row_id,x,y,angle
8809,-0.9139188766731426,-2.8659203342031376,90
8810,1.064126314772905,-2.824704467700598,90
8811,1.8037808213402082,-2.4711397834711955,0
8812,1.8470704183422533,-2.808958916313617,135
8813,1.9434302758160018,-1.6129406187731101,0
8814,2.048335603377277,-0.5155832815673551,0
8815,-0.7136775008038186,-3.141144706567794,270
8816,-1.5529890926293044,-3.2831100592588123,270
8817,0.3682536241196785,-3.218422068987672,270
8818,2.0597129444818654,-3.3039419906967207,135
8819,2.317137330748004,0.3696032536062669,180
8820,2.213550201956564,-1.814179975592019,180
8821,2.346531238771922,-0.9351367916865231,180
8822,0.1662267978402235,-3.413335078869186,90
8823,1.2801183400857128,-3.476954224527881,90
8824,2.2075912461428286,-2.862002570923834,315
8825,-0.7138049089985101,-3.59392662032915,90
8826,2.3706328327811894,-3.489184647332292,225
8827,2.6389294403087282,-1.813943722233759,0
8828,2.5500421791275922,-0.7150350496608019,0
8829,0.26872096898759634,-3.839934996512182,270
8830,-1.6853922263687113,-3.850760590138228,270
8831,2.7280982521697874,-3.208949618845107,0
8832,2.828736316052034,0.1617109582727087,180
8833,2.041283667390935,-3.9757442782696333,90
8834,-0.09731271450366794,-3.785174810152847,135
8835,2.9608394498175796,-2.133485408899522,180
8836,2.979981012676334,-1.0047928585271002,180
8837,2.2414024418644525,-4.125970981304592,270
8838,1.0937559232554661,-4.1682117499335956,90
8839,3.079675953145643,-3.410602650078787,180
8840,3.168655555362046,-0.8003180870784716,0
8841,-0.8467645354374613,-4.166481588964665,90
8842,1.294509021877907,-4.348184416038236,270
8843,3.233954977005553,-3.0103849906246247,0
8844,3.2966680132049238,-4.353675560826783,90
8845,3.2333070506791395,-1.932346244070589,0
8846,0.2017735999255673,-4.331904732178636,90
8847,3.151996082596927,0.4180429311098351,225
8848,-1.628825555338425,-4.524785518600202,270
8849,0.40656011108199097,-4.565915252670247,270
8850,2.4281127718592144,-4.639991274398167,270
8851,-0.5904930306191064,-4.685371807661889,270
8852,3.570844601304392,-1.1177161930966453,180
8853,3.5470514543595857,-3.8109218701608,0
8854,2.024782043371041,-4.7304290373261635,90
8855,3.5920859229983635,-2.209089257473764,180
8856,3.706497348059418,-0.4928164444595933,45
8857,3.662577458467299,-4.748193895864841,0
8858,3.8443853753870543,0.1140346149427716,315
8859,3.861010571056441,-2.008207716879352,0
8860,-0.800346708757848,-4.847343526061459,90
8861,3.9349871828265544,-3.0162340450247593,0
8862,1.2247585395062377,-4.906226668399554,90
8863,3.1831713292156714,-5.01476641256528,90
8864,0.3362972630707211,-5.029367323125198,90
8865,3.97488150095132,-3.8132144635873555,180
8866,3.9990826343872725,-1.044816164489884,0
8867,4.038755153423675,-5.154394736301474,90
8868,1.5259451871530818,-5.148351094003895,270
8869,-1.5823708983538232,-5.209280135109712,270
8870,0.7258007421668151,-5.320185326338696,270
8871,2.326303435557257,-5.3085755561306405,270
8872,-0.5241019734461178,-5.320300540035361,270
8873,4.267930154378908,-1.3433558269983197,180
8874,4.2949537922990935,-4.647880896366269,0
8875,4.434417342398986,-3.3414124228623034,90
8876,4.292160489407588,-0.18470224510239663,180
8877,4.507112184946417,-2.7432223006693413,45
8878,3.183266307559879,-5.459909562936141,270
8879,4.398318810508661,-5.580772753458207,0
8880,1.9422611927857227,-5.607103191717961,90
8881,4.563836802909183,-2.287874005642338,0
8882,0.5245099549646425,-5.558317580996343,90
8883,4.561633979599124,-3.6915306062215256,180
8884,2.956058566605474,-5.73058272675307,90
8885,-0.7276763506282962,-5.513292979823325,90
8886,4.610152434694607,-1.1400849040689416,0
8887,3.9210991975151885,-5.837409564553497,90
8888,4.713813728570394,0.45014755908482185,180
8889,4.732845746344711,-4.687622109986981,180
8890,1.062857696501358,-5.879468178521078,270
8891,-1.5072235401140108,-5.878018082668861,270
8892,4.732652963771614,-5.994138434826896,90
8893,4.850435626691091,-3.1746901262729414,0
8894,-0.3085013812871327,-5.885336198762428,270
8895,1.9426012583378398,-6.0338501963517395,270
8896,4.877093731836592,-1.4472834420564642,180
8897,4.917231678152953,-4.484838265468509,0
8898,4.990573190741801,-0.40538985220793916,180
8899,0.8601591164930821,-6.0677390418516906,90
8900,2.9615675773575236,-6.160026351251191,270
8901,5.054477995017189,-5.523575721124623,0
8902,-0.5177103981478111,-6.116637941055561,90
8903,5.121207537827958,-2.2930367618074357,180
8904,5.124953416527078,-3.3747147527972365,180
8905,1.7424859029043631,-6.294125806228413,90
8906,5.204631302175879,-6.037913029860283,135
8907,5.149964112577623,-0.2007158455182378,0
8908,2.7595028177135377,-6.369224260656682,90
8909,0.029889831527972407,-6.388197409629323,270
8910,-1.7063883138210987,-6.385537791910685,270
8911,0.1364646552755713,-0.06227431426618124,45
8912,-0.5342668076040366,-0.026972937696460246,225
8913,-1.1082042435174813,-0.4326074110343371,270
8914,-0.6479089575605611,0.4421120224675786,135
8915,-0.02148794385796542,-0.8531224910994534,315
8916,-0.35838064772136774,-0.8038587766712907,90
8917,0.5553790526770199,0.44041607255619397,90
8918,0.5159621262238694,-1.1644495356095685,0
8919,-1.1590870131884532,-1.155644335075862,270
8920,0.0800086918441898,-1.3061471807500578,90
8921,-1.3682553712331247,0.31216835006204996,180
8922,-1.4903434021666604,-0.6587593893888865,180
8923,-1.6405222191621065,-1.6594712111224366,270
8924,-0.5693641024698942,-1.7205628611497341,270
8925,0.32881604766196226,-1.7486595157095801,315
8926,0.8201758305068625,-0.2855155777191357,0
8927,0.9710537228192335,-1.6971802610525921,135
8928,-0.7697347786702514,-1.9394840366279642,90
8929,0.9722427336089261,-0.5678891781774571,180
8930,0.13430616196992157,-2.1163067752372107,90
8931,1.1760937291927058,0.5085791749068584,180
8932,-1.187063444814678,-2.2914413372437785,135
8933,1.2424028474249043,-1.4689439565008635,0
8934,1.028840769484515,-2.2064722737722477,225
8935,-0.7670447638131355,-2.383490254024603,270
8936,1.3974104931868374,-0.5652824818088433,0
8937,0.1940431878397906,-2.543436213210541,270
8938,1.4551574085001047,-1.6696304816247167,180
8939,-0.009237935190763592,-2.7510984607033624,90
8940,1.6350597325784753,-0.7712449969548255,180
8941,1.6912695248733896,0.2971542713252794,180
8942,-0.9139188766731426,-2.865967794433942,90
8943,1.064126314772905,-2.8248849834949032,90
8944,1.8037808213402082,-2.4711397834711955,0
8945,1.8488321823901845,-2.808883517164637,135
8946,1.9434302758160018,-1.6129406187731101,0
8947,2.048335603377277,-0.5155832815673551,0
8948,-0.7136775008038186,-3.141144706567794,270
8949,-1.5529890926293044,-3.2831100592588123,270
8950,0.3682536241196785,-3.218422068987672,270
8951,2.060994418295819,-3.3039419906967207,135
8952,2.319561200443292,0.3696032536062669,180
8953,2.213550201956564,-1.814179975592019,180
8954,2.3433177950845825,-0.9284713469281443,180
8955,0.1662267978402235,-3.413335078869186,90
8956,1.282265263080234,-3.4752524264269655,90
8957,2.2075912461428286,-2.862105735697348,315
8958,-0.7167137623152537,-3.599045135137182,90
8959,2.369870220727905,-3.492298837060831,225
8960,2.6389294403087282,-1.813943722233759,0
8961,2.553060766274662,-0.7116082237726732,0
8962,0.2854870092267779,-3.8391172674763028,270
8963,-1.6623847910600489,-3.8744795783450336,270
8964,2.72719899221348,-3.210586735219707,0
8965,2.8254844170555917,0.1660770710783262,180
8966,2.041283667390935,-3.9757442782696333,90
8967,-0.09145739994600006,-3.788530741238035,135
8968,2.9608394498175796,-2.133485408899522,180
8969,2.979981012676334,-1.0047928585271002,180
8970,2.2414024418644525,-4.125970981304592,270
8971,1.0963417273948997,-4.179120493772464,90
8972,3.079675953145643,-3.410602650078787,180
8973,3.1688067695190845,-0.8003180870784716,0
8974,-0.8285576290974442,-4.194345475295337,90
8975,1.297590620028813,-4.349406916604404,270
8976,3.233954977005553,-3.010499287172518,0
8977,3.2974834785901077,-4.353175232055345,90
8978,3.2333070506791395,-1.932346244070589,0
8979,0.2101414165892456,-4.338725173994218,90
8980,3.1538435959947835,0.4163198796850584,225
8981,-1.6279556956876002,-4.551887371397065,270
8982,0.4139039951898872,-4.585127503459576,270
8983,2.4281127718592144,-4.639991274398167,270
8984,-0.5982587997460682,-4.68418059187885,270
8985,3.570844601304392,-1.1177161930966453,180
8986,3.5470514543595857,-3.8109218701608,0
8987,2.024782043371041,-4.7304290373261635,90
8988,3.5920859229983635,-2.209089257473764,180
8989,3.706497348059418,-0.4926498026214556,45
8990,3.659291666488947,-4.749294122237015,0
8991,3.861197103151066,0.07200116325630923,315
8992,3.861010571056441,-2.008207716879352,0
8993,-0.8005554618185676,-4.883335006729628,90
8994,3.9349871828265544,-3.0162340450247593,0
8995,1.2247585395062377,-4.9283665819537195,90
8996,3.1831713292156714,-5.01476641256528,90
8997,0.3311162986038694,-5.051991340916429,90
8998,3.972220754236356,-3.8132144635873555,180
8999,3.999233848544311,-1.0461998536036659,0
9000,4.033315500272531,-5.15864772473945,90
9001,1.5259451871530818,-5.148351094003895,270
9002,-1.5461561724239399,-5.2569527699779455,270
9003,0.6903377235293218,-5.396525784340572,270
9004,2.3260584219724425,-5.308820569715455,270
9005,-0.5464120170876163,-5.333441451452761,270
9006,4.252929051176371,-1.3065572410600619,180
9007,4.294696621854409,-4.647091251393327,0
9008,4.434417342398986,-3.3414124228623034,90
9009,4.283052650889233,-0.17971152363300796,180
9010,4.507112184946417,-2.7432223006693413,45
9011,3.183266307559879,-5.459909562936141,270
9012,4.389764623717692,-5.607269746706516,0
9013,1.9422611927857227,-5.607103191717961,90
9014,4.556678637195782,-2.28506477298809,0
9015,0.4886724637164059,-5.599667480640639,90
9016,4.561633979599124,-3.6915306062215256,180
9017,2.9706454904879793,-5.724208177533673,90
9018,-0.7494670441193158,-5.611162767905454,90
9019,4.642628307615682,-1.1031579068465613,0
9020,3.952960455916603,-5.826551628231566,90
9021,4.725154432848794,0.4106527260173114,180
9022,4.724030244048831,-4.655192516862714,180
9023,1.0643201615379347,-5.879468178521078,270
9024,-1.6052154713303082,-5.906489838314842,270
9025,4.805863477313103,-5.97409717300215,90
9026,4.809239836320362,-3.249995435025674,0
9027,4.854843570044148,-1.4298675029552026,180
9028,-0.33260532516552077,-5.937080941487921,270
9029,1.9545366571231106,-6.03986909993284,270
9030,4.991282684945464,-4.163082069335462,0
9031,0.8597557652232876,-6.116912959133257,90
9032,3.0324249299266115,-6.155546316006418,270
9033,5.045140951455652,-0.42137358521823376,180
9034,5.059314840142923,-2.317431770111917,180
9035,-0.5329585651132953,-6.13052796739475,90
9036,5.050065543695133,-5.487933768706393,0
9037,5.207265522631306,-0.22052813332397284,0
9038,5.256493756583485,-6.045323494558865,135
9039,1.754391795175903,-6.2790715157613395,90
9040,3.9553327782360936,-6.2764080194924565,270
9041,5.2524765232436135,-4.364459872716285,180
9042,5.255128531676302,-2.1137473448827184,0
9043,2.8302000006317445,-6.315124939907784,90
9044,5.253922836330864,-3.2514254877307103,180
9045,0.061576834877047605,0.06695578734137478,45
9046,-0.5435594858441406,-0.01359469656035531,225
9047,-1.1082042435174813,-0.4326074110343371,270
9048,-0.6717993874267493,0.43118597477707293,135
9049,-0.02148794385796542,-0.8531224910994534,315
9050,-0.359745185787867,-0.80522331473779,90
9051,0.46589647579597276,0.5125140855408827,180
9052,0.5159621262238694,-1.1644495356095685,0
9053,-1.1590870131884532,-1.155644335075862,270
9054,0.08075865289549458,-1.3068971418013626,90
9055,-1.3604273160227838,0.33243785060019226,180
9056,-1.4912122131693133,-0.6261521342104248,180
9057,-1.6270056467684384,-1.640661402643969,270
9058,-0.5693641024698942,-1.7205628611497341,270
9059,0.32881604766196226,-1.7486595157095801,315
9060,0.8199404101618977,-0.2855155777191357,0
9061,0.9710537228192335,-1.6971802610525921,135
9062,-0.7697347786702514,-1.9374491866407726,90
9063,0.9722427336089261,-0.5678891781774571,180
9064,0.13430616196992157,-2.1121669522700564,90
9065,1.1753732387748057,0.505125036207233,180
9066,-1.1857593440014629,-2.2920121752758735,135
9067,1.2424028474249043,-1.4689439565008635,0
9068,1.0325153762097705,-2.216675382358205,225
9069,-0.757791697646525,-2.3780529173693306,270
9070,1.3974104931868374,-0.5652824818088433,0
9071,0.19092270681322307,-2.551740385501212,270
9072,1.4551574085001047,-1.6696304816247167,180
9073,-0.009237935190763592,-2.7511149627922475,90
9074,1.6350597325784753,-0.7712449969548255,180
9075,1.6893703643940954,0.2971542713252794,180
9076,-0.9139188766731426,-2.8659553622853853,90
9077,1.0676244937717188,-2.8262181905875927,90
9078,1.8039401272992768,-2.4711397834711955,0
9079,1.8483807172535736,-2.8089609736011054,135
9080,1.9434302758160018,-1.6129406187731101,0
9081,2.048335603377277,-0.5155832815673551,0
9082,-0.7136775008038186,-3.141144706567794,270
9083,-1.5529890926293044,-3.2831100592588123,270
9084,0.3682536241196785,-3.218422068987672,270
9085,2.060994418295819,-3.3039419906967207,135
9086,2.317065649067089,0.3696032536062669,180
9087,2.213550201956564,-1.814179975592019,180
9088,2.3433177950845825,-0.9275366750956331,180
9089,0.1662267978402235,-3.413335078869186,90
9090,1.2826117826554688,-3.4749939847720546,90
9091,2.2075912461428286,-2.862131434532645,315
9092,-0.7243909655885437,-3.6056098666366934,90
9093,2.375293660810661,-3.4846574172601446,225
9094,2.6389294403087282,-1.813943722233759,0
9095,2.550850517985557,-0.7180480254952927,0
9096,0.28531685223594616,-3.841964029029348,270
9097,-1.6773845305350028,-3.85881044631192,270
9098,2.72719899221348,-3.210586735219707,0
9099,2.824873903426452,0.1768758386897207,180
9100,2.041283667390935,-3.9757442782696333,90
9101,-0.09145739994600006,-3.788516792190892,135
9102,2.9608394498175796,-2.133485408899522,180
9103,2.979981012676334,-1.0047928585271002,180
9104,2.2414024418644525,-4.125970981304592,270
9105,1.0945370020008782,-4.18566901958187,90
9106,3.079675953145643,-3.410602650078787,180
9107,3.1686660200993773,-0.8003180870784716,0
9108,-0.8410967060324316,-4.189658943262485,90
9109,1.2954208075913263,-4.349148958916886,270
9110,3.233954977005553,-3.0109114900997365,0
9111,3.297936676079478,-4.353675560826783,90
9112,3.2333070506791395,-1.932346244070589,0
9113,0.22547469726846514,-4.324683841668128,90
9114,3.150428734010544,0.43183055754940053,225
9115,-1.6459348721793265,-4.542150628982654,270
9116,0.4272047441475653,-4.593858376228289,270
9117,2.4281127718592144,-4.639991274398167,270
9118,-0.5626394109543553,-4.684199704564662,270
9119,3.570844601304392,-1.1177161930966453,180
9120,3.5470514543595857,-3.8109218701608,0
9121,2.024782043371041,-4.7304290373261635,90
9122,3.587002038872999,-2.2123003201079157,180
9123,3.706497348059418,-0.4808715906515139,45
9124,3.65105695968378,-4.764792924487713,0
9125,3.8641770025684976,0.08946287966472195,315
9126,3.861010571056441,-2.008207716879352,0
9127,-0.7684942868965252,-4.8345390703308935,90
9128,3.9349871828265544,-3.0162340450247593,0
9129,1.2247585395062377,-4.948773886233631,90
9130,3.1831713292156714,-5.01476641256528,90
9131,0.3028669169608856,-5.059392911930321,90
9132,3.972154401717095,-3.8132144635873555,180
9133,3.9998841781156704,-1.0247532161562094,0
9134,4.041483545972513,-5.158382278266647,90
9135,1.5259451871530818,-5.148351094003895,270
9136,-1.5269797296235879,-5.204562079113108,270
9137,0.6703145533235881,-5.406330896995307,270
9138,2.3260584219724425,-5.308820569715455,270
9139,-0.5465500943605905,-5.3707796012101445,270
9140,4.256478890529598,-1.310107080413289,180
9141,4.294696621854409,-4.647544697442975,0
9142,4.434417342398986,-3.3414124228623034,90
9143,4.305291327151499,-0.17228600385088086,180
9144,4.507112184946417,-2.7432223006693413,45
9145,3.183266307559879,-5.459909562936141,270
9146,4.393597877122572,-5.590379743486981,0
9147,1.9418768785088134,-5.607103191717961,90
9148,4.566553050213746,-2.290284892801513,0
9149,0.45035025217624075,-5.6136544513210955,90
9150,4.561633979599124,-3.6915306062215256,180
9151,2.968546925442828,-5.724877933147314,90
9152,-0.7590076477399799,-5.57977410963019,90
9153,4.622263687462439,-1.1058528125333145,0
9154,3.9352349293491913,-5.831865475327445,90
9155,4.717911800222786,0.49001241623554925,180
9156,4.727726550241807,-4.651882986979665,180
9157,1.062857696501358,-5.879468178521078,270
9158,-1.619904621439737,-5.88027832816524,270
9159,4.80764028578486,-5.967253927946291,90
9160,4.8072207787919465,-3.2533322588093205,0
9161,-0.38895324973756523,-5.926699840163337,270
9162,4.866556316364586,-1.4383232539655386,180
9163,1.9425009319527435,-6.035670170714801,270
9164,4.992080837322305,-0.3471238531307861,180
9165,4.9484594927531065,-4.407705010854253,0
9166,0.8602292467597861,-6.083260947055343,90
9167,2.968708165371985,-6.1594688746105355,270
9168,-0.5962610420069938,-6.121102133959309,90
9169,5.065541633085506,-2.343293413274764,180
9170,3.943374953119418,-6.25980678265044,270
9171,5.078033918182074,-5.460850354044594,0
9172,5.14608872720965,-0.1460300832167057,0
9173,5.193029763086298,-3.4551758920841067,180
9174,1.7422647911782883,-6.289090720616584,90
9175,5.255759448492688,-6.038384352550884,135
9176,2.747718994802866,-6.380874811857677,90
9177,-1.4544957532636866,-6.418491858759853,270
9178,0.026406475922840428,-6.4040877443043325,270
9179,5.258181205342738,-2.1410556261080265,0
9180,0.061576834877047605,0.06695578734137478,45
9181,-0.5435594858441406,-0.01359469656035531,225
9182,-1.1082042435174813,-0.4326074110343371,270
9183,-0.6717993874267493,0.43118597477707293,135
9184,-0.02148794385796542,-0.8531224910994534,315
9185,-0.359745185787867,-0.80522331473779,90
9186,0.4623542581618514,0.5153094631569299,180
9187,0.5159621262238694,-1.1644495356095685,0
9188,-1.1590870131884532,-1.155644335075862,270
9189,0.08075865289549458,-1.3068971418013626,90
9190,-1.363365467343707,0.32267954278897826,180
9191,-1.4844253209799136,-0.5965803647837589,180
9192,-1.6095460235385681,-1.6275992076935581,270
9193,-0.5693641024698942,-1.7205628611497341,270
9194,0.32881604766196226,-1.7486595157095801,315
9195,0.8148678658450879,-0.2855155777191357,0
9196,0.9710537228192335,-1.6971802610525921,135
9197,-0.7697347786702514,-1.9436125060199565,90
9198,0.9722427336089261,-0.5678891781774571,180
9199,0.13430616196992157,-2.1121669522700564,90
9200,1.1733190615343627,0.4969155181084639,180
9201,-1.1910990539402924,-2.294630137313273,135
9202,1.2424028474249043,-1.4689439565008635,0
9203,1.0325153762097705,-2.216675382358205,225
9204,-0.757791697646525,-2.3780529173693306,270
9205,1.3974104931868374,-0.5652824818088433,0
9206,0.19092270681322307,-2.551740385501212,270
9207,1.4551574085001047,-1.6696304816247167,180
9208,-0.009237935190763592,-2.7511149627922475,90
9209,1.6350597325784753,-0.7712449969548255,180
9210,1.6893703643940954,0.2971542713252794,180
9211,-0.9139188766731426,-2.8659553622853853,90
9212,1.0676244937717188,-2.8262181905875927,90
9213,1.8037808213402082,-2.4711397834711955,0
9214,1.84881789248683,-2.8089609736011054,135
9215,1.9434302758160018,-1.6129406187731101,0
9216,2.048335603377277,-0.5155832815673551,0
9217,-0.7136775008038186,-3.141144706567794,270
9218,-1.5529890926293044,-3.2831100592588123,270
9219,0.3682536241196785,-3.218422068987672,270
9220,2.060994418295819,-3.3039419906967207,135
9221,2.317065649067089,0.3696032536062669,180
9222,2.213550201956564,-1.814179975592019,180
9223,2.341193465145621,-0.9275366750956331,180
9224,0.1662267978402235,-3.413335078869186,90
9225,1.2802180119131061,-3.4771360051641715,90
9226,2.2075912461428286,-2.862131434532645,315
9227,-0.7147876137630154,-3.596897154966512,90
9228,2.375293660810661,-3.4846588690342957,225
9229,2.6389294403087282,-1.813943722233759,0
9230,2.550850517985557,-0.7180480254952927,0
9231,0.28356744723843214,-3.8405800339133767,270
9232,-1.6705149298057254,-3.867590328178079,270
9233,2.72719899221348,-3.210586735219707,0
9234,2.8239397442726712,0.17434268583564821,180
9235,2.041283667390935,-3.9757442782696333,90
9236,-0.09991410262713696,-3.7805130773265274,135
9237,2.9608394498175796,-2.133485408899522,180
9238,2.979981012676334,-1.0047928585271002,180
9239,2.2414024418644525,-4.125970981304592,270
9240,1.0945370020008782,-4.1799368310757234,90
9241,3.079675953145643,-3.410602650078787,180
9242,3.168662713748405,-0.8003180870784716,0
9243,-0.8326549014428725,-4.184298491488499,90
9244,1.2954208075913263,-4.349148958916886,270
9245,3.233954977005553,-3.010835192954797,0
9246,3.297936676079478,-4.353675560826783,90
9247,3.2333070506791395,-1.932346244070589,0
9248,0.2256316645503734,-4.3114517315989325,90
9249,3.1473043595756285,0.43287540411821224,225
9250,-1.6343676686879116,-4.537905408437866,270
9251,0.42736171142947355,-4.586109752565432,270
9252,2.4281127718592144,-4.639991274398167,270
9253,-0.5628783052661785,-4.667585905402652,270
9254,3.570844601304392,-1.1177161930966453,180
9255,3.5470514543595857,-3.8109218701608,0
9256,2.024782043371041,-4.7304290373261635,90
9257,3.587002038872999,-2.2123003201079157,180
9258,3.706497348059418,-0.4931643709036954,45
9259,3.660302219860496,-4.74798998494268,0
9260,3.8503800472332217,0.10181993956128815,315
9261,3.861010571056441,-2.008207716879352,0
9262,-0.7748653349037594,-4.834460534990944,90
9263,3.9349871828265544,-3.0162340450247593,0
9264,1.2247585395062377,-4.939144115744281,90
9265,3.1831713292156714,-5.01476641256528,90
9266,0.3185447762743683,-5.059392911930321,90
9267,3.9720573915908948,-3.8132144635873555,180
9268,3.9998841781156704,-1.0247532161562094,0
9269,4.041483545972513,-5.158382278266647,90
9270,1.5259451871530818,-5.148351094003895,270
9271,-1.4881794403296833,-5.22121531531849,270
9272,0.6739783633342029,-5.4026670869846924,270
9273,2.3260584219724425,-5.308820569715455,270
9274,-0.542288044076822,-5.356515186656583,270
9275,4.252929051176371,-1.3065572410600619,180
9276,4.294559708724432,-4.647116865663231,0
9277,4.434417342398986,-3.3414124228623034,90
9278,4.305291327151499,-0.17228600385088086,180
9279,4.507112184946417,-2.7432223006693413,45
9280,3.183266307559879,-5.459909562936141,270
9281,4.393597877122572,-5.589951911707238,0
9282,1.9419555163266442,-5.607103191717961,90
9283,4.557774580888123,-2.286570191313769,0
9284,0.4717403481257076,-5.6136544513210955,90
9285,4.561633979599124,-3.6915306062215256,180
9286,2.968546925442828,-5.724877933147314,90
9287,-0.7455754627005499,-5.598016877600792,90
9288,4.622263687462439,-1.1058528125333145,0
9289,3.939383432476303,-5.831865475327445,90
9290,4.715601090403091,0.48744244916816126,180
9291,4.723768712996702,-4.652741838360794,180
9292,1.062857696501358,-5.879468178521078,270
9293,-1.6171766758502921,-5.886399853743372,270
9294,4.81391120292736,-5.972008235651312,90
9295,4.8072207787919465,-3.2533322588093205,0
9296,-0.36625245823048946,-5.926699840163337,270
9297,4.8629219923386895,-1.44133526593854,180
9298,1.942745940990273,-6.039800435139691,270
9299,4.992080837322305,-0.3471238531307861,180
9300,4.932291803524037,-4.446169611875213,0
9301,0.8616870355083766,-6.088123719809829,90
9302,2.9723902008671366,-6.1589892263348665,270
9303,-0.5684820738236414,-6.133898580058013,90
9304,5.070564931239022,-2.3546388685756896,180
9305,3.942089062867179,-6.25738980172174,270
9306,5.061696693162778,-5.467386089692511,0
9307,5.144144825530843,-0.14647505427011687,0
9308,5.223940297106164,-5.6744877012529376,180
9309,1.742673656308456,-6.2843472252777275,90
9310,0.025481995967765105,-6.408314002836558,270
9311,5.288016855994554,-1.4394037617060098,0
9312,5.232468845581626,-3.254414447491031,180
9313,2.7584960493292936,-6.3756378549880806,90
9314,-1.4289250565939025,-6.431245265900503,270
9315,5.357418544390467,-4.449417067220012,180
9316,0.061576834877047605,0.06695578734137478,45
9317,-0.5435594858441406,-0.01359469656035531,225
9318,-1.1082042435174813,-0.4326074110343371,270
9319,-0.6717993874267493,0.43118597477707293,135
9320,-0.02148794385796542,-0.8531224910994534,315
9321,-0.359745185787867,-0.80522331473779,90
9322,0.4717418702266584,0.5244215365486352,180
9323,0.5159621262238694,-1.1644495356095685,0
9324,-1.1590870131884532,-1.155644335075862,270
9325,0.08075865289549458,-1.3068971418013626,90
9326,-1.363365467343707,0.32267954278897826,180
9327,-1.4844253209799136,-0.6088999619325837,180
9328,-1.6095460235385681,-1.6347637106278339,270
9329,-0.5693641024698942,-1.7205628611497341,270
9330,0.32881604766196226,-1.7486595157095801,315
9331,0.8148678658450879,-0.2855155777191357,0
9332,0.9710537228192335,-1.6971802610525921,135
9333,-0.7697347786702514,-1.9491969424626003,90
9334,0.9722427336089261,-0.5678891781774571,180
9335,0.13430616196992157,-2.1121669522700564,90
9336,1.1733190615343627,0.4969155181084639,180
9337,-1.2059549051719727,-2.3109378141640633,135
9338,1.2424028474249043,-1.4689439565008635,0
9339,1.0325153762097705,-2.216675382358205,225
9340,-0.757791697646525,-2.3780529173693306,270
9341,1.3974104931868374,-0.5652824818088433,0
9342,0.19092270681322307,-2.551740385501212,270
9343,1.4551574085001047,-1.6696304816247167,180
9344,-0.009237935190763592,-2.7511149627922475,90
9345,1.6350597325784753,-0.7712449969548255,180
9346,1.6893703643940954,0.2971542713252794,180
9347,-0.9139188766731426,-2.8659553622853853,90
9348,1.0676244937717188,-2.8262181905875927,90
9349,1.8037808213402082,-2.4711397834711955,0
9350,1.84881789248683,-2.8089609736011054,135
9351,1.9434302758160018,-1.6129406187731101,0
9352,2.048335603377277,-0.5155832815673551,0
9353,-0.7136775008038186,-3.141144706567794,270
9354,-1.5529890926293044,-3.2831100592588123,270
9355,0.3682536241196785,-3.218422068987672,270
9356,2.060994418295819,-3.3039419906967207,135
9357,2.317065649067089,0.3696032536062669,180
9358,2.213550201956564,-1.814179975592019,180
9359,2.341193465145621,-0.9275366750956331,180
9360,0.1662267978402235,-3.413335078869186,90
9361,1.2802180119131061,-3.4771360051641715,90
9362,2.2075912461428286,-2.862131434532645,315
9363,-0.7147876137630154,-3.596897154966512,90
9364,2.388483190344014,-3.472294347436494,225
9365,2.6389294403087282,-1.813943722233759,0
9366,2.550850517985557,-0.7180480254952927,0
9367,0.28356744723843214,-3.8405800339133767,270
9368,-1.6738730075173895,-3.8644936422916705,270
9369,2.72719899221348,-3.210586735219707,0
9370,2.8239397442726712,0.17434268583564821,180
9371,2.041283667390935,-3.9757442782696333,90
9372,-0.09991410262713696,-3.7805130773265274,135
9373,2.9608394498175796,-2.133485408899522,180
9374,2.979981012676334,-1.0047928585271002,180
9375,2.2414024418644525,-4.125970981304592,270
9376,1.0945370020008782,-4.1799368310757234,90
9377,3.079675953145643,-3.410602650078787,180
9378,3.168662713748405,-0.8003180870784716,0
9379,-0.8326549014428725,-4.184298491488499,90
9380,1.2954208075913263,-4.349148958916886,270
9381,3.233954977005553,-3.010835192954797,0
9382,3.297936676079478,-4.353675560826783,90
9383,3.2333070506791395,-1.932346244070589,0
9384,0.2256316645503734,-4.3114517315989325,90
9385,3.1473043595756285,0.43287540411821224,225
9386,-1.6343676686879116,-4.537905408437866,270
9387,0.42736171142947355,-4.586109752565432,270
9388,2.4281127718592144,-4.639991274398167,270
9389,-0.5628783052661785,-4.667585905402652,270
9390,3.570844601304392,-1.1177161930966453,180
9391,3.5470514543595857,-3.8109218701608,0
9392,2.024782043371041,-4.7304290373261635,90
9393,3.587002038872999,-2.2123003201079157,180
9394,3.706497348059418,-0.4931643709036954,45
9395,3.655265320982607,-4.761727429047834,0
9396,3.8503800472332217,0.10181993956128815,315
9397,3.861010571056441,-2.008207716879352,0
9398,-0.7748653349037594,-4.834460534990944,90
9399,3.9349871828265544,-3.0162340450247593,0
9400,1.2247585395062377,-4.939144115744281,90
9401,3.1831713292156714,-5.01476641256528,90
9402,0.3185447762743683,-5.059392911930321,90
9403,3.9720573915908948,-3.8132144635873555,180
9404,3.9998841781156704,-1.0247532161562094,0
9405,4.041483545972513,-5.158382278266647,90
9406,1.5259451871530818,-5.148351094003895,270
9407,-1.4881794403296833,-5.22121531531849,270
9408,0.6739783633342029,-5.4026670869846924,270
