id,x,y,deg
143_23,s-2.816789145,s1.805843365,s180.000000000
143_24,s-3.062713618,s-0.238587603,s270.000000000
143_25,s-2.984694144,s2.658296698,s180.000000000
143_26,s-3.138018557,s0.211617396,s0.000000000
143_27,s-0.084697032,s-0.555048263,s90.000000000
143_28,s-2.260518692,s-0.594730321,s90.000000000
143_29,s-3.233315178,s1.163259784,s0.000000000
143_30,s-1.230246869,s-0.569313125,s90.000000000
143_31,s-3.521704223,s-0.282904839,s225.000000000
143_32,s-3.386065393,s1.979574815,s0.000000000
143_33,s-3.514537156,s0.961499506,s180.000000000
143_34,s-1.029151481,s-0.799037924,s270.000000000
143_35,s-3.597358028,s-0.772987213,s135.000000000
143_36,s-2.060503487,s-0.889144036,s270.000000000
143_37,s-3.786471394,s2.658656997,s180.000000000
143_38,s-3.765056731,s0.032307570,s0.000000000
143_39,s-3.598596441,s1.433137062,s45.000000000
143_40,s-2.861446253,s-1.047301911,s270.000000000
143_41,s-0.218038828,s-1.137940221,s90.000000000
143_42,s-3.062108859,s-1.199764777,s90.000000000
143_43,s-1.209416707,s-1.248500562,s90.000000000
143_44,s-2.079628445,s-1.405576653,s90.000000000
143_45,s-4.025929460,s-0.238299448,s180.000000000
143_46,s-4.067904975,s0.963749176,s0.000000000
143_47,s-1.009311071,s-1.493735540,s270.000000000
143_48,s-4.308118656,s-1.545863269,s270.000000000
143_49,s-4.220951805,s0.653121193,s180.000000000
143_50,s-4.239345710,s2.006974604,s0.000000000
143_51,s-1.875585539,s-1.657208831,s270.000000000
143_52,s-3.005480554,s-1.658407541,s270.000000000
143_53,s-0.128128769,s-1.765847945,s90.000000000
143_54,s-3.205938390,s-1.808432299,s90.000000000
143_55,s-4.394175549,s-0.994611895,s0.000000000
143_56,s-4.448065641,s1.695658409,s180.000000000
143_57,s-1.063427324,s-1.995083897,s90.000000000
143_58,s-4.545121648,s-0.173989878,s0.000000000
143_59,s-2.254621092,s-2.030241766,s90.000000000
143_60,s-4.670786331,s-1.938951777,s0.000000000
143_61,s-4.660433428,s2.644986310,s180.000000000
143_62,s-4.674664710,s0.696085289,s0.000000000
143_63,s-4.077605529,s-2.087792840,s270.000000000
143_64,s-4.821508049,s-0.374429098,s180.000000000
143_65,s-0.857963509,s-2.145433111,s270.000000000
143_66,s-2.049667218,s-2.226684913,s270.000000000
143_67,s-4.904262636,s1.696933487,s0.000000000
143_68,s-4.970137265,s0.458222251,s180.000000000
143_69,s-4.888493794,s-2.347845334,s270.000000000
143_70,s-3.151575240,s-2.297744432,s270.000000000
143_71,s0.001393916,s-2.439100737,s90.000000000
143_72,s-3.352301329,s-2.471126640,s90.000000000
143_73,s-5.080687853,s-1.282535763,s0.000000000
143_74,s-5.100557335,s1.328327439,s180.000000000
143_75,s-1.240760921,s-2.568025375,s90.000000000
143_76,s-5.307596689,s2.379925648,s180.000000000
143_77,s-5.232163489,s-1.483060346,s180.000000000
143_78,s-5.298018284,s-0.364142507,s0.000000000
143_79,s-2.478600706,s-2.701313967,s90.000000000
143_80,s-5.143900619,s-2.670385245,s45.000000000
143_81,s-4.203356896,s-2.770284140,s270.000000000
143_82,s-1.036624576,s-2.718355081,s270.000000000
143_83,s-5.442504539,s0.469716547,s0.000000000
143_84,s-5.466630056,s-0.564195603,s180.000000000
143_85,s-2.276212115,s-2.854640063,s270.000000000
143_86,s-5.557587411,s1.374616501,s0.000000000
143_87,s-4.406773318,s-2.930075215,s90.000000000
143_88,s-5.629242309,s-3.110065555,s0.000000000
143_89,s-3.305978039,s-3.024128535,s270.000000000
143_90,s-0.206587037,s-3.047356975,s90.000000000
143_91,s-5.728908470,s-1.464771081,s0.000000000
143_92,s-1.135316098,s-3.162825025,s90.000000000
143_93,s-5.728165156,s0.244911393,s180.000000000
143_94,s-5.905526488,s2.184325134,s180.000000000
143_95,s-3.506159985,s-3.175244936,s90.000000000
143_96,s-5.843164977,s1.148977908,s180.000000000
143_97,s-2.027812439,s-3.307645342,s90.000000000
143_98,s-5.882747117,s-1.665135513,s180.000000000
143_99,s-5.175682260,s-3.293791554,s270.000000000
143_100,s-5.976791926,s-3.499626935,s270.000000000
143_101,s-0.934412338,s-3.432802941,s270.000000000
143_102,s-6.088584358,s-0.644199305,s180.000000000
143_103,s-4.341430368,s-3.490198979,s270.000000000
143_104,s-3.001556210,s-3.544435101,s270.000000000
143_105,s-6.046630768,s-2.467892364,s180.000000000
143_106,s-6.154304658,s0.247724613,s0.000000000
143_107,s-5.980691613,s2.535779133,s90.000000000
143_108,s-6.274942373,s1.153278969,s0.000000000
143_109,s-1.823713965,s-3.562824669,s270.000000000
143_110,s-6.306279425,s-2.150830652,s0.000000000
143_111,s-0.048974598,s-3.706073322,s90.000000000
143_112,s-6.197866032,s-0.247496122,s45.000000000
143_113,s-6.349216242,s-3.326639154,s0.000000000
143_114,s-3.273572500,s-3.712204203,s90.000000000
143_115,s-4.541444103,s-3.714951889,s90.000000000
143_116,s-6.480693290,s-1.343217848,s0.000000000
143_117,s-6.224693714,s-3.896427820,s45.000000000
143_118,s-6.525985740,s2.087530483,s180.000000000
143_119,s-2.172224321,s-3.866842204,s90.000000000
143_120,s-0.983751797,s-3.874930008,s90.000000000
143_121,s-5.490851639,s-3.965574815,s270.000000000
143_122,s-4.140832571,s-3.999058655,s270.000000000
143_123,s-6.643012585,s-2.352313238,s180.000000000
143_124,s-6.695507229,s0.521943878,s0.000000000
143_125,s-6.760225003,s-4.222069623,s0.000000000
143_126,s-0.783148953,s-4.085207011,s270.000000000
143_127,s-3.266593205,s-4.151798923,s270.000000000
143_128,s-6.788468554,s-0.500377758,s180.000000000
143_129,s-6.895195668,s1.322381856,s0.000000000
143_130,s-1.966096745,s-4.135925256,s270.000000000
143_131,s-4.341340512,s-4.222547252,s90.000000000
143_132,s-6.806379030,s-1.543918603,s180.000000000
143_133,s-6.940726575,s-0.299051233,s0.000000000
143_134,s-3.466674318,s-4.401535174,s90.000000000
143_135,s-6.842559848,s2.592418473,s135.000000000
143_136,s-6.990518397,s-3.155271382,s0.000000000
143_137,s-6.228714712,s-4.348868280,s270.000000000
143_138,s0.041408216,s-4.412695708,s90.000000000
143_139,s-1.118083633,s-4.446609613,s90.000000000
143_140,s-2.390688579,s-4.427314508,s90.000000000
143_141,s-7.109685707,s1.020813934,s180.000000000
143_142,s-5.275545075,s-4.481083153,s270.000000000
144_0,s-0.000530494,s0.016176398,s315.000000000
144_1,s0.470926876,s-0.485206549,s0.000000000
144_2,s-0.300607072,s0.477683337,s0.000000000
144_3,s-0.073685225,s-0.480502832,s45.000000000
144_4,s0.511363568,s0.835509556,s225.000000000
144_5,s0.908319196,s0.105546521,s180.000000000
144_6,s0.221355673,s0.832126161,s45.000000000
144_7,s1.066359371,s1.126023933,s180.000000000
144_8,s1.291138924,s-0.159235023,s225.000000000
144_9,s1.338819340,s0.175460454,s0.000000000
144_10,s0.629325557,s1.327252900,s90.000000000
144_11,s1.499541800,s1.466696597,s90.000000000
144_12,s-0.454752765,s1.643014526,s270.000000000
144_13,s1.652634075,s1.012015842,s180.000000000
144_14,s1.826890813,s0.172956567,s180.000000000
144_15,s1.499555317,s1.893410391,s270.000000000
144_16,s0.634621174,s1.752299147,s270.000000000
144_17,s0.433770771,s1.911517404,s90.000000000
144_18,s2.072902660,s0.377834449,s0.000000000
144_19,s2.244770734,s-0.474062332,s0.000000000
144_20,s1.872051106,s1.382056131,s315.000000000
144_21,s-0.329052698,s2.285182708,s315.000000000
144_22,s1.265445412,s2.175526923,s90.000000000
144_23,s2.304859773,s2.243333289,s90.000000000
144_24,s2.459475468,s1.090789753,s180.000000000
144_25,s0.260233218,s2.438391852,s270.000000000
144_26,s2.565277603,s1.502168381,s0.000000000
144_27,s2.615655495,s0.278781320,s180.000000000
144_28,s1.468078342,s2.564534241,s270.000000000
144_29,s2.552384228,s2.566573148,s225.000000000
144_30,s1.118394615,s2.730265613,s90.000000000
144_31,s2.954403057,s-0.541751779,s0.000000000
144_32,s2.872856367,s0.591558119,s0.000000000
144_33,s-0.457148331,s2.897604049,s270.000000000
144_34,s2.301124646,s2.943763030,s90.000000000
144_35,s3.047617780,s2.708756524,s45.000000000
144_36,s3.121885909,s1.690751871,s180.000000000
144_37,s0.429676962,s3.126718864,s270.000000000
144_38,s3.204637618,s0.389850887,s180.000000000
144_39,s3.401033448,s3.226312490,s90.000000000
144_40,s1.415577464,s3.212421291,s270.000000000
144_41,s3.317087948,s2.511583532,s180.000000000
144_42,s3.395226069,s0.813859935,s0.000000000
144_43,s0.225560613,s3.297156260,s90.000000000
144_44,s2.301136581,s3.446064828,s270.000000000
144_45,s3.543244818,s-0.421572647,s0.000000000
144_46,s1.215511768,s3.483832010,s90.000000000
144_47,s3.647462708,s1.690789670,s0.000000000
144_48,s3.856992978,s3.663880758,s90.000000000
144_49,s3.764745292,s0.576885069,s180.000000000
144_50,s3.765386795,s3.077872846,s180.000000000
144_51,s-0.375814670,s3.731748574,s270.000000000
144_52,s2.100890175,s3.610475876,s90.000000000
144_53,s2.931996994,s3.866592208,s90.000000000
144_54,s0.510022694,s3.873323968,s270.000000000
144_55,s3.749305741,s1.111852227,s315.000000000
144_56,s4.082118394,s-0.255815881,s0.000000000
144_57,s4.083937326,s2.152204063,s0.000000000
144_58,s1.359384398,s4.011156371,s270.000000000
144_59,s3.132170139,s4.047278445,s270.000000000
144_60,s4.192056531,s4.137416627,s180.000000000
144_61,s4.256649887,s0.733726440,s0.000000000
144_62,s0.308042170,s4.133866458,s90.000000000
144_63,s2.161717480,s4.229042534,s270.000000000
144_64,s4.321259801,s3.222067734,s180.000000000
144_65,s1.154424321,s4.288234535,s90.000000000
144_66,s-0.422843597,s4.517831182,s270.000000000
144_67,s3.804603175,s4.454287289,s90.000000000
144_68,s4.447060246,s0.508783376,s180.000000000
144_69,s4.354918785,s1.950564040,s225.000000000
144_70,s4.234832716,s4.596822991,s225.000000000
144_71,s2.917332701,s4.598304736,s90.000000000
144_72,s4.676692205,s-0.486966415,s0.000000000
144_73,s4.650857002,s2.401494487,s0.000000000
144_74,s4.839858511,s1.009055397,s45.000000000
144_75,s1.672961691,s4.381990373,s315.000000000
144_76,s0.468630050,s4.687560633,s270.000000000
144_77,s4.516565813,s3.670044184,s225.000000000
144_78,s4.806033168,s4.878365810,s180.000000000
144_79,s3.117756597,s4.851446470,s270.000000000
144_80,s4.953727354,s2.200300708,s180.000000000
144_81,s4.992565919,s0.347686679,s180.000000000
144_82,s1.334357989,s4.911359064,s270.000000000
144_83,s0.259776042,s4.916819763,s90.000000000
144_84,s2.317443720,s5.034300786,s270.000000000
144_85,s5.058948013,s3.973579520,s180.000000000
144_86,s4.191835636,s4.853666467,s45.000000000
144_87,s5.212907707,s4.175900399,s0.000000000
144_88,s5.294652955,s2.463555138,s45.000000000
144_89,s1.131442795,s5.094997452,s90.000000000
144_90,s5.241840681,s1.332379816,s0.000000000
144_91,s5.345922271,s-0.445748312,s0.000000000
144_92,s5.337461788,s5.205296060,s90.000000000
144_93,s5.372337320,s0.717962718,s90.000000000
144_94,s5.338971141,s2.923198599,s0.000000000
144_95,s2.117250208,s5.269375969,s90.000000000
144_96,s-0.373188241,s5.339601845,s270.000000000
144_97,s3.321708081,s5.351635003,s90.000000000
144_98,s4.500070884,s5.395524510,s90.000000000
144_99,s0.453577931,s5.499640696,s270.000000000
144_100,s5.585378457,s2.268702627,s180.000000000
144_101,s5.607902775,s3.808068301,s180.000000000
144_102,s5.626499096,s4.828959951,s180.000000000
144_103,s2.470299934,s5.650337523,s270.000000000
144_104,s1.422643127,s5.663770333,s270.000000000
144_105,s5.704636354,s0.355212949,s180.000000000
144_106,s5.724471166,s5.778308063,s180.000000000
144_107,s5.772309750,s1.039691760,s0.000000000
144_108,s5.794925876,s2.500627700,s0.000000000
144_109,s3.693866732,s5.741526623,s270.000000000
144_110,s0.247520796,s5.772235675,s90.000000000
144_111,s5.023912276,s5.577690998,s45.000000000
144_112,s6.013046464,s-0.492001211,s0.000000000
144_113,s5.960301123,s4.011055286,s0.000000000
144_114,s1.219465029,s5.868215229,s90.000000000
144_115,s3.493159370,s5.897414784,s90.000000000
144_116,s6.075938478,s3.379081175,s180.000000000
144_117,s6.082618039,s1.918316671,s180.000000000
144_118,s2.267538613,s5.976141280,s90.000000000
144_119,s6.072207845,s4.924422336,s0.000000000
144_120,s6.302498833,s6.102223266,s90.000000000
144_121,s6.156210040,s0.823201968,s180.000000000
144_122,s-0.357827761,s6.162181366,s315.000000000
144_123,s2.641627483,s6.196238748,s270.000000000
144_124,s5.166624932,s6.185681889,s90.000000000
144_125,s3.856136298,s6.339524462,s225.000000000
144_126,s0.528765825,s6.267322494,s270.000000000
144_127,s6.275282878,s2.122633358,s0.000000000
144_128,s1.554873103,s6.363640652,s270.000000000
144_129,s6.403588253,s4.459677842,s180.000000000
144_130,s6.447876752,s1.150926799,s0.000000000
144_131,s6.464073013,s-0.018950913,s0.000000000
144_132,s5.368832477,s6.364041817,s270.000000000
144_133,s6.534693082,s5.339714850,s180.000000000
144_134,s6.562996375,s3.013935651,s180.000000000
144_135,s4.306864412,s6.477330711,s270.000000000
144_136,s6.274464124,s6.699908954,s225.000000000
144_137,s3.409444047,s6.559864099,s90.000000000
144_138,s6.644076175,s3.413957978,s0.000000000
144_139,s1.348072427,s6.598054285,s90.000000000
144_140,s6.701800847,s2.121746402,s180.000000000
144_141,s6.508110816,s-0.488618719,s315.000000000
144_142,s2.431197144,s6.644541160,s90.000000000
144_143,s6.728855925,s0.950722743,s180.000000000
145_0,s0.010013975,s0.131691121,s135.000000000
145_1,s-0.011086858,s0.567949222,s90.000000000
145_2,s-0.605477176,s0.096948814,s45.000000000
145_3,s-0.870545992,s0.860402392,s270.000000000
145_4,s-1.150324096,s-0.203541304,s0.000000000
145_5,s-1.275278915,s1.097677878,s180.000000000
145_6,s-0.130148490,s1.236092792,s90.000000000
145_7,s-1.585232175,s0.256260783,s0.000000000
145_8,s-1.422637459,s1.545425816,s135.000000000
145_9,s-1.086832863,s1.487147226,s270.000000000
145_10,s-1.624897516,s-0.205545826,s45.000000000
145_11,s-2.033693569,s1.682056753,s180.000000000
145_12,s-2.185945626,s0.526584628,s315.000000000
145_13,s-0.379834538,s1.758619528,s0.000000000
145_14,s-0.836847874,s1.940486473,s90.000000000
145_15,s-2.440819796,s0.162376895,s225.000000000
145_16,s-2.463222792,s2.024582808,s270.000000000
145_17,s-2.547780637,s0.913997029,s0.000000000
145_18,s-1.662965549,s2.276237079,s270.000000000
145_19,s-0.114634458,s2.662878215,s180.000000000
145_20,s-2.007631024,s2.461614605,s90.000000000
145_21,s-0.688355582,s2.509693832,s90.000000000
145_22,s-2.721757016,s0.711533137,s180.000000000
145_23,s-2.816789145,s1.805843365,s180.000000000
145_24,s-3.062713618,s-0.238587603,s270.000000000
145_25,s-2.984694144,s2.658296698,s180.000000000
145_26,s-3.138018557,s0.211617396,s0.000000000
145_27,s-0.084697032,s-0.555048263,s90.000000000
145_28,s-2.260518692,s-0.594730321,s90.000000000
145_29,s-3.233315178,s1.163259784,s0.000000000
145_30,s-1.230246869,s-0.569313125,s90.000000000
145_31,s-3.522189579,s-0.282904839,s225.000000000
145_32,s-3.386065393,s1.979574815,s0.000000000
145_33,s-3.514537156,s0.961499506,s180.000000000
145_34,s-1.029151481,s-0.799037924,s270.000000000
145_35,s-3.598835824,s-0.772987213,s135.000000000
145_36,s-2.060503487,s-0.889144036,s270.000000000
145_37,s-3.786471394,s2.658656997,s180.000000000
145_38,s-3.765056731,s0.032307570,s0.000000000
145_39,s-3.598596441,s1.433137062,s45.000000000
145_40,s-2.861446253,s-1.047301911,s270.000000000
145_41,s-0.218038828,s-1.137940221,s90.000000000
145_42,s-3.062108859,s-1.199764777,s90.000000000
145_43,s-1.209416707,s-1.248500562,s90.000000000
145_44,s-2.079628445,s-1.405576653,s90.000000000
145_45,s-4.025929460,s-0.238299448,s180.000000000
145_46,s-4.067904975,s0.963749176,s0.000000000
145_47,s-1.009311071,s-1.493735540,s270.000000000
145_48,s-4.308118656,s-1.545863269,s270.000000000
145_49,s-4.217929846,s0.653121193,s180.000000000
145_50,s-4.239345710,s2.006974604,s0.000000000
145_51,s-1.875585539,s-1.657208831,s270.000000000
145_52,s-3.005480554,s-1.658407541,s270.000000000
145_53,s-0.128128769,s-1.765847945,s90.000000000
145_54,s-3.205938390,s-1.808432299,s90.000000000
145_55,s-4.394175549,s-0.994611895,s0.000000000
145_56,s-4.448065641,s1.695658409,s180.000000000
145_57,s-1.063427324,s-1.995083897,s90.000000000
145_58,s-4.545121648,s-0.173989878,s0.000000000
145_59,s-2.254621092,s-2.030241766,s90.000000000
145_60,s-4.670786331,s-1.938951777,s0.000000000
145_61,s-4.660433428,s2.644986310,s180.000000000
145_62,s-4.674664710,s0.696085289,s0.000000000
145_63,s-4.077605529,s-2.087792840,s270.000000000
145_64,s-4.821508049,s-0.374429098,s180.000000000
145_65,s-0.857963509,s-2.145433111,s270.000000000
145_66,s-2.049667218,s-2.226684913,s270.000000000
145_67,s-4.904262636,s1.696933487,s0.000000000
145_68,s-4.970137265,s0.458222251,s180.000000000
145_69,s-4.888493794,s-2.347845334,s270.000000000
145_70,s-3.151575240,s-2.297744432,s270.000000000
145_71,s0.001393916,s-2.439100737,s90.000000000
145_72,s-3.352301329,s-2.471126640,s90.000000000
145_73,s-5.080687853,s-1.282535763,s0.000000000
145_74,s-5.100557335,s1.328327439,s180.000000000
145_75,s-1.240760921,s-2.568025375,s90.000000000
145_76,s-5.307596689,s2.379925648,s180.000000000
145_77,s-5.232163489,s-1.483060346,s180.000000000
145_78,s-5.298018284,s-0.364142507,s0.000000000
145_79,s-2.478600706,s-2.701313967,s90.000000000
145_80,s-5.143900619,s-2.670385245,s45.000000000
145_81,s-4.203356896,s-2.770284140,s270.000000000
145_82,s-1.036624576,s-2.718355081,s270.000000000
145_83,s-5.442504539,s0.469716547,s0.000000000
145_84,s-5.466630056,s-0.564195603,s180.000000000
145_85,s-2.276212115,s-2.854640063,s270.000000000
145_86,s-5.557587411,s1.374616501,s0.000000000
145_87,s-4.406773318,s-2.930075215,s90.000000000
145_88,s-5.629242309,s-3.110065555,s0.000000000
145_89,s-3.305978039,s-3.024128535,s270.000000000
145_90,s-0.199989986,s-3.039335921,s90.000000000
145_91,s-5.728908470,s-1.464771081,s0.000000000
145_92,s-1.135316098,s-3.162825025,s90.000000000
145_93,s-5.728165156,s0.244911393,s180.000000000
145_94,s-5.905526488,s2.184325134,s180.000000000
145_95,s-3.506159985,s-3.175244936,s90.000000000
145_96,s-5.843164977,s1.148977908,s180.000000000
145_97,s-2.027812439,s-3.307645342,s90.000000000
145_98,s-5.882747117,s-1.665135513,s180.000000000
145_99,s-5.175682260,s-3.293791554,s270.000000000
145_100,s-5.976791926,s-3.499626935,s270.000000000
145_101,s-0.934412338,s-3.420534136,s270.000000000
145_102,s-6.088584358,s-0.644199305,s180.000000000
145_103,s-4.341430368,s-3.490198979,s270.000000000
145_104,s-3.001556210,s-3.544435101,s270.000000000
145_105,s-6.046630768,s-2.467892364,s180.000000000
145_106,s-6.154304658,s0.247724613,s0.000000000
145_107,s-5.983363716,s2.535779133,s90.000000000
145_108,s-6.274942373,s1.153278969,s0.000000000
145_109,s-1.823713965,s-3.562824669,s270.000000000
145_110,s-6.306279425,s-2.150830652,s0.000000000
145_111,s-0.022676131,s-3.684695054,s90.000000000
145_112,s-6.197866032,s-0.247496122,s45.000000000
145_113,s-6.349216242,s-3.326639154,s0.000000000
145_114,s-3.273572500,s-3.712204203,s90.000000000
145_115,s-4.541444103,s-3.714951889,s90.000000000
145_116,s-6.480693290,s-1.343217848,s0.000000000
145_117,s-6.224693714,s-3.896427820,s45.000000000
145_118,s-6.525985740,s2.087530483,s180.000000000
145_119,s-2.172224321,s-3.866842204,s90.000000000
145_120,s-0.983751797,s-3.874930008,s90.000000000
145_121,s-5.490851639,s-3.965574815,s270.000000000
145_122,s-4.140832571,s-3.999058655,s270.000000000
145_123,s-6.643012585,s-2.352313238,s180.000000000
145_124,s-6.695507229,s0.521943878,s0.000000000
145_125,s-6.744506678,s-4.246579429,s0.000000000
145_126,s-0.783148953,s-4.054223015,s270.000000000
145_127,s-3.266593205,s-4.151798923,s270.000000000
145_128,s-6.788468554,s-0.500377758,s180.000000000
145_129,s-6.895195668,s1.322381856,s0.000000000
145_130,s-1.966096745,s-4.135925256,s270.000000000
145_131,s-4.341340512,s-4.222547252,s90.000000000
145_132,s-6.806379030,s-1.543918603,s180.000000000
145_133,s-6.940726575,s-0.299051233,s0.000000000
145_134,s-3.466674318,s-4.401535174,s90.000000000
145_135,s-6.842559848,s2.592418473,s135.000000000
145_136,s-6.990518397,s-3.155271382,s0.000000000
145_137,s-6.228714712,s-4.348868280,s270.000000000
145_138,s0.041408216,s-4.395527440,s90.000000000
145_139,s-1.118083633,s-4.446609613,s90.000000000
145_140,s-2.399991955,s-4.437323494,s90.000000000
145_141,s-7.109685707,s1.020813934,s180.000000000
145_142,s-5.284277782,s-4.475544702,s270.000000000
145_143,s-7.140621421,s-3.364085371,s180.000000000
145_144,s-7.145052080,s-1.284863951,s0.000000000
146_0,s0.031149917,s0.137720550,s135.000000000
146_1,s-0.011086858,s0.552130286,s90.000000000
146_2,s-0.605477176,s0.096948814,s45.000000000
146_3,s-0.870545992,s0.851010835,s270.000000000
146_4,s-1.150324096,s-0.203541304,s0.000000000
146_5,s-1.275278915,s1.097677878,s180.000000000
146_6,s-0.147546932,s1.236092792,s90.000000000
146_7,s-1.585232175,s0.256260783,s0.000000000
146_8,s-1.422637459,s1.545425816,s135.000000000
146_9,s-1.086832863,s1.487147226,s270.000000000
146_10,s-1.624897516,s-0.205545826,s45.000000000
146_11,s-2.033693569,s1.682056753,s180.000000000
146_12,s-2.185945626,s0.526584628,s315.000000000
146_13,s-0.379834538,s1.758619528,s0.000000000
146_14,s-0.836847874,s1.940486473,s90.000000000
146_15,s-2.440819796,s0.162376895,s225.000000000
146_16,s-2.463222792,s2.024582808,s270.000000000
146_17,s-2.547780637,s0.913997029,s0.000000000
146_18,s-1.662965549,s2.276237079,s270.000000000
146_19,s-0.114634458,s2.662878215,s180.000000000
146_20,s-2.007631024,s2.461614605,s90.000000000
146_21,s-0.688355582,s2.509693832,s90.000000000
146_22,s-2.721757016,s0.711533137,s180.000000000
146_23,s-2.816789145,s1.805843365,s180.000000000
146_24,s-3.062713618,s-0.238587603,s270.000000000
146_25,s-2.984694144,s2.658296698,s180.000000000
146_26,s-3.138018557,s0.211617396,s0.000000000
146_27,s-0.084697032,s-0.555048263,s90.000000000
146_28,s-2.260518692,s-0.594730321,s90.000000000
146_29,s-3.233315178,s1.163259784,s0.000000000
146_30,s-1.230246869,s-0.569313125,s90.000000000
146_31,s-3.522189579,s-0.282904839,s225.000000000
146_32,s-3.386065393,s1.979574815,s0.000000000
146_33,s-3.514537156,s0.961499506,s180.000000000
146_34,s-1.029151481,s-0.799037924,s270.000000000
146_35,s-3.598835824,s-0.772987213,s135.000000000
146_36,s-2.060503487,s-0.889144036,s270.000000000
146_37,s-3.786471394,s2.658656997,s180.000000000
146_38,s-3.765056731,s0.032307570,s0.000000000
146_39,s-3.598596441,s1.433137062,s45.000000000
146_40,s-2.861446253,s-1.047154947,s270.000000000
146_41,s-0.218038828,s-1.137940221,s90.000000000
146_42,s-3.062108859,s-1.199764777,s90.000000000
146_43,s-1.209416707,s-1.248500562,s90.000000000
146_44,s-2.079628445,s-1.405576653,s90.000000000
146_45,s-4.025929460,s-0.238299448,s180.000000000
146_46,s-4.067904975,s0.963749176,s0.000000000
146_47,s-1.009311071,s-1.493735540,s270.000000000
146_48,s-4.308118656,s-1.545863269,s270.000000000
146_49,s-4.217929846,s0.653121193,s180.000000000
146_50,s-4.239345710,s2.006974604,s0.000000000
146_51,s-1.875585539,s-1.657208831,s270.000000000
146_52,s-3.005480554,s-1.658407541,s270.000000000
146_53,s-0.128128769,s-1.765847945,s90.000000000
146_54,s-3.205938390,s-1.808432299,s90.000000000
146_55,s-4.394175549,s-0.999038355,s0.000000000
146_56,s-4.448065641,s1.695658409,s180.000000000
146_57,s-1.063427324,s-1.995083897,s90.000000000
146_58,s-4.545121648,s-0.173989878,s0.000000000
146_59,s-2.254621092,s-2.030241766,s90.000000000
146_60,s-4.670786331,s-1.938951777,s0.000000000
146_61,s-4.660433428,s2.644986310,s180.000000000
146_62,s-4.674664710,s0.696085289,s0.000000000
146_63,s-4.077605529,s-2.087792840,s270.000000000
146_64,s-4.821508049,s-0.374429098,s180.000000000
146_65,s-0.857963509,s-2.145433111,s270.000000000
146_66,s-2.049667218,s-2.226684913,s270.000000000
146_67,s-4.904262636,s1.696933487,s0.000000000
146_68,s-4.970137265,s0.458222251,s180.000000000
146_69,s-4.888493794,s-2.347845334,s270.000000000
146_70,s-3.151575240,s-2.297744432,s270.000000000
146_71,s0.001393916,s-2.439100737,s90.000000000
146_72,s-3.352301329,s-2.471126640,s90.000000000
146_73,s-5.080687853,s-1.282535763,s0.000000000
146_74,s-5.100557335,s1.328327439,s180.000000000
146_75,s-1.240760921,s-2.568025375,s90.000000000
146_76,s-5.307596689,s2.379925648,s180.000000000
146_77,s-5.232163489,s-1.483060346,s180.000000000
146_78,s-5.298018284,s-0.364142507,s0.000000000
146_79,s-2.478600706,s-2.701313967,s90.000000000
146_80,s-5.143900619,s-2.670385245,s45.000000000
146_81,s-4.203356896,s-2.770284140,s270.000000000
146_82,s-1.036624576,s-2.718355081,s270.000000000
146_83,s-5.442504539,s0.469716547,s0.000000000
146_84,s-5.466630056,s-0.564195603,s180.000000000
146_85,s-2.276212115,s-2.854640063,s270.000000000
146_86,s-5.557587411,s1.374616501,s0.000000000
146_87,s-4.406773318,s-2.930075215,s90.000000000
146_88,s-5.629242309,s-3.110065555,s0.000000000
146_89,s-3.305978039,s-3.024128535,s270.000000000
146_90,s-0.199989986,s-3.039335921,s90.000000000
146_91,s-5.728908470,s-1.464771081,s0.000000000
146_92,s-1.135316098,s-3.162825025,s90.000000000
146_93,s-5.728165156,s0.244911393,s180.000000000
146_94,s-5.905526488,s2.184325134,s180.000000000
146_95,s-3.506159985,s-3.175244936,s90.000000000
146_96,s-5.843164977,s1.148977908,s180.000000000
146_97,s-2.027812439,s-3.307645342,s90.000000000
146_98,s-5.882747117,s-1.665135513,s180.000000000
146_99,s-5.175682260,s-3.293791554,s270.000000000
146_100,s-5.976791926,s-3.499626935,s270.000000000
146_101,s-0.934412338,s-3.420534136,s270.000000000
146_102,s-6.088584358,s-0.644199305,s180.000000000
146_103,s-4.341430368,s-3.490198979,s270.000000000
146_104,s-3.001556210,s-3.544435101,s270.000000000
146_105,s-6.046630768,s-2.467892364,s180.000000000
146_106,s-6.154304658,s0.247724613,s0.000000000
146_107,s-5.983363716,s2.535779133,s90.000000000
146_108,s-6.274942373,s1.153278969,s0.000000000
146_109,s-1.823713965,s-3.562824669,s270.000000000
146_110,s-6.306279425,s-2.145166044,s0.000000000
146_111,s-0.022676131,s-3.684695054,s90.000000000
146_112,s-6.197866032,s-0.247496122,s45.000000000
146_113,s-6.349216242,s-3.326639154,s0.000000000
146_114,s-3.273572500,s-3.712204203,s90.000000000
146_115,s-4.541444103,s-3.714951889,s90.000000000
146_116,s-6.480693290,s-1.343217848,s0.000000000
146_117,s-6.224693714,s-3.896427820,s45.000000000
146_118,s-6.525985740,s2.087530483,s180.000000000
146_119,s-2.172224321,s-3.866842204,s90.000000000
146_120,s-0.983751797,s-3.874930008,s90.000000000
146_121,s-5.490851639,s-3.965574815,s270.000000000
146_122,s-4.140832571,s-3.999058655,s270.000000000
146_123,s-6.627846707,s-2.345641217,s180.000000000
