id,x,y,deg
155_142,s-0.799781,s6.455392,s90.000000
155_143,s0.495764,s6.466854,s270.000000
155_144,s-5.823729,s1.407573,s180.000000
155_145,s-4.042064,s6.536445,s90.000000
155_146,s-5.918896,s-0.630193,s0.000000
155_147,s-1.861019,s6.586538,s90.000000
155_148,s-5.982376,s5.463456,s0.000000
155_149,s-5.990307,s2.471568,s180.000000
155_150,s-5.021571,s6.623605,s90.000000
155_151,s-5.978212,s3.732720,s180.000000
155_152,s-2.828036,s6.675928,s90.000000
155_153,s-0.522520,s6.660936,s270.000000
155_154,s1.433222,s6.713964,s90.000000
156_0,s0.089839,s0.264574,s315.000000
156_1,s-0.243618,s0.314617,s135.000000
156_2,s-0.017687,s0.732479,s45.000000
156_3,s0.528773,s1.158014,s90.000000
156_4,s0.615004,s-0.073554,s0.000000
156_5,s0.888311,s0.953054,s180.000000
156_6,s0.779933,s1.514531,s225.000000
156_7,s-0.265246,s1.514745,s270.000000
156_8,s1.188307,s0.097633,s0.000000
156_9,s1.275429,s1.656576,s45.000000
156_10,s0.567163,s1.833012,s90.000000
156_11,s-0.624070,s0.579104,s0.000000
156_12,s-0.725192,s1.556663,s315.000000
156_13,s0.063958,s-0.223675,s90.000000
156_14,s-0.886588,s0.378192,s180.000000
156_15,s-1.006121,s1.307910,s180.000000
156_16,s-1.038339,s2.091949,s270.000000
156_17,s-1.167834,s-0.490661,s0.000000
156_18,s1.270006,s-0.260944,s135.000000
156_19,s-1.323067,s0.474355,s0.000000
156_20,s-0.153347,s2.216825,s270.000000
156_21,s1.106706,s2.363915,s90.000000
156_22,s-1.360168,s1.507979,s0.000000
156_23,s-1.537656,s0.271255,s180.000000
156_24,s-1.470876,s2.395210,s90.000000
156_25,s-1.678098,s1.267021,s180.000000
156_26,s-0.784633,s-0.590981,s270.000000
156_27,s-1.868485,s-0.689447,s0.000000
156_28,s0.446622,s-0.652602,s315.000000
156_29,s-0.370626,s2.497400,s90.000000
156_30,s-1.734359,s1.811937,s45.000000
156_31,s-1.965897,s0.393326,s0.000000
156_32,s0.266280,s2.673568,s270.000000
156_33,s-2.151332,s0.184447,s180.000000
156_34,s-2.260980,s2.750111,s270.000000
156_35,s-1.227399,s2.810995,s270.000000
156_36,s-2.190410,s1.457731,s180.000000
156_37,s1.247697,s2.925688,s90.000000
156_38,s0.045249,s2.956282,s90.000000
156_39,s-2.340930,s1.670211,s0.000000
156_40,s-2.498907,s-0.618012,s0.000000
156_41,s-2.472977,s0.586266,s0.000000
156_42,s-1.432543,s3.071730,s90.000000
156_43,s0.403531,s3.236484,s270.000000
156_44,s-2.640896,s2.520273,s180.000000
156_45,s-0.798287,s3.262771,s270.000000
156_46,s-2.708511,s2.864453,s315.000000
156_47,s-2.720066,s0.381929,s180.000000
156_48,s-2.801527,s1.546622,s180.000000
156_49,s1.314836,s3.558624,s90.000000
156_50,s-2.873010,s3.462427,s270.000000
156_51,s0.200934,s3.501700,s90.000000
156_52,s-1.002101,s3.524278,s90.000000
156_53,s-3.002045,s1.746992,s0.000000
156_54,s-3.041501,s-0.446658,s0.000000
156_55,s-3.124941,s0.719514,s0.000000
156_56,s-1.804374,s3.683949,s90.000000
156_57,s-3.127270,s2.631520,s0.000000
156_58,s-3.287248,s3.849634,s180.000000
156_59,s-0.649590,s3.815153,s270.000000
156_60,s0.471339,s3.868680,s270.000000
156_61,s-3.285801,s0.518927,s180.000000
156_62,s-1.462351,s3.968200,s270.000000
156_63,s-2.623366,s4.015029,s270.000000
156_64,s-3.400804,s2.431404,s180.000000
156_65,s-3.518388,s1.523290,s180.000000
156_66,s-3.543312,s-0.644955,s0.000000
156_67,s1.261818,s4.224803,s90.000000
156_68,s0.069695,s4.199497,s90.000000
156_69,s-3.608445,s3.006706,s0.000000
156_70,s-2.824563,s4.180019,s90.000000
156_71,s-1.662617,s4.253650,s90.000000
156_72,s-0.770787,s4.379063,s90.000000
156_73,s-3.746073,s0.524722,s0.000000
156_74,s-3.794174,s1.723990,s0.000000
156_75,s-3.761128,s4.399904,s180.000000
156_76,s0.281355,s4.453860,s270.000000
156_77,s-3.897897,s0.322344,s180.000000
156_78,s-2.479568,s4.586703,s270.000000
156_79,s-0.567870,s4.617714,s270.000000
156_80,s-4.031048,s2.686541,s180.000000
156_81,s-4.059409,s1.364303,s180.000000
156_82,s-4.063317,s3.429728,s0.000000
156_83,s-3.283944,s4.743753,s270.000000
156_84,s-1.555229,s4.737672,s270.000000
156_85,s-4.168198,s-0.563897,s0.000000
156_86,s1.104628,s4.780630,s90.000000
156_87,s-3.802180,s4.865718,s135.000000
156_88,s-4.336336,s0.412127,s0.000000
156_89,s0.257070,s4.946587,s90.000000
156_90,s-1.755609,s4.968682,s90.000000
156_91,s-4.363431,s1.860174,s0.000000
156_92,s-4.361160,s5.157457,s180.000000
156_93,s-0.756045,s5.091129,s90.000000
156_94,s-4.490835,s4.043850,s180.000000
156_95,s-2.555636,s5.134231,s90.000000
156_96,s-4.304588,s2.881802,s45.000000
156_97,s-4.531272,s0.210121,s180.000000
156_98,s0.460035,s5.206156,s270.000000
156_99,s-3.425733,s5.263477,s90.000000
156_100,s-4.572561,s1.575155,s180.000000
156_101,s-0.544809,s5.298454,s270.000000
156_102,s-4.662104,s4.244244,s0.000000
156_103,s-1.754975,s5.395481,s270.000000
156_104,s-4.792023,s-0.695182,s0.000000
156_105,s-4.759819,s2.550085,s180.000000
156_106,s1.304472,s5.512764,s90.000000
156_107,s-4.976818,s5.137252,s315.000000
156_108,s-4.862457,s0.634877,s0.000000
156_109,s-2.991115,s5.582302,s270.000000
156_110,s-4.932673,s2.750646,s0.000000
156_111,s-5.102117,s3.907852,s225.000000
156_112,s-4.161306,s5.641340,s270.000000
156_113,s-0.909557,s5.704409,s90.000000
156_114,s0.266562,s5.645258,s90.000000
156_115,s-5.027009,s1.654650,s0.000000
156_116,s-5.047629,s0.415188,s180.000000
156_117,s-5.089213,s5.759034,s270.000000
156_118,s-2.013838,s5.812627,s90.000000
156_119,s-5.336773,s4.251017,s315.000000
156_120,s-5.207104,s1.450272,s180.000000
156_121,s0.487445,s5.884539,s270.000000
156_122,s-0.702770,s5.884064,s270.000000
156_123,s-3.191123,s5.877430,s90.000000
156_124,s-5.306618,s-0.500406,s0.000000
156_125,s-5.343651,s4.832922,s0.000000
156_126,s-5.342757,s3.437838,s180.000000
156_127,s-5.385883,s2.435331,s180.000000
156_128,s-1.721192,s6.066183,s270.000000
156_129,s-4.163100,s6.071237,s90.000000
156_130,s-5.472769,s0.534906,s0.000000
156_131,s-5.436731,s6.212714,s180.000000
156_132,s-2.841141,s6.136883,s270.000000
156_133,s1.301868,s6.220756,s90.000000
156_134,s0.062228,s6.249918,s90.000000
156_135,s-3.953118,s6.244219,s270.000000
156_136,s-5.654117,s1.544139,s0.000000
156_137,s-5.659367,s0.313062,s180.000000
156_138,s-5.642031,s3.719604,s0.000000
156_139,s-5.692280,s2.636738,s0.000000
156_140,s-0.873949,s6.369183,s90.000000
156_141,s-4.992557,s6.401971,s270.000000
156_142,s-1.922406,s6.421555,s90.000000
156_143,s-5.782979,s5.293125,s180.000000
156_144,s-5.820707,s1.341133,s180.000000
156_145,s0.308366,s6.444812,s270.000000
156_146,s-5.887090,s-0.683570,s0.000000
156_147,s-5.477109,s6.675573,s135.000000
156_148,s-3.043731,s6.513298,s90.000000
156_149,s-0.666983,s6.640068,s270.000000
156_150,s-5.978091,s3.503418,s180.000000
156_151,s-6.008746,s2.355554,s180.000000
156_152,s-6.064293,s4.351601,s0.000000
156_153,s-6.086667,s0.448712,s0.000000
156_154,s-5.816207,s5.813630,s135.000000
156_155,s-3.953434,s6.673187,s90.000000
157_0,s0.089839,s0.264574,s315.000000
157_1,s-0.243618,s0.314617,s135.000000
157_2,s-0.017687,s0.732479,s45.000000
157_3,s0.528773,s1.158014,s90.000000
157_4,s0.615004,s-0.073554,s0.000000
157_5,s0.888311,s0.953054,s180.000000
157_6,s0.779933,s1.514531,s225.000000
157_7,s-0.265246,s1.514745,s270.000000
157_8,s1.188307,s0.097633,s0.000000
157_9,s1.275429,s1.656576,s45.000000
157_10,s0.567163,s1.833012,s90.000000
157_11,s-0.624070,s0.579104,s0.000000
157_12,s-0.725192,s1.556663,s315.000000
157_13,s0.063958,s-0.223675,s90.000000
157_14,s-0.886588,s0.378192,s180.000000
157_15,s-1.006121,s1.307910,s180.000000
157_16,s-1.038339,s2.091949,s270.000000
157_17,s-1.167834,s-0.490661,s0.000000
157_18,s1.270006,s-0.260944,s135.000000
157_19,s-1.323067,s0.474355,s0.000000
157_20,s-0.153347,s2.216825,s270.000000
157_21,s1.106706,s2.363915,s90.000000
157_22,s-1.360168,s1.507979,s0.000000
157_23,s-1.537656,s0.271255,s180.000000
157_24,s-1.470876,s2.395210,s90.000000
157_25,s-1.678098,s1.267021,s180.000000
157_26,s-0.751094,s-0.579949,s270.000000
157_27,s-1.868485,s-0.689447,s0.000000
157_28,s0.446622,s-0.652602,s315.000000
157_29,s-0.370626,s2.497400,s90.000000
157_30,s-1.734359,s1.811937,s45.000000
157_31,s-1.965897,s0.393326,s0.000000
157_32,s0.266280,s2.673568,s270.000000
157_33,s-2.151332,s0.184447,s180.000000
157_34,s-2.260980,s2.750111,s270.000000
157_35,s-1.227399,s2.810995,s270.000000
157_36,s-2.190410,s1.457731,s180.000000
157_37,s1.247697,s2.925688,s90.000000
157_38,s0.045249,s2.956282,s90.000000
157_39,s-2.340930,s1.670211,s0.000000
157_40,s-2.498907,s-0.618012,s0.000000
157_41,s-2.472977,s0.586266,s0.000000
157_42,s-1.432543,s3.071730,s90.000000
157_43,s0.403531,s3.236484,s270.000000
157_44,s-2.640896,s2.520273,s180.000000
157_45,s-0.798287,s3.262771,s270.000000
157_46,s-2.708511,s2.864453,s315.000000
157_47,s-2.720066,s0.381929,s180.000000
157_48,s-2.801527,s1.546622,s180.000000
157_49,s1.314836,s3.558624,s90.000000
157_50,s-2.873010,s3.462427,s270.000000
157_51,s0.200934,s3.501700,s90.000000
157_52,s-1.002101,s3.524278,s90.000000
157_53,s-3.002045,s1.746992,s0.000000
157_54,s-3.041501,s-0.446658,s0.000000
157_55,s-3.124941,s0.719514,s0.000000
157_56,s-1.804374,s3.683949,s90.000000
157_57,s-3.127270,s2.631520,s0.000000
157_58,s-3.287248,s3.849634,s180.000000
157_59,s-0.649590,s3.815153,s270.000000
157_60,s0.471339,s3.868680,s270.000000
157_61,s-3.285801,s0.518927,s180.000000
157_62,s-1.462351,s3.968200,s270.000000
157_63,s-2.623366,s4.015029,s270.000000
157_64,s-3.400804,s2.431404,s180.000000
157_65,s-3.518388,s1.523290,s180.000000
157_66,s-3.543312,s-0.644955,s0.000000
157_67,s1.261818,s4.224803,s90.000000
157_68,s0.069695,s4.199497,s90.000000
157_69,s-3.608445,s3.006706,s0.000000
157_70,s-2.824563,s4.180019,s90.000000
157_71,s-1.662617,s4.253650,s90.000000
157_72,s-0.770787,s4.379063,s90.000000
157_73,s-3.746073,s0.524722,s0.000000
157_74,s-3.794174,s1.723990,s0.000000
157_75,s-3.761128,s4.399904,s180.000000
157_76,s0.281355,s4.453860,s270.000000
157_77,s-3.897897,s0.322344,s180.000000
157_78,s-2.479568,s4.586703,s270.000000
157_79,s-0.567870,s4.617714,s270.000000
157_80,s-4.031048,s2.686541,s180.000000
157_81,s-4.059409,s1.364303,s180.000000
157_82,s-4.063317,s3.429728,s0.000000
157_83,s-3.283944,s4.743753,s270.000000
157_84,s-1.555229,s4.737672,s270.000000
157_85,s-4.168198,s-0.563897,s0.000000
157_86,s1.104628,s4.780630,s90.000000
157_87,s-3.802180,s4.865718,s135.000000
157_88,s-4.336336,s0.412127,s0.000000
157_89,s0.257070,s4.946587,s90.000000
157_90,s-1.755609,s4.968682,s90.000000
157_91,s-4.363431,s1.860174,s0.000000
157_92,s-4.361160,s5.157457,s180.000000
157_93,s-0.756045,s5.091129,s90.000000
157_94,s-4.490835,s4.043850,s180.000000
157_95,s-2.555636,s5.134231,s90.000000
157_96,s-4.304588,s2.881802,s45.000000
157_97,s-4.531272,s0.210121,s180.000000
157_98,s0.460035,s5.195479,s270.000000
157_99,s-3.425733,s5.263477,s90.000000
157_100,s-4.572561,s1.575155,s180.000000
157_101,s-0.544809,s5.298454,s270.000000
157_102,s-4.662104,s4.244244,s0.000000
157_103,s-1.754975,s5.395481,s270.000000
157_104,s-4.792023,s-0.695182,s0.000000
157_105,s-4.759819,s2.550085,s180.000000
157_106,s1.304472,s5.512764,s90.000000
157_107,s-4.976818,s5.137252,s315.000000
157_108,s-4.862457,s0.634877,s0.000000
157_109,s-2.991115,s5.582302,s270.000000
157_110,s-4.932673,s2.750646,s0.000000
157_111,s-5.102117,s3.907852,s225.000000
157_112,s-4.161306,s5.641340,s270.000000
157_113,s-0.909557,s5.704409,s90.000000
157_114,s0.266562,s5.645258,s90.000000
157_115,s-5.027009,s1.654650,s0.000000
157_116,s-5.047629,s0.415188,s180.000000
157_117,s-5.089213,s5.759034,s270.000000
157_118,s-2.013838,s5.812627,s90.000000
157_119,s-5.336773,s4.251017,s315.000000
157_120,s-5.207104,s1.450272,s180.000000
157_121,s0.472762,s5.884539,s270.000000
157_122,s-0.702770,s5.884064,s270.000000
157_123,s-3.191123,s5.877430,s90.000000
157_124,s-5.306618,s-0.500406,s0.000000
157_125,s-5.343651,s4.832922,s0.000000
157_126,s-5.342757,s3.437838,s180.000000
157_127,s-5.385883,s2.435331,s180.000000
157_128,s-1.721192,s6.066183,s270.000000
157_129,s-4.163100,s6.071237,s90.000000
157_130,s-5.472769,s0.534906,s0.000000
157_131,s-5.436731,s6.212714,s180.000000
157_132,s-2.841141,s6.136883,s270.000000
157_133,s1.301868,s6.220756,s90.000000
157_134,s0.062228,s6.249918,s90.000000
157_135,s-3.953118,s6.244219,s270.000000
157_136,s-5.654117,s1.544139,s0.000000
157_137,s-5.659367,s0.313062,s180.000000
157_138,s-5.642031,s3.719604,s0.000000
157_139,s-5.692280,s2.636738,s0.000000
157_140,s-0.873949,s6.369183,s90.000000
157_141,s-4.992557,s6.401971,s270.000000
157_142,s-1.922406,s6.421555,s90.000000
157_143,s-5.782979,s5.293125,s180.000000
157_144,s-5.820707,s1.341133,s180.000000
157_145,s0.308366,s6.444812,s270.000000
157_146,s-5.887090,s-0.683570,s0.000000
157_147,s-5.477109,s6.675573,s135.000000
157_148,s-3.043731,s6.513298,s90.000000
157_149,s-0.666983,s6.640068,s270.000000
157_150,s-5.978091,s3.503106,s180.000000
157_151,s-6.008746,s2.355554,s180.000000
157_152,s-6.064293,s4.351601,s0.000000
157_153,s-6.086667,s0.446325,s0.000000
157_154,s-5.816207,s5.813630,s135.000000
157_155,s-3.953434,s6.673187,s90.000000
157_156,s-1.674566,s6.721530,s270.000000
158_0,s0.089839,s0.264574,s315.000000
158_1,s-0.243618,s0.314617,s135.000000
158_2,s-0.017687,s0.732479,s45.000000
158_3,s0.528773,s1.158014,s90.000000
158_4,s0.615004,s-0.073554,s0.000000
158_5,s0.888311,s0.953054,s180.000000
158_6,s0.779933,s1.514531,s225.000000
158_7,s-0.265246,s1.514745,s270.000000
158_8,s1.199124,s0.112125,s0.000000
158_9,s1.275429,s1.656576,s45.000000
158_10,s0.567163,s1.833012,s90.000000
158_11,s-0.624070,s0.581090,s0.000000
158_12,s-0.725192,s1.556663,s315.000000
158_13,s0.063958,s-0.223675,s90.000000
158_14,s-0.886588,s0.378192,s180.000000
158_15,s-1.006121,s1.307910,s180.000000
158_16,s-1.038339,s2.091949,s270.000000
158_17,s-1.167834,s-0.490661,s0.000000
158_18,s1.270006,s-0.244280,s135.000000
158_19,s-1.323067,s0.474355,s0.000000
158_20,s-0.153347,s2.216825,s270.000000
158_21,s1.106706,s2.363915,s90.000000
158_22,s-1.360168,s1.507979,s0.000000
158_23,s-1.537656,s0.271255,s180.000000
158_24,s-1.470876,s2.395210,s90.000000
158_25,s-1.678098,s1.267021,s180.000000
158_26,s-0.748360,s-0.578529,s270.000000
158_27,s-1.868485,s-0.689447,s0.000000
158_28,s0.446622,s-0.652602,s315.000000
158_29,s-0.370626,s2.497400,s90.000000
158_30,s-1.734359,s1.811937,s45.000000
158_31,s-1.965897,s0.393326,s0.000000
158_32,s0.266280,s2.673568,s270.000000
158_33,s-2.151332,s0.184447,s180.000000
158_34,s-2.260980,s2.750111,s270.000000
158_35,s-1.227399,s2.810995,s270.000000
158_36,s-2.190410,s1.457731,s180.000000
158_37,s1.247697,s2.925688,s90.000000
158_38,s0.045249,s2.956282,s90.000000
158_39,s-2.340930,s1.670211,s0.000000
158_40,s-2.498907,s-0.618012,s0.000000
158_41,s-2.478055,s0.595357,s0.000000
158_42,s-1.432543,s3.071730,s90.000000
158_43,s0.403531,s3.236484,s270.000000
158_44,s-2.640896,s2.520273,s180.000000
158_45,s-0.798287,s3.262771,s270.000000
158_46,s-2.708511,s2.864453,s315.000000
158_47,s-2.720066,s0.381929,s180.000000
158_48,s-2.801527,s1.546622,s180.000000
158_49,s1.314836,s3.558624,s90.000000
158_50,s-2.873010,s3.462427,s270.000000
158_51,s0.200934,s3.501700,s90.000000
158_52,s-1.002101,s3.524278,s90.000000
158_53,s-3.002045,s1.746992,s0.000000
158_54,s-3.041501,s-0.446658,s0.000000
158_55,s-3.124941,s0.719514,s0.000000
158_56,s-1.804374,s3.683949,s90.000000
158_57,s-3.127270,s2.631520,s0.000000
158_58,s-3.287248,s3.849634,s180.000000
158_59,s-0.649590,s3.815153,s270.000000
158_60,s0.471339,s3.868680,s270.000000
158_61,s-3.285801,s0.518927,s180.000000
158_62,s-1.462351,s3.968200,s270.000000
158_63,s-2.623366,s4.015029,s270.000000
158_64,s-3.400804,s2.431404,s180.000000
158_65,s-3.518388,s1.523290,s180.000000
158_66,s-3.543312,s-0.644955,s0.000000
158_67,s1.261818,s4.224803,s90.000000
158_68,s0.069695,s4.199497,s90.000000
158_69,s-3.608445,s3.006706,s0.000000
158_70,s-2.824563,s4.180019,s90.000000
158_71,s-1.662617,s4.253650,s90.000000
158_72,s-0.770787,s4.379063,s90.000000
158_73,s-3.746073,s0.524722,s0.000000
158_74,s-3.794174,s1.723990,s0.000000
158_75,s-3.761128,s4.399904,s180.000000
158_76,s0.281355,s4.453860,s270.000000
158_77,s-3.897897,s0.322344,s180.000000
158_78,s-2.479568,s4.586703,s270.000000
158_79,s-0.567870,s4.617714,s270.000000
158_80,s-4.031048,s2.686541,s180.000000
158_81,s-4.059409,s1.364303,s180.000000
158_82,s-4.063317,s3.429728,s0.000000
158_83,s-3.283944,s4.743753,s270.000000
158_84,s-1.555229,s4.737672,s270.000000
158_85,s-4.168198,s-0.563897,s0.000000
158_86,s1.104628,s4.780630,s90.000000
158_87,s-3.802180,s4.865718,s135.000000
158_88,s-4.336336,s0.412127,s0.000000
158_89,s0.257070,s4.946587,s90.000000
158_90,s-1.755609,s4.968682,s90.000000
158_91,s-4.363431,s1.860174,s0.000000
158_92,s-4.361160,s5.157457,s180.000000
158_93,s-0.756045,s5.091129,s90.000000
158_94,s-4.490835,s4.043850,s180.000000
158_95,s-2.555636,s5.134231,s90.000000
158_96,s-4.304588,s2.881802,s45.000000
158_97,s-4.531272,s0.210121,s180.000000
158_98,s0.460035,s5.195479,s270.000000
158_99,s-3.425733,s5.263477,s90.000000
158_100,s-4.572561,s1.575155,s180.000000
158_101,s-0.544809,s5.298454,s270.000000
158_102,s-4.662104,s4.244244,s0.000000
158_103,s-1.754975,s5.395481,s270.000000
158_104,s-4.792023,s-0.695182,s0.000000
158_105,s-4.759819,s2.550085,s180.000000
158_106,s1.304472,s5.512764,s90.000000
158_107,s-4.976818,s5.137252,s315.000000
158_108,s-4.862457,s0.634877,s0.000000
158_109,s-2.991115,s5.582302,s270.000000
158_110,s-4.932673,s2.750646,s0.000000
158_111,s-5.102117,s3.907852,s225.000000
158_112,s-4.161306,s5.641340,s270.000000
158_113,s-0.909557,s5.704409,s90.000000
158_114,s0.266562,s5.645258,s90.000000
158_115,s-5.027009,s1.654606,s0.000000
158_116,s-5.047629,s0.415188,s180.000000
158_117,s-5.089213,s5.759034,s270.000000
158_118,s-2.013838,s5.812627,s90.000000
158_119,s-5.336773,s4.251017,s315.000000
158_120,s-5.207104,s1.450272,s180.000000
158_121,s0.472762,s5.884539,s270.000000
158_122,s-0.702770,s5.884064,s270.000000
158_123,s-3.191123,s5.877430,s90.000000
158_124,s-5.306618,s-0.500406,s0.000000
158_125,s-5.343651,s4.832922,s0.000000
158_126,s-5.342757,s3.437838,s180.000000
158_127,s-5.385883,s2.435331,s180.000000
158_128,s-1.721192,s6.066183,s270.000000
158_129,s-4.163100,s6.071237,s90.000000
158_130,s-5.472769,s0.534906,s0.000000
158_131,s-5.436731,s6.212714,s180.000000
158_132,s-2.841141,s6.136883,s270.000000
158_133,s1.301868,s6.220756,s90.000000
158_134,s0.062228,s6.249918,s90.000000
158_135,s-3.953118,s6.244219,s270.000000
158_136,s-5.654117,s1.544139,s0.000000
158_137,s-5.659367,s0.313062,s180.000000
158_138,s-5.642031,s3.719604,s0.000000
158_139,s-5.692280,s2.636738,s0.000000
158_140,s-0.873949,s6.369183,s90.000000
158_141,s-4.992557,s6.401971,s270.000000
158_142,s-1.922406,s6.421555,s90.000000
158_143,s-5.782979,s5.293125,s180.000000
158_144,s-5.820707,s1.341133,s180.000000
158_145,s0.308366,s6.444812,s270.000000
158_146,s-5.887090,s-0.683570,s0.000000
158_147,s-5.477109,s6.675573,s135.000000
158_148,s-3.043731,s6.513298,s90.000000
158_149,s-0.666983,s6.640068,s270.000000
158_150,s-5.978091,s3.503106,s180.000000
158_151,s-6.008746,s2.355554,s180.000000
158_152,s-6.064293,s4.351601,s0.000000
158_153,s-6.086667,s0.439727,s0.000000
158_154,s-5.816207,s5.813630,s135.000000
158_155,s-3.953434,s6.673187,s90.000000
158_156,s-1.674630,s6.722387,s270.000000
158_157,s-6.079009,s6.836123,s180.000000
159_0,s0.089839,s0.264574,s315.000000
159_1,s-0.243618,s0.314617,s135.000000
159_2,s-0.017687,s0.732479,s45.000000
159_3,s0.528773,s1.158014,s90.000000
159_4,s0.615004,s-0.073554,s0.000000
159_5,s0.888311,s0.953054,s180.000000
159_6,s0.779933,s1.514531,s225.000000
159_7,s-0.265246,s1.514745,s270.000000
159_8,s1.188307,s0.097633,s0.000000
159_9,s1.275429,s1.656576,s45.000000
159_10,s0.567163,s1.833012,s90.000000
159_11,s-0.624070,s0.579104,s0.000000
159_12,s-0.725192,s1.556663,s315.000000
159_13,s0.063958,s-0.223675,s90.000000
159_14,s-0.886588,s0.378192,s180.000000
159_15,s-1.006121,s1.307910,s180.000000
159_16,s-1.038339,s2.091949,s270.000000
159_17,s-1.167834,s-0.490661,s0.000000
159_18,s1.270006,s-0.260944,s135.000000
159_19,s-1.323067,s0.474355,s0.000000
159_20,s-0.153347,s2.216825,s270.000000
159_21,s1.106706,s2.363915,s90.000000
159_22,s-1.360168,s1.507979,s0.000000
159_23,s-1.537656,s0.271255,s180.000000
159_24,s-1.470876,s2.395210,s90.000000
159_25,s-1.678098,s1.267021,s180.000000
159_26,s-0.765912,s-0.584049,s270.000000
159_27,s-1.868485,s-0.689447,s0.000000
159_28,s0.446622,s-0.652602,s315.000000
159_29,s-0.370626,s2.497400,s90.000000
159_30,s-1.734359,s1.811937,s45.000000
159_31,s-1.965897,s0.393326,s0.000000
159_32,s0.266280,s2.673568,s270.000000
159_33,s-2.151332,s0.184447,s180.000000
159_34,s-2.260980,s2.750111,s270.000000
159_35,s-1.227399,s2.810995,s270.000000
159_36,s-2.190410,s1.457731,s180.000000
159_37,s1.247697,s2.925688,s90.000000
159_38,s0.045249,s2.956282,s90.000000
159_39,s-2.340930,s1.670211,s0.000000
159_40,s-2.498907,s-0.618012,s0.000000
159_41,s-2.472977,s0.586266,s0.000000
159_42,s-1.432543,s3.071730,s90.000000
159_43,s0.403531,s3.236484,s270.000000
159_44,s-2.640896,s2.520273,s180.000000
159_45,s-0.798287,s3.262771,s270.000000
159_46,s-2.708511,s2.864453,s315.000000
159_47,s-2.720066,s0.381929,s180.000000
159_48,s-2.801527,s1.546622,s180.000000
159_49,s1.314836,s3.558624,s90.000000
159_50,s-2.873010,s3.462427,s270.000000
159_51,s0.200934,s3.501700,s90.000000
159_52,s-1.002101,s3.524278,s90.000000
159_53,s-3.002045,s1.746992,s0.000000
159_54,s-3.041501,s-0.446658,s0.000000
159_55,s-3.124941,s0.719514,s0.000000
159_56,s-1.804374,s3.683949,s90.000000
159_57,s-3.127270,s2.631520,s0.000000
159_58,s-3.289934,s3.841945,s180.000000
159_59,s-0.649590,s3.815153,s270.000000
159_60,s0.471339,s3.868680,s270.000000
159_61,s-3.285801,s0.518927,s180.000000
159_62,s-1.462351,s3.968200,s270.000000
159_63,s-2.623366,s4.015029,s270.000000
159_64,s-3.400804,s2.431404,s180.000000
159_65,s-3.518388,s1.523290,s180.000000
159_66,s-3.543312,s-0.644955,s0.000000
159_67,s1.261818,s4.224803,s90.000000
159_68,s0.069695,s4.199497,s90.000000
159_69,s-3.608445,s3.006706,s0.000000
159_70,s-2.824563,s4.180019,s90.000000
159_71,s-1.662617,s4.253650,s90.000000
159_72,s-0.770787,s4.379063,s90.000000
159_73,s-3.746073,s0.524722,s0.000000
159_74,s-3.794174,s1.723990,s0.000000
159_75,s-3.754711,s4.399904,s180.000000
159_76,s0.281355,s4.453860,s270.000000
159_77,s-3.897897,s0.322344,s180.000000
159_78,s-2.479568,s4.586703,s270.000000
159_79,s-0.567870,s4.617714,s270.000000
159_80,s-4.031048,s2.686541,s180.000000
159_81,s-4.059409,s1.364303,s180.000000
159_82,s-4.063317,s3.429728,s0.000000
159_83,s-3.283944,s4.743753,s270.000000
159_84,s-1.555229,s4.737672,s270.000000
159_85,s-4.168198,s-0.563897,s0.000000
159_86,s1.104628,s4.780630,s90.000000
159_87,s-3.795558,s4.865718,s135.000000
159_88,s-4.336336,s0.412127,s0.000000
159_89,s0.257070,s4.946587,s90.000000
159_90,s-1.755609,s4.968682,s90.000000
159_91,s-4.363431,s1.860174,s0.000000
159_92,s-4.361160,s5.147073,s180.000000
159_93,s-0.756045,s5.091129,s90.000000
159_94,s-4.490835,s4.043850,s180.000000
159_95,s-2.555636,s5.134231,s90.000000
159_96,s-4.304588,s2.881802,s45.000000
159_97,s-4.531272,s0.210121,s180.000000
159_98,s0.460035,s5.195479,s270.000000
159_99,s-3.425733,s5.263477,s90.000000
159_100,s-4.572561,s1.575155,s180.000000
159_101,s-0.544809,s5.298454,s270.000000
159_102,s-4.662104,s4.244244,s0.000000
159_103,s-1.754975,s5.395481,s270.000000
159_104,s-4.792023,s-0.695182,s0.000000
159_105,s-4.759819,s2.550085,s180.000000
159_106,s1.304472,s5.512764,s90.000000
159_107,s-4.976818,s5.137252,s315.000000
159_108,s-4.862457,s0.634877,s0.000000
159_109,s-2.991115,s5.582302,s270.000000
159_110,s-4.932673,s2.750646,s0.000000
159_111,s-5.102117,s3.907852,s225.000000
159_112,s-4.161306,s5.641340,s270.000000
159_113,s-0.909557,s5.704409,s90.000000
159_114,s0.266562,s5.645258,s90.000000
159_115,s-5.027009,s1.654650,s0.000000
159_116,s-5.047629,s0.415188,s180.000000
159_117,s-5.060395,s5.771128,s270.000000
159_118,s-2.013838,s5.812627,s90.000000
159_119,s-5.336773,s4.251017,s315.000000
159_120,s-5.207104,s1.450272,s180.000000
159_121,s0.472762,s5.884539,s270.000000
159_122,s-0.702770,s5.884064,s270.000000
159_123,s-3.191123,s5.877430,s90.000000
159_124,s-5.306618,s-0.500406,s0.000000
159_125,s-5.343651,s4.832922,s0.000000
159_126,s-5.342757,s3.437838,s180.000000
