row_id,x,y,angle
11649,0.9075587572299495,1.5069404280212544,0
11650,0.8411742308557487,-0.5632248107798877,315
11651,1.112633102334581,0.7856019342214593,180
11652,1.1656200770207512,2.425131895412955,180
11653,-0.08988630506543283,-0.5545613517120336,90
11654,-1.2394573063984105,-0.6978708128979126,315
11655,1.3572089491446269,-0.9202561186519155,0
11656,1.3482551807006595,1.0415677033998894,0
11657,0.30290521888122585,-0.5287565255828424,225
11658,1.502861513510191,0.0813428909893807,0
11659,-0.7575857148729978,-0.9600525740769443,270
11660,-1.7625412526760695,-0.7191536979435489,225
11661,1.6041685538476689,1.9616180298028563,180
11662,1.7076848217400293,-0.1213223229245287,180
11663,0.12149857233134825,-1.1263126581528335,270
11664,1.7749411151448737,0.9593673838500301,180
11665,1.975746481627413,-1.227157680572235,90
11666,1.6454113958126533,2.424598976957565,225
11667,-1.8153800796139667,-1.3610975416231323,270
11668,1.0041767381299078,-1.3960476925380911,90
11669,-0.07865085777554864,-1.3605247622670367,90
11670,2.1323242888233147,0.17706874242301932,0
11671,1.8849354379070566,1.416080736075594,225
11672,2.076168872807237,-0.8770766511160987,0
11673,1.2050780179942595,-1.589390093428146,270
11674,2.2902763850533105,-1.8282205282812685,0
11675,-0.8838833369191799,-1.6107377573842674,90
11676,2.3402873081774285,2.297799309287158,180
11677,0.25094473613926266,-1.7656312362115598,270
11678,2.375269648834407,-0.026007853322419058,180
11679,-1.6356452344861527,-1.9809041376835161,270
11680,-0.5609690153870656,-1.9196150963229999,270
11681,1.9247810889964785,-1.9728853713995391,90
11682,2.534410180926054,-0.8840410784594354,180
11683,2.576118528121914,1.3016030157630685,0
11684,2.6833371239701775,0.32847474440387797,0
11685,1.0624967776021175,-2.1071992647236,90
11686,2.8898074080458667,-1.793301668204433,135
11687,2.922648059924455,2.4181822365248737,180
11688,2.784946099567837,-0.6828295203640499,0
11689,0.24801620446777037,-2.263066142778509,90
11690,-0.7612606101356775,-2.260584745549659,90
11691,1.2644298697414957,-2.3847129984352025,270
11692,3.0040829482747986,1.17801696912677,180
11693,2.6567916482308345,-2.571399782357632,315
11694,3.1544440343678346,-1.0021064296412492,135
11695,3.119184691265473,0.13319862574869165,180
11696,0.4585752221773405,-2.545099261088288,270
11697,3.1580894795407164,1.4298212185904196,0
11698,-1.792490546441734,-2.5242762368067635,270
11699,2.1131169877072282,-2.6876311740597827,90
11700,-0.38904066219872296,-2.684429297581341,270
11701,3.2382917954286095,-2.841454599748225,0
11702,3.14553229736589,-1.7499608065511758,315
11703,3.349860892986902,0.36391554568188333,0
11704,-0.590734468933068,-2.8396005403218316,90
11705,3.428905958045627,-0.7759041587794934,0
11706,3.4801147770544807,2.2724968440844004,180
11707,1.2322353704439086,-2.9060982966257254,90
11708,3.5690333496503017,-1.9996167916165937,180
11709,3.58795426556765,1.3452031769220525,180
11710,0.4128091783503292,-3.0571403370868704,90
11711,2.321575189893807,-2.966309061643949,270
11712,-1.567390004219324,-3.076165301534794,270
11713,1.4330734823476186,-3.087768416300898,270
11714,3.7734071355909813,-3.1225619376701625,0
11715,3.759337794999296,0.04560251542733909,180
11716,3.840257206831774,-1.6234781339144821,0
11717,3.8719029713503885,1.558756472406709,0
11718,-0.5761394265324162,-3.2865502030306315,270
11719,3.909231684133514,0.5108357439170055,0
11720,3.118245245286114,-3.3250343133022615,90
11721,2.218899977443539,-3.4439282200333268,90
11722,1.0874543873779963,-3.4618555430895634,90
11723,-0.7835276326429006,-3.443142239948515,90
11724,4.143395768406068,2.4510579783938997,180
11725,4.092075305375272,-2.1766470232673063,180
11726,4.111518106338813,-0.7940875967096475,0
11727,3.8196862820746706,-3.580397912169505,315
11728,0.27311441569343764,-3.6177921087843883,90
11729,4.267453893209036,1.3081686155069543,180
11730,4.263566275675792,-0.9943340548302508,180
11731,1.293234319142823,-3.695738674779874,270
11732,2.419091619662612,-3.7219164669649287,270
11733,4.355202730537967,-3.8906613985677883,0
11734,4.331549730962119,0.2786925379626441,180
11735,-1.6984060311929514,-3.7016517424432798,270
11736,4.473611376925605,-2.9251407134895033,0
11737,4.500366846708517,1.6369875175684032,0
11738,0.49317685708604353,-3.905017807547722,270
11739,3.4024134108374464,-4.009839226911155,0
11740,4.514388696895978,-1.9224275812088136,0
11741,-0.6736398692046012,-3.8930470106012613,270
11742,2.0972865721405634,-4.041750362960614,90
11743,4.593361222685424,0.4806546689223515,0
11744,4.620710737826881,-0.6029629834311511,0
11745,-0.8779203747328814,-4.048797057899208,90
11746,4.725571140584913,-3.125146737915547,180
11747,4.840438351745638,2.4564124748373093,180
11748,4.782511529154036,-0.8129615999412284,180
11749,2.9799188776827905,-4.172510572509048,90
11750,4.831907377087512,-2.124139966634298,180
11751,0.1842149068250116,-4.233144700201464,90
11752,4.471182532175391,-4.352101460187804,315
11753,1.2928953722940117,-4.259619687092882,90
11754,4.854918840859945,1.4209622712099694,180
11755,-1.7979646472465736,-4.303286026146704,270
11756,4.964119509528801,0.20536490421845816,180
11757,3.8192928824037917,-4.36110958616233,90
11758,5.038836742711745,-1.7294792880700363,0
11759,2.0974717014433915,-4.467312723368347,270
11760,5.068757976582691,-4.514161543146724,0
11761,-0.7879114652850056,-4.49051433663092,270
11762,0.38600458850952096,-4.52006023976359,270
11763,5.151077356003613,-2.956882413051394,0
11764,5.189760145558544,1.6235676205726917,0
11765,5.192416757770161,0.5826840807304624,0
11766,5.2157934319198835,-0.8126565288702945,0
11767,-0.9882118634720698,-4.648777693631427,90
11768,1.2974595719111355,-4.689175486911291,270
11769,5.0922905237581,-3.393007544715238,225
11770,4.021959013333901,-4.687896519256627,270
11771,3.066074538253166,-4.7905263401122005,90
11772,5.394605589228702,-1.9295356413401972,180
11773,0.05496194735017214,-4.804700700616356,90
11774,5.494830065346571,-4.862405650042816,90
11775,-1.868823360853779,-4.932559760034504,270
11776,3.726575718549712,-5.0233650634465,45
11777,1.0955092442673353,-4.9133294768399,90
11778,5.527530299124612,2.4414292608349153,180
11779,5.513523834069317,0.040403914607250596,180
11780,5.5347961537572345,1.3914874145426823,180
11781,-0.019651936981774372,0.008877168096537054,45
11782,-0.4904743737350712,-0.47224371433589785,0
11783,0.3028205753629584,0.5415824451626617,90
11784,0.2636892004489042,0.006229576932515928,225
11785,-0.5472028028798381,0.9854300084920381,270
11786,0.7630477002624105,0.5822589120553895,45
11787,-0.0015290342051487542,-0.573701919130595,270
11788,0.8612527347323022,0.18742703838955496,180
11789,1.0823608669713038,1.1140046072491911,90
11790,1.1490277533246689,-0.6751621188451015,0
11791,1.2970440885152705,0.6477978811318509,180
11792,0.19646583031146078,1.3646813498348236,90
11793,1.4659883483944034,1.4695851992902598,180
11794,0.4084700070840502,1.5165787966899937,270
11795,-0.6467963209257119,1.6766072587710665,270
11796,1.5844600273848992,-0.21480026887214076,0
11797,1.6693110638017497,-0.6626837763814729,315
11798,1.7988554291306278,0.6481848115632023,0
11799,1.9166985105012735,1.801181669536868,90
11800,0.4075763197246531,1.9442793051365617,90
11801,0.8690168758289067,1.844946901187959,315
11802,2.1490521974590115,1.4492858854584294,180
11803,1.9369572918912,0.19998287255160596,315
11804,2.30563149534336,-0.7307497585391239,0
11805,2.266709392493005,1.8767057271595293,0
11806,-0.4886911870538886,2.2206004090731164,270
11807,0.5641558279272006,2.3917729522029463,270
11808,1.7664716874265354,2.402974040767843,135
11809,2.540791077797868,0.23514722682278508,180
11810,2.578041772885768,0.8382241792054854,0
11811,2.6397867511638613,2.622488361701496,180
11812,0.32411509432283014,2.561833259122829,90
11813,2.806939759961651,1.8213334719785712,180
11814,1.3706074622294364,2.7354410994072036,90
11815,-0.6193391013528446,2.82772460402105,270
11816,2.8846554391740207,-0.5722966392388744,0
11817,1.8053138643289954,2.654631783304732,315
11818,3.0068536035424507,0.8371585923903577,180
11819,0.4462440295699084,2.988355217948248,270
11820,2.71837185129126,2.9725348827926825,270
11821,3.1765360840825037,1.068321686304064,0
11822,2.9950912738463744,2.3264189832428652,225
11823,0.2100886155176015,3.148678654491167,90
11824,3.2978330204482686,-0.07293009357385566,180
11825,1.4673616519828916,3.1786417996364644,270
11826,3.610232628276408,3.2384570157651797,90
11827,3.4480069761120604,0.2559092724789055,0
11828,2.6918230606214184,3.3992204118154445,90
11829,-0.6696332133659357,3.4794778684758345,270
11830,1.2642439125724145,3.329907090484311,90
11831,3.49261463975444,2.7305398949997985,180
11832,3.5963438926960514,1.5562063222154476,180
11833,3.7228309138346325,-0.553153629432559,0
11834,1.8309726075814468,3.68909654781853,270
11835,2.892683250608185,3.622854707349012,270
11836,0.3586244526365926,3.600738377916351,270
11837,3.887041805038278,1.8185609492167834,0
11838,3.8661396982339244,0.7497670950274862,180
11839,3.7895552992920125,3.8869259275312342,90
11840,1.6304279526380303,3.83934602007719,90
11841,0.15141508343522955,3.8090226139878793,90
11842,3.958586799198692,2.8194360691838294,0
11843,4.0533117613288825,1.0105908514765818,0
11844,2.586279459984495,4.061915072009286,90
11845,4.139455232636404,-0.054956541562750996,180
11846,0.7077124873560087,4.097632608568608,270
11847,4.249301185598369,3.929760109996285,45
11848,4.2460716899458175,2.599990047656592,180
11849,-0.44865982954838385,4.245836096788903,270
11850,2.787235817558133,4.21800166893393,270
11851,4.307258010439987,0.16011235055624123,0
11852,1.657762906789755,4.313747224883663,270
11853,4.374497272846676,3.4719060628736607,180
11854,4.41333435109705,1.7951509442835563,180
11855,4.540912799953314,-0.7341721802583782,0
11856,4.644489475736831,4.43242613523847,90
11857,1.4547340358816054,4.470346254013009,90
11858,0.40290839176651166,4.465867031889483,315
11859,3.5234210998758666,4.596332434713256,90
11860,4.658890466451382,2.1001279326166675,0
11861,4.628984182799408,0.9904598415071483,180
11862,2.446375500606663,4.675173974293387,90
11863,4.830221728476047,1.2982703905184694,0
11864,4.801540446094962,3.473823270864424,0
11865,3.7710414286256446,4.809666779557499,270
11866,4.810683180933212,0.15209697163398053,180
11867,0.15532402929349515,4.794694258063282,90
11868,4.898914652837497,3.0559059662753008,180
11869,2.6473900599929254,4.8721566901661815,270
11870,1.4846463952814817,4.9131191649066155,270
11871,4.977064864208548,4.883485331067238,180
11872,5.053939783766371,0.36598028100476454,0
11873,-0.5103078804298835,5.247492965893574,270
11874,4.61213799636276,5.12129266849919,90
11875,0.3708688471569435,5.11861141938126,270
11876,5.181042233617145,2.0994094137754846,180
11877,5.214495232904355,-0.5278823509542018,0
11878,5.240619802109551,3.926233731188399,0
11879,2.3105580943013475,5.242574147356547,90
11880,5.337588138201874,1.29151826910523,180
11881,3.39469810135183,5.24422656737837,90
11882,5.333789056123101,2.4305605580915994,0
11883,5.475841275596415,5.259527480696993,90
11884,1.4529756400191713,5.378177203728749,90
11885,5.2457748919538565,3.3807005872544997,315
11886,5.480981926089674,0.364018555188203,180
11887,3.5950004591321645,5.395015838354096,270
11888,5.57447170158719,4.744696459021435,180
11889,0.36486548883023034,5.553236231130131,90
11890,2.51217184632571,5.514020560455891,270
11891,5.602432404836486,1.612401000799203,0
11892,4.613657993687756,5.555652356338746,270
11893,5.737406008161803,0.6026504057960002,0
11894,5.747787385119862,3.0770157948628314,180
11895,5.757810002098066,-0.6954238480582671,0
11896,0.63760617627858,5.7144924535383055,270
11897,1.690712721544374,5.669162442111378,270
11898,5.881715000672427,5.725552044402612,90
11899,4.357602132073964,5.762318594788419,90
11900,-0.5717038656631008,5.888174591760335,270
11901,3.2754700250936453,5.879518367955021,90
11902,5.902330015593338,3.2782898266956755,0
11903,6.0128542050179545,2.276453713022116,180
11904,5.998138092878016,4.2490910562542545,0
11905,6.029438531724019,0.20542807237368826,180
11906,6.129082078552647,1.3729779899216112,180
11907,5.0215870834353895,6.019021023614351,270
11908,3.4768219618838994,6.03841651609684,270
11909,2.4751580588733284,6.052045193372819,90
11910,1.4720989219394123,6.060737235391287,90
11911,0.48437252084532256,6.142262220916493,90
11912,6.181178027435893,5.056752056211138,0
11913,6.195914173047346,2.4782821502839334,0
11914,6.136135472866164,6.06093881964244,45
11915,4.8179676254445,6.208947125497102,90
11916,6.269874818933953,4.048642491698297,180
11917,6.384603999211851,-0.6000411138306695,0
11918,6.3750276067798435,0.4255625128280042,0
11919,6.426932170045637,1.606090099157253,0
11920,1.69676211443525,6.411846932368397,270
11921,2.70474297504711,6.400190226476718,270
11922,-0.3615313592453037,6.460805841825111,270
11923,0.6917189741904934,6.423230509554453,270
11924,6.537162713941663,5.843160448510421,180
11925,6.559775394507571,3.2454563116059987,180
11926,6.285322947913785,6.562569075448994,225
11927,3.9285106460123136,6.4778373407756655,270
11928,6.594348499368994,4.358307614110123,0
11929,5.156153116895424,6.628044000418293,225
11930,6.719676735015824,0.22236862478977373,180
11931,6.715023613415029,1.252583952586006,180
11932,6.720840363952597,3.44721658898165,0
11933,6.742505920539637,2.444825995064395,180
11934,3.613219414218436,6.65925855950996,90
11935,-0.21054446169035362,0.06086342338335937,135
11936,0.08741817832184748,0.41528391580169144,90
11937,-0.7599067611477447,0.08176849807467647,45
11938,-0.7917474551305392,0.6866034935613752,270
11939,-0.39759806502326545,1.0544580002071677,315
11940,-0.7956021471208159,1.132456707379012,90
11941,-1.2290421075984563,-0.01521149170407185,135
11942,-1.6415378839160897,0.824367808840015,270
11943,-1.7499631761785996,1.4168938468535524,270
11944,-1.7165444541400179,0.41074535949536223,180
11945,-0.7290652740839393,1.5850639027493272,270
11946,0.17453706449641396,0.7683264140712109,0
11947,0.10565112343496733,-0.22537099714425277,315
11948,0.034758456210663854,1.9668891467477456,225
11949,-0.9335835534571094,1.7518562894528917,90
11950,-1.8327617021223181,2.044122786954773,270
11951,-0.489861814490589,1.980776237851657,315
11952,0.5689725088736853,2.321059195880634,180
11953,0.6362419908816781,1.1789219541869904,180
11954,0.8012515139251841,-0.10117509696463639,0
11955,-0.7380539178423587,2.3036444973633134,90
11956,0.9075587572299495,1.5069404280212544,0
11957,0.8411742308557487,-0.5632248107798877,315
11958,1.112633102334581,0.7856019342214593,180
11959,1.1656200770207512,2.425131895412955,180
11960,-0.08988630506543283,-0.5545613517120336,90
11961,-1.2394573063984105,-0.6978708128979126,315
11962,1.3572089491446269,-0.9202561186519155,0
11963,1.3482551807006595,1.0415677033998894,0
11964,0.30290521888122585,-0.5287565255828424,225
11965,1.502861513510191,0.0813428909893807,0
11966,-0.7575857148729978,-0.9600525740769443,270
11967,-1.7625412526760695,-0.7191536979435489,225
11968,1.6041685538476689,1.9616180298028563,180
11969,1.7076848217400293,-0.1213223229245287,180
11970,0.12149857233134825,-1.1263126581528335,270
11971,1.7749411151448737,0.9593673838500301,180
11972,1.975746481627413,-1.227157680572235,90
11973,1.6453817482916837,2.424598976957565,225
11974,-1.8153800796139667,-1.3610975416231323,270
11975,1.0041767381299078,-1.3960476925380911,90
11976,-0.07865085777554864,-1.3605247622670367,90
11977,2.1323242888233147,0.17706874242301932,0
11978,1.8849354379070566,1.416080736075594,225
11979,2.076168872807237,-0.8770766511160987,0
11980,1.2050780179942595,-1.589390093428146,270
11981,2.2902763850533105,-1.8282205282812685,0
11982,-0.8838833369191799,-1.6107377573842674,90
11983,2.3402873081774285,2.297799309287158,180
11984,0.25094473613926266,-1.7656312362115598,270
11985,2.375269648834407,-0.026007853322419058,180
11986,-1.6356452344861527,-1.9809041376835161,270
11987,-0.5609690153870656,-1.9196150963229999,270
11988,1.9247810889964785,-1.9728853713995391,90
11989,2.534410180926054,-0.8840410784594354,180
11990,2.576118528121914,1.3016030157630685,0
11991,2.6833371239701775,0.32847474440387797,0
11992,1.0624967776021175,-2.1071992647236,90
11993,2.8898074080458667,-1.793301668204433,135
11994,2.922648059924455,2.4181822365248737,180
11995,2.784946099567837,-0.6828295203640499,0
11996,0.24801620446777037,-2.263066142778509,90
11997,-0.7612606101356775,-2.260584745549659,90
11998,1.2644298697414957,-2.3847129984352025,270
11999,3.0040829482747986,1.17801696912677,180
12000,2.6567916482308345,-2.571399782357632,315
12001,3.1544440343678346,-1.0021064296412492,135
12002,3.119184691265473,0.13319862574869165,180
12003,0.4585752221773405,-2.545099261088288,270
12004,3.1580894795407164,1.4298212185904196,0
12005,-1.792490546441734,-2.5242762368067635,270
12006,2.1131169877072282,-2.6876311740597827,90
12007,-0.38904066219872296,-2.684429297581341,270
12008,3.231759658169617,-2.841454599748225,0
12009,3.14553229736589,-1.7499608065511758,315
12010,3.349860892986902,0.36391554568188333,0
12011,-0.590734468933068,-2.8396005403218316,90
12012,3.428905958045627,-0.7759041587794934,0
12013,3.4801147770544807,2.2724968440844004,180
12014,1.2322353704439086,-2.9060982966257254,90
12015,3.5690333496503017,-1.9996167916165937,180
12016,3.58795426556765,1.3452031769220525,180
12017,0.4128091783503292,-3.0571403370868704,90
12018,2.321575189893807,-2.966309061643949,270
12019,-1.567390004219324,-3.076165301534794,270
12020,1.4330734823476186,-3.087768416300898,270
12021,3.7734071355909813,-3.1134977067110494,0
12022,3.759337794999296,0.04560251542733909,180
12023,3.840257206831774,-1.6234781339144821,0
12024,3.8719029713503885,1.558756472406709,0
12025,-0.5761394265324162,-3.2865502030306315,270
12026,3.909231684133514,0.5108357439170055,0
12027,3.118245245286114,-3.3250343133022615,90
12028,2.218899977443539,-3.4439282200333268,90
12029,1.0874543873779963,-3.4618555430895634,90
12030,-0.7835276326429006,-3.443142239948515,90
12031,4.143395768406068,2.4510579783938997,180
12032,4.092075305375272,-2.1766470232673063,180
12033,4.111518106338813,-0.7940875967096475,0
12034,3.8196862820746706,-3.580397912169505,315
12035,0.27311441569343764,-3.6177921087843883,90
12036,4.267453893209036,1.3081686155069543,180
12037,4.263566275675792,-0.9943340548302508,180
12038,1.293234319142823,-3.695738674779874,270
12039,2.419091619662612,-3.7219164669649287,270
12040,4.355202730537967,-3.8906613985677883,0
12041,4.331549730962119,0.2786925379626441,180
12042,-1.6984060311929514,-3.7016517424432798,270
12043,4.473611376925605,-2.9251407134895033,0
12044,4.500366846708517,1.6369875175684032,0
12045,0.49317685708604353,-3.905017807547722,270
12046,3.4024134108374464,-4.009839226911155,0
12047,4.514388696895978,-1.9224275812088136,0
12048,-0.6736398692046012,-3.8930470106012613,270
12049,2.0972865721405634,-4.041750362960614,90
12050,4.593361222685424,0.4806546689223515,0
12051,4.620710737826881,-0.6029629834311511,0
12052,-0.8779203747328814,-4.048797057899208,90
12053,4.725571140584913,-3.125146737915547,180
12054,4.840438351745638,2.4564124748373093,180
12055,4.782511529154036,-0.8129615999412284,180
12056,2.9799188776827905,-4.172510572509048,90
12057,4.831907377087512,-2.124139966634298,180
12058,0.1842149068250116,-4.233144700201464,90
12059,4.471182532175391,-4.352101460187804,315
12060,1.2928953722940117,-4.259619687092882,90
12061,4.854918840859945,1.4209622712099694,180
12062,-1.7979646472465736,-4.303286026146704,270
12063,4.964119509528801,0.20536490421845816,180
12064,3.8192928824037917,-4.36110958616233,90
12065,5.038836742711745,-1.7294792880700363,0
12066,2.0974717014433915,-4.467312723368347,270
12067,5.068757976582691,-4.514161543146724,0
12068,-0.7879114652850056,-4.49051433663092,270
12069,0.38600458850952096,-4.52006023976359,270
12070,5.151077356003613,-2.956882413051394,0
12071,5.189760145558544,1.6235676205726917,0
12072,5.192416757770161,0.5826840807304624,0
12073,5.2157934319198835,-0.8126565288702945,0
12074,-0.9882118634720698,-4.648777693631427,90
12075,1.2974595719111355,-4.689175486911291,270
12076,5.0922905237581,-3.393007544715238,225
12077,4.021959013333901,-4.687896519256627,270
12078,3.066074538253166,-4.7905263401122005,90
12079,5.394605589228702,-1.9295356413401972,180
12080,0.05496194735017214,-4.804700700616356,90
12081,5.494830065346571,-4.862405650042816,90
12082,-1.8598652788203227,-4.94151784206796,270
12083,3.726575718549712,-5.0233650634465,45
12084,1.0955092442673353,-4.9133294768399,90
12085,5.527530299124612,2.4414292608349153,180
12086,5.513523834069317,0.040403914607250596,180
12087,5.547994775056762,1.3706795569526842,180
12088,5.580273141400258,-2.964698424423045,180
12089,5.517538770694746,-1.0442257735428888,180
12090,-0.001075679102201839,0.0019236027256536886,45
12091,-0.5196081491894503,-0.3493278065357415,0
12092,0.3725746950556843,0.5172255323887769,90
12093,-0.01693601481117241,-0.29688169625933286,225
12094,-0.7690148266103666,0.7166651510137199,180
12095,-0.9582702135041036,-0.802170273436436,0
12096,-0.38526041529407656,-0.8147039313918565,270
12097,0.5039523717814353,0.09690014934395391,180
12098,0.6760338942214561,-1.0852830720974667,90
12099,-0.5858373111992801,-1.176416005851734,90
12100,-1.1546575992023695,0.0011960402956953178,0
12101,-0.2195202942685608,-1.3503899900184968,270
12102,-1.3897997333407623,-0.3301291674095866,180
12103,-1.51403853215486,-1.4433807583867477,270
12104,-0.8559813945570613,1.0675681980747127,90
12105,-0.37429547751626624,0.8942354363482471,270
12106,0.702825276792915,0.970821570484532,180
12107,0.8396787981027305,-0.7188141916649128,0
12108,1.0216291890640936,-1.5204201006591644,0
12109,0.989784951269356,0.10234986695198119,0
12110,0.5858449523955419,-1.6953821732801466,90
12111,-0.6842030030641758,-1.7804640278403818,90
12112,1.2556967924052032,-0.22504586671902596,180
12113,1.5054925309511782,0.28664839427660554,0
12114,1.3454280506083915,-1.7711521815759865,135
12115,-0.3667871119519828,-1.9359934448035183,270
12116,-1.4927939023899122,-2.1223303699332177,270
12117,1.5219837524537905,-1.1233863356860931,0
12118,1.6806216146560304,-1.3235575038223295,180
12119,0.4547797940608849,-2.26485077339083,90
12120,1.7640721496763405,-0.031287569982247146,180
12121,1.8464413836265432,-2.3077647287809313,90
12122,-0.48021785445474996,-2.367417315355607,90
12123,1.8873922284278761,1.0105451620833281,180
12124,2.0371425861724104,-0.9082339550083182,0
12125,0.655072828164672,-2.562329419311373,270
12126,2.151773974354372,-1.8131724726391079,0
12127,-0.27795782314082024,-2.6652751882879615,270
12128,-1.333277491010389,-2.6644014649130825,270
12129,2.189101237768767,-0.028918735355200863,0
12130,2.171475828862876,-2.816199624752416,0
12131,1.5478216524215869,-2.8310722841291622,90
12132,2.440885851689625,-0.236156792520189,180
12133,2.2917009777244646,1.0623068400757463,225
12134,2.519161379672354,-2.0133876730590075,180
12135,1.2277865929510412,1.1590914620717254,180
12136,2.6783367812901515,-1.4812451331249108,45
12137,0.6549845329612054,-2.9873796474764363,90
12138,-0.5151291083456899,-3.0326222785611034,90
12139,2.822635118250232,0.051001989119101615,45
12140,2.757129214571351,-2.9723233731644543,0
12141,2.7928718360431914,-1.03349055012866,0
12142,1.7492194831937513,-3.162739501329971,270
12143,2.9352565148085867,1.1170917251510655,180
12144,-1.4984731245576024,-3.261385777301238,270
12145,-0.1922218872645899,-3.293019131517951,270
12146,0.8574146270434638,-3.285403447924629,270
12147,2.968842063902384,-2.013197316063203,0
12148,2.9810219804599307,-3.373466589026213,90
12149,3.0928067965514203,-0.17016448127407258,180
12150,3.12423244471928,-2.2133587732723843,180
12151,3.248901960818206,-1.1398018424757064,180
12152,1.7056348328374689,-3.588509367927623,90
12153,-0.6644705316978298,-3.5849652211125376,90
12154,3.2452212713430924,0.08472420625481632,0
12155,0.6149642870289647,-3.647412520183402,90
12156,2.1056736168044123,-3.6560954760535402,270
12157,3.321408572716198,-3.8091551961083527,0
12158,-1.264803640458032,-4.018806537384501,270
12159,-0.32560113996194734,-3.893319318553204,270
12160,3.456933876928637,-0.9397165232670263,0
12161,0.9197899864116958,-3.9450507843939917,270
12162,3.513832851556232,0.9854956574723973,180
12163,3.5297438034381066,-2.8805579131041745,0
12164,3.63284883380088,-1.8587699853241002,0
12165,2.86412219035948,-4.0238943550252415,90
12166,3.6852063756017435,0.044498748055894606,180
12167,3.7031306823653365,-3.0805831544627584,180
12168,3.7615071771208695,-4.173974651897462,90
12169,1.839557364431363,-4.199384485357402,90
12170,0.5042542752559259,-4.236850793834752,90
12171,3.8909009302500994,-0.9449639257679399,180
12172,3.891581181804255,0.24954219176709475,0
12173,3.8666693687894265,-2.059735390597793,180
12174,-0.38641112411150624,-4.360585914503939,90
12175,4.047951714039723,-0.7412167002900896,0
12176,2.0397030259406796,-4.350247322177286,270
12177,4.096257120057141,-3.7968204192733346,0
12178,0.7218432648512989,-4.447718791941503,270
12179,4.1601801380746215,1.136708295238205,180
12180,4.2279125508254625,-4.21362899724441,135
12181,2.8684642361449924,-4.496616571260598,270
12182,-1.4396554643531168,-4.548400469101591,225
12183,4.222004964412809,-2.8470096631017303,0
12184,4.245141004370382,-1.7695452294481542,0
12185,-0.1826049302093566,-4.638008247563352,270
12186,4.325024906151406,0.13434236676652755,180
12187,1.6477277206498366,-4.707610650166491,90
12188,4.4949809371308405,-4.792944055944367,90
12189,4.475161709465345,-0.7892927508357489,180
12190,2.60079418716388,-4.80220934489573,90
12191,4.467441123335665,-3.0476157656489606,180
12192,-0.480765118919338,-4.994400453713345,45
12193,4.52732919940764,-2.002250269310103,180
12194,4.518186305732459,0.3419789259290313,0
12195,0.7216280181792556,-4.900513544266497,90
12196,3.5385365115882363,-4.903497432072577,90
12197,4.668416429500105,-4.229579886836307,0
12198,4.708196096402365,-0.5892667946394274,0
12199,0.9237790915936296,-5.089981718835559,270
12200,-0.9993217781474636,-5.370862637107265,45
12201,1.8632148568227798,-5.190891152324378,270
12202,-0.07522610879762329,-5.254680343061343,270
12203,3.7403739053689398,-5.1710519636419985,270
12204,4.802724273298713,-1.6270335602680586,0
12205,4.841316752357253,-5.228241183722321,0
12206,4.885248588363994,1.10138395958978,180
12207,4.886417134044497,-2.780928022303358,0
12208,2.806764405499466,-5.289427075893641,270
12209,4.973437217835533,-3.2416596194835567,180
12210,5.0327467719639305,0.24011151112212226,180
12211,1.6610213846773756,-5.469610194974413,90
12212,5.0940529335086815,-4.231778105647187,180
12213,5.1523019146394615,-0.7657425438663198,180
12214,5.153298511931199,-1.8884302536189244,180
12215,4.466080577243988,-5.557200418373584,90
12216,-1.5280744954937426,0.7518340979775965,180
12217,2.5588616508431965,-5.5874406775680905,90
12218,0.7548284771025472,-5.583978654940999,90
12219,-0.5236606644056122,-5.331767873349588,225
12220,-1.615487079767624,-5.412950133185887,225
12221,5.275195343839046,-5.230611942334118,180
12222,3.508834448421222,-5.684615331209665,90
12223,5.299286109812849,0.4436155407852053,0
12224,5.3499433241128935,-3.980673192903838,0
12225,-0.830845788975188,-5.87020516297125,270
12226,5.39518781890424,-0.5653574489463681,0
12227,1.7194324002858954,-5.89848000163614,270
12228,5.45843013818084,-2.909339196760657,0
12229,5.454535919869891,-1.6860093912132823,0
12230,5.449001818908395,-5.030442997045471,0
12231,3.7099964246656505,-5.926718871915,270
12232,4.9749037943827,-6.1020651694802375,0
12233,0.11225626626004309,-6.002470403315813,270
12234,2.5599026792145683,-6.041806139811767,270
12235,-1.6348728616203052,-6.069346424343847,270
12236,5.6083901895904615,-6.177594575739966,0
12237,1.3791038431563745,-5.834268677605916,135
12238,5.662244126637238,1.2169185565340672,180
12239,5.63603268594025,-3.1094836337954916,180
12240,5.7476896318264235,0.23893809348749945,180
12241,4.622568854022234,-6.186358302410732,90
12242,5.755295547434793,-4.186432905238189,180
12243,5.741834011276438,-2.040262727108643,180
12244,5.775365559180772,-0.8551890747829224,180
12245,-0.09666525843058231,-6.248597853508844,90
12246,-0.019651936981774372,0.008877168096537054,45
12247,-0.5093192584881909,-0.41366013347837993,0
12248,0.3028205753629584,0.5415824451626617,90
12249,0.26223436929379834,0.0054303324106588675,225
12250,-0.5398917962473915,0.9871668221418883,270
12251,0.7630477002624105,0.5822589120553895,45
12252,-0.030942725214812603,-0.5482585877585241,270
12253,0.8612527347323022,0.18742703838955496,180
12254,1.0823608669713038,1.1140046072491911,90
12255,1.1490277533246689,-0.6751621188451015,0
12256,1.2970440885152705,0.6477978811318509,180
12257,0.19646583031146078,1.3638907428524385,90
12258,1.4659883483944034,1.4695851992902598,180
