id,x,y,deg
137_36,s-1.317879718,s2.101404383,s270.000000000
137_37,s-3.003595425,s1.095849770,s0.000000000
137_38,s-2.344534868,s2.222842971,s270.000000000
137_39,s-2.786147152,s2.388513048,s135.000000000
137_40,s-3.069345225,s-0.305121511,s180.000000000
137_41,s0.591736155,s2.319378782,s90.000000000
137_42,s-3.153639683,s0.869105705,s180.000000000
137_43,s-0.505325235,s2.440955614,s90.000000000
137_44,s-3.311139449,s2.724636505,s180.000000000
137_45,s-1.504840586,s2.533362768,s90.000000000
137_46,s-3.374133900,s-1.150446447,s0.000000000
137_47,s-0.301686663,s2.600222608,s270.000000000
137_48,s-3.436818479,s1.697488395,s180.000000000
137_49,s-3.485175843,s0.050571400,s0.000000000
137_50,s-2.504819103,s2.763722645,s270.000000000
137_51,s-1.304792895,s2.792903266,s270.000000000
137_52,s-3.665278530,s1.912909178,s0.000000000
137_53,s-3.638459905,s-0.150835920,s180.000000000
137_54,s0.377395139,s3.004660410,s90.000000000
137_55,s-3.760389442,s0.869253404,s0.000000000
137_56,s-3.647584929,s2.988824758,s135.000000000
137_57,s-3.237791316,s3.174396375,s225.000000000
137_58,s-1.685930512,s3.095952241,s90.000000000
137_59,s-3.875031326,s-1.349720905,s0.000000000
137_60,s-0.521292873,s3.149982315,s90.000000000
137_61,s-3.912169953,s0.668408801,s180.000000000
137_62,s-4.100073770,s1.735420149,s180.000000000
137_63,s-2.669015192,s3.324457921,s270.000000000
137_64,s-4.126781565,s3.438003755,s180.000000000
137_65,s-4.143139215,s-0.348717000,s180.000000000
137_66,s-1.485078995,s3.386080959,s270.000000000
137_67,s-0.320317081,s3.400148545,s270.000000000
137_68,s-4.298395695,s-0.089110487,s0.000000000
137_69,s-3.512826257,s3.537519034,s270.000000000
137_70,s-4.345744670,s1.935913590,s0.000000000
137_71,s0.565869879,s3.671915429,s90.000000000
137_72,s-1.845597337,s3.652632344,s90.000000000
137_73,s-4.430724112,s0.837063041,s0.000000000
137_74,s-4.435500403,s-1.209066288,s0.000000000
137_75,s-0.672654302,s3.723777514,s90.000000000
137_76,s-4.518924768,s2.735924732,s0.000000000
137_77,s-4.632883348,s3.774010849,s270.000000000
137_78,s-4.680931840,s0.635108952,s180.000000000
137_79,s-2.669025427,s3.843903230,s90.000000000
137_80,s-4.773990530,s1.803044616,s180.000000000
137_81,s-1.644845823,s3.956360063,s270.000000000
137_82,s-4.793373613,s-0.398693278,s180.000000000
137_83,s-3.516464040,s3.983055191,s90.000000000
137_84,s-0.472349420,s3.952462352,s270.000000000
137_85,s-4.935198373,s3.394397224,s180.000000000
137_86,s-4.711391602,s2.204888427,s45.000000000
137_87,s-5.043924580,s-1.342251402,s0.000000000
137_88,s-5.015466086,s-0.187057584,s0.000000000
137_89,s-5.090690978,s3.829479303,s315.000000000
137_90,s-5.058260546,s0.937256161,s0.000000000
137_91,s0.380088873,s4.253494647,s90.000000000
137_92,s-2.142764464,s4.006731273,s45.000000000
137_93,s-0.834702360,s4.297408336,s90.000000000
137_94,s-4.298856134,s4.347317190,s270.000000000
137_95,s-5.185725660,s4.469985812,s270.000000000
137_96,s-5.209009344,s1.803125361,s0.000000000
137_97,s-2.884165763,s4.425372883,s90.000000000
137_98,s-1.670870181,s4.476245087,s90.000000000
137_99,s-5.290379825,s0.734792634,s180.000000000
137_100,s-0.633620429,s4.508001287,s270.000000000
137_101,s-5.359414339,s2.772265623,s0.000000000
137_102,s-5.397566921,s-0.497518267,s180.000000000
137_103,s-5.506059566,s3.601391890,s0.000000000
137_104,s0.579841355,s4.754944707,s90.000000000
137_105,s-4.298897565,s4.772445196,s90.000000000
137_106,s-5.472078788,s1.602213108,s180.000000000
137_107,s-1.463922384,s4.727570025,s270.000000000
137_108,s-5.607083274,s2.490707481,s180.000000000
137_109,s-3.587794609,s4.815588602,s270.000000000
137_110,s-5.710189986,s-1.382501073,s0.000000000
137_111,s-5.625554426,s4.923851946,s180.000000000
137_112,s-5.623968818,s-0.088146107,s0.000000000
137_113,s-2.513684483,s4.846008040,s270.000000000
137_114,s-0.440311651,s5.014790772,s270.000000000
137_115,s-5.788404746,s0.768345926,s0.000000000
137_116,s-5.116634843,s5.109492720,s270.000000000
137_117,s-5.924375657,s1.657681049,s0.000000000
137_118,s-5.823814274,s3.303156121,s180.000000000
137_119,s-0.844863588,s5.155094342,s90.000000000
137_120,s-2.713996597,s5.092118062,s90.000000000
137_121,s-5.948518595,s4.055792349,s0.000000000
137_122,s-5.930368463,s-0.296612623,s180.000000000
137_123,s-1.896575768,s5.273751647,s90.000000000
137_124,s-3.588744283,s5.240708012,s90.000000000
137_125,s-6.076132561,s5.255186805,s270.000000000
137_126,s0.396080035,s5.329169151,s90.000000000
137_127,s-6.064307330,s0.564623043,s180.000000000
137_128,s-6.162133460,s2.490794587,s0.000000000
137_129,s-6.188290582,s1.456749704,s180.000000000
137_130,s-6.226456053,s-1.182416386,s0.000000000
137_131,s-6.300037174,s3.765458053,s180.000000000
137_132,s-1.692795795,s5.466627343,s270.000000000
137_133,s-4.393649539,s5.492891279,s90.000000000
137_134,s-3.365179232,s5.504357725,s270.000000000
137_135,s-6.304275865,s4.850803767,s180.000000000
137_136,s-6.356136410,s-0.294544045,s0.000000000
138_0,s-0.000906061,s0.031476089,s45.000000000
138_1,s0.483666666,s0.498662597,s90.000000000
138_2,s0.549043858,s0.076518678,s135.000000000
138_3,s-0.417073182,s-0.543012865,s0.000000000
138_4,s-0.505530914,s0.848086471,s135.000000000
138_5,s-0.811168622,s0.155262292,s180.000000000
138_6,s-0.238459826,s0.863979172,s315.000000000
138_7,s-1.035628221,s1.204183383,s180.000000000
138_8,s-1.335261136,s-0.185879548,s225.000000000
138_9,s-1.295555165,s0.155755742,s0.000000000
138_10,s0.557944949,s-0.620410286,s90.000000000
138_11,s0.576057719,s1.185913364,s135.000000000
138_12,s-1.314945792,s-0.861031918,s270.000000000
138_13,s-0.337586734,s-0.946288953,s270.000000000
138_14,s-1.573529819,s1.029521860,s180.000000000
138_15,s-1.683212930,s-1.249488549,s0.000000000
138_16,s-1.627141648,s-0.107042742,s45.000000000
138_17,s-0.551557703,s-1.226799753,s90.000000000
138_18,s0.490507338,s-1.271740462,s90.000000000
138_19,s-1.949742682,s-0.358632670,s180.000000000
138_20,s-2.161478240,s0.771572319,s225.000000000
138_21,s-1.844153712,s1.224094981,s45.000000000
138_22,s-0.657737800,s1.358109507,s270.000000000
138_23,s-2.221525506,s-1.423900160,s0.000000000
138_24,s-2.374879309,s-0.276216392,s0.000000000
138_25,s-1.464197953,s1.547462472,s270.000000000
138_26,s0.511564681,s1.602710509,s90.000000000
138_27,s-2.433350632,s0.966075408,s0.000000000
138_28,s-2.530935551,s-0.480845758,s180.000000000
138_29,s-1.665875967,s1.822080349,s90.000000000
138_30,s-2.596680797,s0.723568144,s180.000000000
138_31,s-0.422197010,s1.823930819,s90.000000000
138_32,s-2.698497815,s1.940806884,s180.000000000
138_33,s-0.220823674,s1.980987962,s270.000000000
138_34,s-2.830244083,s-1.331653718,s0.000000000
138_35,s-2.919221584,s-0.104477139,s0.000000000
138_36,s-1.317879718,s2.103367830,s270.000000000
138_37,s-3.003595425,s1.095849770,s0.000000000
138_38,s-2.344534868,s2.222842971,s270.000000000
138_39,s-2.786147152,s2.388513048,s135.000000000
138_40,s-3.069345225,s-0.305121511,s180.000000000
138_41,s0.585666581,s2.324582211,s90.000000000
138_42,s-3.153639683,s0.869105705,s180.000000000
138_43,s-0.505325235,s2.440955614,s90.000000000
138_44,s-3.311139449,s2.724636505,s180.000000000
138_45,s-1.504840586,s2.533362768,s90.000000000
138_46,s-3.374133900,s-1.150446447,s0.000000000
138_47,s-0.301686663,s2.600222608,s270.000000000
138_48,s-3.436818479,s1.697488395,s180.000000000
138_49,s-3.485175843,s0.050571400,s0.000000000
138_50,s-2.504819103,s2.763722645,s270.000000000
138_51,s-1.304792895,s2.792903266,s270.000000000
138_52,s-3.665278530,s1.912909178,s0.000000000
138_53,s-3.638459905,s-0.150835920,s180.000000000
138_54,s0.377395139,s3.004660410,s90.000000000
138_55,s-3.760389442,s0.869253404,s0.000000000
138_56,s-3.647584929,s2.988824758,s135.000000000
138_57,s-3.237791316,s3.174396375,s225.000000000
138_58,s-1.685930512,s3.095952241,s90.000000000
138_59,s-3.875031326,s-1.349720905,s0.000000000
138_60,s-0.521292873,s3.149982315,s90.000000000
138_61,s-3.912169953,s0.668408801,s180.000000000
138_62,s-4.100073770,s1.735420149,s180.000000000
138_63,s-2.669015192,s3.324457921,s270.000000000
138_64,s-4.126781565,s3.438003755,s180.000000000
138_65,s-4.148781927,s-0.343074288,s180.000000000
138_66,s-1.485078995,s3.386080959,s270.000000000
138_67,s-0.320317081,s3.400148545,s270.000000000
138_68,s-4.305204681,s-0.089110487,s0.000000000
138_69,s-3.512826257,s3.537519034,s270.000000000
138_70,s-4.345744670,s1.935913590,s0.000000000
138_71,s0.565869879,s3.671915429,s90.000000000
138_72,s-1.845597337,s3.652632344,s90.000000000
138_73,s-4.430724112,s0.837063041,s0.000000000
138_74,s-4.435500403,s-1.209066288,s0.000000000
138_75,s-0.672654302,s3.723777514,s90.000000000
138_76,s-4.518924768,s2.735924732,s0.000000000
138_77,s-4.642597155,s3.765448067,s270.000000000
138_78,s-4.689663118,s0.635108952,s180.000000000
138_79,s-2.669025427,s3.843903230,s90.000000000
138_80,s-4.773990530,s1.803044616,s180.000000000
138_81,s-1.644493084,s3.956360063,s270.000000000
138_82,s-4.793373613,s-0.398693278,s180.000000000
138_83,s-3.525268627,s3.979915920,s90.000000000
138_84,s-0.472349420,s3.952462352,s270.000000000
138_85,s-4.935198373,s3.394397224,s180.000000000
138_86,s-4.711391602,s2.204888427,s45.000000000
138_87,s-5.043924580,s-1.342251402,s0.000000000
138_88,s-5.011301912,s-0.194640140,s0.000000000
138_89,s-5.093148022,s3.829479303,s315.000000000
138_90,s-5.058260546,s0.937256161,s0.000000000
138_91,s0.380088873,s4.253494647,s90.000000000
138_92,s-2.142764464,s4.006731273,s45.000000000
138_93,s-0.834702360,s4.297408336,s90.000000000
138_94,s-4.298856134,s4.347317190,s270.000000000
138_95,s-5.185612786,s4.469985812,s270.000000000
138_96,s-5.209009344,s1.803125361,s0.000000000
138_97,s-2.884165763,s4.425372883,s90.000000000
138_98,s-1.670870181,s4.476245087,s90.000000000
138_99,s-5.290379825,s0.734792634,s180.000000000
138_100,s-0.633620429,s4.508001287,s270.000000000
138_101,s-5.359414339,s2.772265623,s0.000000000
138_102,s-5.403795438,s-0.491289750,s180.000000000
138_103,s-5.506059566,s3.601391890,s0.000000000
138_104,s0.579841355,s4.754944707,s90.000000000
138_105,s-4.298897565,s4.772445196,s90.000000000
138_106,s-5.472078788,s1.602213108,s180.000000000
138_107,s-1.463922384,s4.727570025,s270.000000000
138_108,s-5.606403479,s2.490707481,s180.000000000
138_109,s-3.587794609,s4.815588602,s270.000000000
138_110,s-5.710189986,s-1.382501073,s0.000000000
138_111,s-5.625554426,s4.923851946,s180.000000000
138_112,s-5.623968818,s-0.088146107,s0.000000000
138_113,s-2.513684483,s4.846008040,s270.000000000
138_114,s-0.440311651,s5.014790772,s270.000000000
138_115,s-5.788404746,s0.768345926,s0.000000000
138_116,s-5.116521969,s5.109492720,s270.000000000
138_117,s-5.924375657,s1.657681049,s0.000000000
138_118,s-5.823814274,s3.303156121,s180.000000000
138_119,s-0.850866139,s5.156667315,s90.000000000
138_120,s-2.713996597,s5.092118062,s90.000000000
138_121,s-5.948518595,s4.055792349,s0.000000000
138_122,s-5.924195315,s-0.288308603,s180.000000000
138_123,s-1.896575768,s5.273751647,s90.000000000
138_124,s-3.588744283,s5.240708012,s90.000000000
138_125,s-6.082455896,s5.252110332,s270.000000000
138_126,s0.396080035,s5.329169151,s90.000000000
138_127,s-6.064307330,s0.564623043,s180.000000000
138_128,s-6.162133460,s2.490794587,s0.000000000
138_129,s-6.188290582,s1.456749704,s180.000000000
138_130,s-6.211587408,s-1.182835622,s0.000000000
138_131,s-6.297416378,s3.768433221,s180.000000000
138_132,s-1.692795795,s5.466627343,s270.000000000
138_133,s-4.389221751,s5.500372466,s90.000000000
138_134,s-3.363939510,s5.505398152,s270.000000000
138_135,s-6.315210133,s4.827362537,s180.000000000
138_136,s-0.644655364,s5.562491202,s270.000000000
138_137,s-6.366555454,s-0.284879133,s0.000000000
139_0,s-0.000906061,s0.031476089,s45.000000000
139_1,s0.487147365,s0.503270595,s90.000000000
139_2,s0.545341156,s0.092589019,s135.000000000
139_3,s-0.422073994,s-0.555572716,s0.000000000
139_4,s-0.505530914,s0.848086471,s135.000000000
139_5,s-0.811168622,s0.155262292,s180.000000000
139_6,s-0.238459826,s0.863979172,s315.000000000
139_7,s-1.033546635,s1.204183383,s180.000000000
139_8,s-1.335261136,s-0.185879548,s225.000000000
139_9,s-1.295555165,s0.155755742,s0.000000000
139_10,s0.563827292,s-0.627153463,s90.000000000
139_11,s0.575003090,s1.187573544,s135.000000000
139_12,s-1.314945792,s-0.861031918,s270.000000000
139_13,s-0.340136452,s-0.958795871,s270.000000000
139_14,s-1.573870384,s1.029521860,s180.000000000
139_15,s-1.683212930,s-1.249488549,s0.000000000
139_16,s-1.627141648,s-0.107042742,s45.000000000
139_17,s-0.547253764,s-1.227186560,s90.000000000
139_18,s0.482169175,s-1.292436048,s90.000000000
139_19,s-1.949742682,s-0.358632670,s180.000000000
139_20,s-2.161478240,s0.771572319,s225.000000000
139_21,s-1.844153712,s1.224094981,s45.000000000
139_22,s-0.663493253,s1.364955618,s270.000000000
139_23,s-2.211209384,s-1.423552994,s0.000000000
139_24,s-2.374879309,s-0.276216392,s0.000000000
139_25,s-1.463971407,s1.547462472,s270.000000000
139_26,s0.511564681,s1.602710509,s90.000000000
139_27,s-2.433350632,s0.966075408,s0.000000000
139_28,s-2.545005633,s-0.480845758,s180.000000000
139_29,s-1.665875967,s1.821779315,s90.000000000
139_30,s-2.596735624,s0.723568144,s180.000000000
139_31,s-0.422197010,s1.823973147,s90.000000000
139_32,s-2.698642827,s1.941011020,s180.000000000
139_33,s-0.220823674,s1.980987962,s270.000000000
139_34,s-2.837166192,s-1.348557271,s0.000000000
139_35,s-2.919281048,s-0.104477139,s0.000000000
139_36,s-1.317879718,s2.101404383,s270.000000000
139_37,s-3.003595425,s1.095849770,s0.000000000
139_38,s-2.344534868,s2.222842971,s270.000000000
139_39,s-2.786334814,s2.388513048,s135.000000000
139_40,s-3.069345225,s-0.305121511,s180.000000000
139_41,s0.589183575,s2.321887337,s90.000000000
139_42,s-3.153639506,s0.869105705,s180.000000000
139_43,s-0.505325235,s2.440955614,s90.000000000
139_44,s-3.311139449,s2.724636505,s180.000000000
139_45,s-1.504840586,s2.533362768,s90.000000000
139_46,s-3.363154378,s-1.161425970,s0.000000000
139_47,s-0.301686663,s2.600189319,s270.000000000
139_48,s-3.436811438,s1.698426447,s180.000000000
139_49,s-3.485147590,s0.050571400,s0.000000000
139_50,s-2.504819103,s2.763722645,s270.000000000
139_51,s-1.304792895,s2.792903266,s270.000000000
139_52,s-3.665278530,s1.912975448,s0.000000000
139_53,s-3.638459905,s-0.150835920,s180.000000000
139_54,s0.377872932,s3.001102814,s90.000000000
139_55,s-3.760382400,s0.869253404,s0.000000000
139_56,s-3.647584929,s2.988824758,s135.000000000
139_57,s-3.237791316,s3.174396375,s225.000000000
139_58,s-1.685930512,s3.095952241,s90.000000000
139_59,s-3.875031326,s-1.349720905,s0.000000000
139_60,s-0.521292873,s3.149982315,s90.000000000
139_61,s-3.914260172,s0.668872856,s180.000000000
139_62,s-4.100073770,s1.735420149,s180.000000000
139_63,s-2.673859434,s3.324457921,s270.000000000
139_64,s-4.126781565,s3.438003755,s180.000000000
139_65,s-4.148781927,s-0.343074288,s180.000000000
139_66,s-1.485078995,s3.386080959,s270.000000000
139_67,s-0.320804711,s3.395468529,s270.000000000
139_68,s-4.300610268,s-0.102034830,s0.000000000
139_69,s-3.519434837,s3.538406056,s270.000000000
139_70,s-4.345744670,s1.935706628,s0.000000000
139_71,s0.555336248,s3.675553423,s90.000000000
139_72,s-1.850093683,s3.654746791,s90.000000000
139_73,s-4.428958541,s0.836966146,s0.000000000
139_74,s-4.439712527,s-1.213749696,s0.000000000
139_75,s-0.672654302,s3.723777514,s90.000000000
139_76,s-4.518916554,s2.735809780,s0.000000000
139_77,s-4.633632384,s3.774131956,s270.000000000
139_78,s-4.679816284,s0.635035256,s180.000000000
139_79,s-2.673906673,s3.843051961,s90.000000000
139_80,s-4.773990530,s1.779088873,s180.000000000
139_81,s-1.649867008,s3.956059030,s270.000000000
139_82,s-4.793373436,s-0.398693278,s180.000000000
139_83,s-3.525896816,s3.980930230,s90.000000000
139_84,s-0.472349420,s3.952462352,s270.000000000
139_85,s-4.935198373,s3.394270373,s180.000000000
139_86,s-4.711391602,s2.204704385,s45.000000000
139_87,s-5.035139304,s-1.359173524,s0.000000000
139_88,s-5.011309134,s-0.184616436,s0.000000000
139_89,s-5.093302134,s3.829389399,s315.000000000
139_90,s-5.070001384,s0.922218663,s0.000000000
139_91,s0.396557643,s4.240162215,s90.000000000
139_92,s-2.146974304,s4.012106136,s45.000000000
139_93,s-0.844477778,s4.302706350,s90.000000000
139_94,s-4.292389025,s4.346867306,s270.000000000
139_95,s-5.171919585,s4.476387369,s270.000000000
139_96,s-5.209009344,s1.779181550,s0.000000000
139_97,s-2.889121726,s4.437498315,s90.000000000
139_98,s-1.680442703,s4.483222154,s90.000000000
139_99,s-5.303287092,s0.716871600,s180.000000000
139_100,s-0.644353913,s4.482701031,s270.000000000
139_101,s-5.359414339,s2.772265623,s0.000000000
139_102,s-5.382671113,s-0.510443019,s180.000000000
139_103,s-5.514479175,s3.582272106,s0.000000000
139_104,s0.570363386,s4.770650183,s90.000000000
139_105,s-4.298732322,s4.775580877,s90.000000000
139_106,s-5.485899115,s1.574326098,s180.000000000
139_107,s-1.478158498,s4.722162382,s270.000000000
139_108,s-5.586080661,s2.514386830,s180.000000000
139_109,s-3.595616336,s4.826527256,s270.000000000
139_110,s-5.711956649,s-1.331204008,s0.000000000
139_111,s-5.634360118,s-0.102677996,s0.000000000
139_112,s-5.678331809,s4.796183843,s180.000000000
139_113,s-2.691526909,s4.749312993,s315.000000000
139_114,s-5.786395267,s0.717993826,s0.000000000
139_115,s-0.423672614,s4.975383700,s90.000000000
139_116,s-5.912698553,s1.690454575,s0.000000000
139_117,s-5.823066076,s3.314449864,s180.000000000
139_118,s-1.875864058,s5.081847359,s135.000000000
139_119,s-5.103608438,s5.124714537,s270.000000000
139_120,s-0.219509488,s5.127545653,s270.000000000
139_121,s-5.936881334,s-0.336830198,s180.000000000
139_122,s-6.116759619,s5.140469887,s270.000000000
139_123,s-3.922285038,s5.285131396,s180.000000000
139_124,s-6.012300701,s3.932579344,s0.000000000
139_125,s-3.002994058,s5.284360040,s270.000000000
139_126,s-1.302018020,s5.252102717,s270.000000000
139_127,s-6.150781613,s1.489078186,s180.000000000
139_128,s-6.279059271,s-0.054484127,s315.000000000
139_129,s-6.271638282,s-1.164976887,s0.000000000
139_130,s-6.179200387,s2.516053017,s0.000000000
139_131,s-1.603344980,s5.448702624,s90.000000000
139_132,s0.456882189,s5.532112298,s90.000000000
139_133,s-4.273483360,s5.452218471,s90.000000000
139_134,s-6.340155737,s2.305230402,s180.000000000
139_135,s-5.306564851,s5.493294819,s90.000000000
139_136,s-6.373455843,s0.490803940,s0.000000000
139_137,s-6.371972306,s4.710097779,s180.000000000
139_138,s-6.364590066,s3.671518168,s180.000000000
140_0,s-0.000906061,s0.031476089,s45.000000000
140_1,s0.480557088,s0.502291592,s90.000000000
140_2,s0.543015798,s0.078085761,s135.000000000
140_3,s-0.431068269,s-0.573701095,s0.000000000
140_4,s-0.505530914,s0.848086471,s135.000000000
140_5,s-0.811168622,s0.155262292,s180.000000000
140_6,s-0.238459826,s0.863979172,s315.000000000
140_7,s-1.035628221,s1.204183383,s180.000000000
140_8,s-1.335261136,s-0.185879548,s225.000000000
140_9,s-1.295555165,s0.155755742,s0.000000000
140_10,s0.582617821,s-0.633766499,s90.000000000
140_11,s0.575003090,s1.188479072,s135.000000000
140_12,s-1.313382448,s-0.858684387,s270.000000000
140_13,s-0.345627027,s-0.952221301,s270.000000000
140_14,s-1.573529819,s1.029521860,s180.000000000
140_15,s-1.683212930,s-1.249488549,s0.000000000
140_16,s-1.627141648,s-0.107042742,s45.000000000
140_17,s-0.547253764,s-1.227186560,s90.000000000
140_18,s0.494766759,s-1.274744898,s90.000000000
140_19,s-1.949742682,s-0.358632670,s180.000000000
140_20,s-2.161478240,s0.771572319,s225.000000000
140_21,s-1.844153712,s1.224094981,s45.000000000
140_22,s-0.662703896,s1.362312296,s270.000000000
140_23,s-2.212749729,s-1.425634822,s0.000000000
140_24,s-2.374904124,s-0.276241206,s0.000000000
140_25,s-1.463971407,s1.547462472,s270.000000000
140_26,s0.511564681,s1.602710509,s90.000000000
140_27,s-2.433350632,s0.966075408,s0.000000000
140_28,s-2.544210606,s-0.480845758,s180.000000000
140_29,s-1.665875967,s1.822189231,s90.000000000
140_30,s-2.596803651,s0.723568144,s180.000000000
140_31,s-0.422197010,s1.824065604,s90.000000000
140_32,s-2.698358573,s1.940925283,s180.000000000
140_33,s-0.220823674,s1.981745892,s270.000000000
140_34,s-2.837344962,s-1.348379292,s0.000000000
140_35,s-2.919301296,s-0.104477139,s0.000000000
140_36,s-1.317879718,s2.103435308,s270.000000000
140_37,s-3.003595425,s1.095849770,s0.000000000
140_38,s-2.344534868,s2.222842971,s270.000000000
140_39,s-2.786546979,s2.388513048,s135.000000000
140_40,s-3.069345225,s-0.305121511,s180.000000000
140_41,s0.592799306,s2.318328958,s90.000000000
140_42,s-3.153691278,s0.869105705,s180.000000000
140_43,s-0.505325235,s2.440955614,s90.000000000
140_44,s-3.314093404,s2.719252829,s180.000000000
140_45,s-1.506326351,s2.534972742,s90.000000000
140_46,s-3.374133900,s-1.150446447,s0.000000000
140_47,s-0.301686663,s2.602767491,s270.000000000
140_48,s-3.436857472,s1.698414707,s180.000000000
140_49,s-3.485214453,s0.050571400,s0.000000000
140_50,s-2.504819103,s2.763722645,s270.000000000
140_51,s-1.304792895,s2.792903266,s270.000000000
140_52,s-3.665278530,s1.912987976,s0.000000000
140_53,s-3.638459905,s-0.150835920,s180.000000000
140_54,s0.394977212,s2.996440368,s90.000000000
140_55,s-3.760428435,s0.869253404,s0.000000000
140_56,s-3.647584929,s2.988824758,s135.000000000
140_57,s-3.235787668,s3.168467816,s225.000000000
140_58,s-1.685930512,s3.095672738,s90.000000000
140_59,s-3.878760699,s-1.346899742,s0.000000000
140_60,s-0.521292873,s3.149982315,s90.000000000
140_61,s-3.913719392,s0.665118573,s180.000000000
140_62,s-4.100073770,s1.735420149,s180.000000000
140_63,s-2.670362537,s3.324457921,s270.000000000
140_64,s-4.129959755,s3.431453177,s180.000000000
140_65,s-4.144319630,s-0.345045962,s180.000000000
140_66,s-1.485078995,s3.386080959,s270.000000000
140_67,s-0.320804711,s3.387299208,s270.000000000
140_68,s-4.295448599,s-0.068534418,s0.000000000
140_69,s-3.508987155,s3.533500265,s270.000000000
140_70,s-4.345744670,s1.935696108,s0.000000000
140_71,s0.552022457,s3.665294731,s90.000000000
140_72,s-1.850145455,s3.654746791,s90.000000000
140_73,s-4.428289780,s0.836962219,s0.000000000
140_74,s-4.437384966,s-1.204680672,s0.000000000
140_75,s-0.672654302,s3.723777514,s90.000000000
140_76,s-4.527854691,s2.735837328,s0.000000000
140_77,s-4.647461867,s3.771115419,s270.000000000
140_78,s-4.689663118,s0.635008130,s180.000000000
140_79,s-2.670378514,s3.845431724,s90.000000000
140_80,s-4.773990530,s1.803210717,s180.000000000
140_81,s-1.646784491,s3.959590732,s270.000000000
140_82,s-4.796093389,s-0.398693278,s180.000000000
140_83,s-3.527533984,s3.980680167,s90.000000000
140_84,s-0.472349420,s3.941952683,s270.000000000
140_85,s-4.935198373,s3.401702391,s180.000000000
140_86,s-4.711391602,s2.204759848,s45.000000000
140_87,s-5.056309663,s-1.315790106,s0.000000000
140_88,s-5.011355815,s-0.195227952,s0.000000000
140_89,s-5.104367989,s3.847351532,s315.000000000
140_90,s-5.070001384,s0.946099534,s0.000000000
140_91,s0.380088873,s4.241479817,s90.000000000
140_92,s-2.151084310,s4.012106136,s45.000000000
140_93,s-0.835060863,s4.302706350,s90.000000000
140_94,s-4.299055869,s4.348081437,s270.000000000
140_95,s-5.162856659,s4.490847385,s270.000000000
140_96,s-5.209009344,s1.803274555,s0.000000000
140_97,s-2.886127612,s4.426137130,s90.000000000
140_98,s-1.664676411,s4.476245087,s90.000000000
140_99,s-5.286856150,s0.745387199,s180.000000000
140_100,s-0.620161940,s4.499546796,s270.000000000
140_101,s-5.359414339,s2.772265623,s0.000000000
140_102,s-5.437463609,s-0.273205323,s180.000000000
140_103,s-5.514537168,s3.585703699,s0.000000000
140_104,s0.551624512,s4.772430183,s90.000000000
140_105,s-4.299357670,s4.786714969,s90.000000000
140_106,s-5.488863526,s1.600021368,s180.000000000
140_107,s-1.460232241,s4.730104767,s270.000000000
140_108,s-5.586720903,s2.545627114,s180.000000000
140_109,s-3.665233848,s4.796224672,s270.000000000
140_110,s-5.699132650,s-1.177017553,s0.000000000
140_111,s-5.619486820,s-0.073047259,s0.000000000
140_112,s-5.663242679,s4.842698984,s180.000000000
140_113,s-2.490364190,s4.835395084,s270.000000000
140_114,s-0.375474189,s4.963714660,s90.000000000
140_115,s-5.794785881,s3.383664134,s180.000000000
140_116,s-5.813201898,s0.770994533,s0.000000000
140_117,s-2.698610545,s5.031036888,s90.000000000
140_118,s-5.923065115,s1.731717141,s0.000000000
140_119,s-5.097632036,s5.138377863,s270.000000000
140_120,s-1.678607455,s5.174100823,s90.000000000
140_121,s-5.975545027,s4.000637213,s0.000000000
140_122,s-0.166069434,s5.159878778,s270.000000000
140_123,s-5.715955323,s5.305585896,s135.000000000
140_124,s-6.047529579,s-0.079833927,s180.000000000
140_125,s-1.271462388,s5.246021856,s270.000000000
140_126,s-3.665492517,s5.221312046,s90.000000000
140_127,s-6.111327041,s2.546276987,s0.000000000
140_128,s-3.444174920,s5.403851501,s270.000000000
140_129,s-6.186066756,s1.529822678,s180.000000000
140_130,s-6.203766541,s-1.379505490,s0.000000000
140_131,s-5.982215838,s0.323117035,s45.000000000
140_132,s-6.265222827,s5.610889412,s180.000000000
140_133,s-6.271868710,s3.772820408,s180.000000000
140_134,s0.232251277,s5.661533309,s225.000000000
140_135,s-4.603262396,s5.558743686,s90.000000000
140_136,s-0.487438948,s5.606157814,s90.000000000
140_137,s-2.570053877,s5.531549436,s270.000000000
140_138,s-6.364759858,s2.330042620,s180.000000000
140_139,s-6.410441382,s4.630043232,s180.000000000
141_0,s-0.000906061,s0.031476089,s45.000000000
141_1,s0.487147365,s0.503270595,s90.000000000
141_2,s0.545341156,s0.092589019,s135.000000000
141_3,s-0.422073994,s-0.555572716,s0.000000000
141_4,s-0.505530914,s0.848086471,s135.000000000
141_5,s-0.811168622,s0.155262292,s180.000000000
141_6,s-0.238459826,s0.863979172,s315.000000000
141_7,s-1.033546635,s1.204183383,s180.000000000
141_8,s-1.335261136,s-0.185879548,s225.000000000
141_9,s-1.295555165,s0.155755742,s0.000000000
141_10,s0.563827292,s-0.627153463,s90.000000000
141_11,s0.575003090,s1.187573544,s135.000000000
141_12,s-1.314945792,s-0.861031918,s270.000000000
141_13,s-0.340136452,s-0.958795871,s270.000000000
141_14,s-1.573870384,s1.029521860,s180.000000000
141_15,s-1.683212930,s-1.249488549,s0.000000000
141_16,s-1.627141648,s-0.107042742,s45.000000000
