id,x,y,angle
12847,0.02788993619794328,5.388418205324813,270.0
12848,4.106069896032625,0.6394629547495588,0.0
12849,4.121752480726661,-0.4671203505689665,0.0
12850,-0.2285791446767245,5.5823039020197776,90.0
12851,4.154336098158407,2.4396532028569458,0.0
12852,4.278922302615352,-0.672469404168714,180.0
12853,-1.5170230347924045,5.343415505703331,315.0
12854,2.140220311262567,5.539236006459591,90.0
12855,3.323759187528203,5.469099633219683,270.0
12856,4.345641555189379,4.315963680219937,0.0
12857,1.0272514194439872,5.589980954635564,315.0
12858,3.002878035965584,5.676187362670972,90.0
12859,4.3371661786771485,2.2395192849864225,180.0
12860,4.389715238887063,0.4350643828898652,180.0
12861,4.586244904587937,1.3045231977449117,0.0
12862,0.2905082833935222,5.9830427189263595,225.0
12863,4.461805165104304,3.2823022480501107,180.0
12864,-1.7825721896253084,5.923840084375405,270.0
12865,2.1418416707150607,5.965250343378781,270.0
12866,4.036661813778769,5.860940972248365,90.0
12867,4.615945660051462,4.111657388463009,180.0
12868,4.705829525987708,-1.294477274895201,0.0
12869,4.680392465948726,5.138440073499987,180.0
12870,-0.6663667178915846,6.032793841787467,270.0
12871,4.795764175277221,5.544981679714691,45.0
12872,4.7877940485980774,-0.25080620071864457,0.0
12873,4.76456562261845,2.349319491539151,0.0
12874,3.009633137388665,6.110778431923234,270.0
12875,0.7417175169656794,6.150537500584605,270.0
12876,-2.5980052094604282,6.086065863864556,270.0
12877,4.622089530900797,0.7843232558491017,315.0
12878,4.948844561319393,6.152999370823554,90.0
12879,-0.8750560156692038,6.187722109271321,90.0
12880,-0.050303808765623584,0.08635519928873747,225.0
12881,-0.3816113240722221,-0.22991860787560958,45.0
12882,0.20180025666001797,0.438461610026988,45.0
12883,-0.2545147850637714,0.38504253393627097,90.0
12884,-0.5567807151094212,0.932660265109072,135.0
12885,0.3439510070707964,0.9335042995386897,225.0
12886,0.5498217548526267,0.2435537895542495,180.0
12887,-0.5947511636614843,-0.728268109296981,45.0
12888,-0.15844678792041728,-0.5966270147910384,270.0
12889,0.8402748556130675,-0.7572348442271702,0.0
12890,0.8947026767957136,1.228019662407919,180.0
12891,0.14896484327599527,1.2053150004501405,90.0
12892,1.1021010811226917,0.09256552817552278,0.0
12893,-0.9346440084513188,1.496412605286928,270.0
12894,1.2580413280009082,-0.10854133997781243,180.0
12895,1.344743889041869,0.9780435685264348,0.0
12896,0.4187089485247779,1.5642396967247194,270.0
12897,0.007646656759521316,1.7668196072801183,90.0
12898,1.619843059188267,1.8532761719344313,180.0
12899,1.7011224231682378,0.26765621327383404,45.0
12900,1.681484725213688,-0.7325779924726191,0.0
12901,1.0722721319322022,1.9757165920360926,90.0
12902,1.850731312038015,0.7833675966116163,0.0
12903,-0.8230306042191268,2.08634790939986,270.0
12904,0.10499166176003757,2.2115529826613196,270.0
12905,2.0687449397259914,2.1854241400282315,90.0
12906,2.025876704062864,0.07305752096249019,180.0
12907,2.1593081286674574,1.6887019843540165,180.0
12908,1.0723180518649005,2.4078765923439476,270.0
12909,-0.10038497948487911,2.469016613096246,90.0
12910,2.3074051997810763,0.36078079925285017,0.0
12911,2.3827254768219435,-0.7547425438546915,0.0
12912,0.8713953473462013,2.5774675679062513,90.0
12913,2.3168307740587113,2.5079867882334863,225.0
12914,-0.9443025487874713,2.7780331291254265,270.0
12915,1.8958689866971135,2.7476619569649765,90.0
12916,2.5754483283250593,1.1908457446988887,0.0
12917,2.6400139345917473,0.16003285301977752,180.0
12918,0.03816957157658497,2.894548856357494,270.0
12919,2.3439102444487254,2.8179325440123315,45.0
12920,0.9713061665737861,3.006869797991054,270.0
12921,2.6625303635542563,0.6568811929364541,315.0
12922,2.9844571852845645,-0.6455309110847026,0.0
12923,-0.16329626729579877,3.1359552528101258,90.0
12924,2.9575247560360385,1.914026529793975,180.0
12925,2.8470390213728693,2.5030108354099254,315.0
12926,2.8442122303328623,3.0303725281936464,45.0
12927,0.7703619375965738,3.2729002683534216,90.0
12928,3.175207592902248,0.291448541721072,0.0
12929,-0.4301163051106511,3.502779535017129,45.0
12930,1.5776937278590033,3.437645402591592,90.0
12931,3.2072825006825445,3.5439713588988857,90.0
12932,-0.07302869219259171,3.5795487712733154,270.0
12933,3.3508520329433207,2.1152087961761885,0.0
12934,3.3608423612771428,0.09124394341526844,180.0
12935,3.3123574760819667,1.6187976910535609,225.0
12936,0.800456972646147,3.799722861228721,270.0
12937,1.8259610021029729,3.7140456528810613,270.0
12938,3.6692445960065636,-0.7503973664256708,0.0
12939,3.762118855305982,0.5769319621749212,45.0
12940,3.596037687752684,3.349088763103485,180.0
12941,3.455815126705267,3.919767327952557,225.0
12942,2.757460053477685,3.984198594859217,90.0
12943,3.8003556293767455,2.0438402578842014,180.0
12944,0.5985492960632459,3.984561675384787,90.0
12945,3.8616671641763904,2.4440108590272005,0.0
12946,1.6218983064054908,4.129539787407953,90.0
12947,3.983900759838602,0.24013329433635902,180.0
12948,-0.250510792854132,4.126959761259309,90.0
12949,3.9985782369314027,4.223849000716662,180.0
12950,4.089403879891845,0.9092251582082862,0.0
12951,1.9327053713763611,4.309539259075539,270.0
12952,3.5120128710871854,4.353292648761203,90.0
12953,-0.04778905676912765,4.39868824826098,270.0
12954,4.219716519840272,3.224818586842284,180.0
12955,4.272981813585313,-0.6208941294016495,0.0
12956,0.9015646112473835,4.514477021449045,270.0
12957,4.369999197165325,3.4255771932102212,0.0
12958,-0.8718649028915869,4.554722492023176,270.0
12959,4.04132023656212,4.697038521603171,225.0
12960,4.326730128527927,1.8696516749546819,180.0
12961,4.253376243042378,0.45490777907397667,315.0
12962,2.710398970177952,4.669443308105514,90.0
12963,4.461717279381472,2.2697372097104505,0.0
12964,4.637979814200093,4.952860237193282,180.0
12965,1.8168206508523126,4.789641136940133,90.0
12966,0.696249047810289,4.7748166842208155,90.0
12967,4.6369805904364325,0.19222177495057283,180.0
12968,2.9104531907191475,4.824441547473155,270.0
12969,-0.11780027121742397,4.936377221060847,90.0
12970,4.749576071960518,1.242104831390889,0.0
12971,4.794423949591552,3.9040903097514654,180.0
12972,4.87720925484404,2.914481783830942,180.0
12973,2.028757386686317,5.069379805125281,270.0
12974,4.883829536462189,-0.7528450133658084,0.0
12975,1.0017395613147648,5.12756455071076,270.0
12976,3.7797490290791718,5.107115095166889,90.0
12977,4.9446773964944475,4.106737123864533,0.0
12978,-0.8873772154776101,5.3095163746045335,270.0
12979,5.0374571089900755,2.112086709767353,180.0
12980,4.904844625625244,0.42330262587106765,0.0
12981,3.9835807281294944,5.25994290855601,270.0
12982,0.11810334729116087,5.251601841455374,270.0
12983,5.080432439907163,5.402602782766481,180.0
12984,2.910090707166567,5.339995984556783,90.0
12985,5.151895166642922,3.114489597559238,0.0
12986,5.226464834957335,0.07224208352662444,180.0
12987,1.828310271052925,5.480258458317676,90.0
12988,5.238294146026397,1.2413428719686277,180.0
12989,0.9367272642552062,5.603040227429661,90.0
12990,5.3760133522436275,4.5904732287065535,180.0
12991,4.664770403876663,5.667214253162616,90.0
12992,5.31048565704688,2.3142404600763116,0.0
12993,-0.06156085037552925,5.679995967979157,90.0
12994,5.468123993224351,1.499377571514117,0.0
12995,5.48440531647228,0.30179964461413583,0.0
12996,3.6264929112714426,5.708301529706812,135.0
12997,5.579363917281961,-0.7342754102801289,0.0
12998,5.528209595628733,4.796510113347864,0.0
12999,2.1431252935952148,5.703767199493376,270.0
13000,5.5545641129631225,3.788967079513756,180.0
13001,5.467747892407403,5.825403441553951,90.0
13002,-0.9279891808496509,5.970434742663381,270.0
13003,1.1701847063689765,5.8897610600802865,270.0
13004,0.14489446910858525,5.956762765615481,270.0
13005,3.1298638480521026,5.930861806213091,90.0
13006,5.741141126430271,2.9511942141186105,180.0
13007,3.8214822916931728,5.978002476087342,270.0
13008,5.831325232912327,1.1181959966380546,180.0
13009,5.851937598636874,5.626584356468214,180.0
13010,5.913576906021452,0.1170677385762531,180.0
13011,5.896855467065923,2.142980243548806,180.0
13012,5.819548532952284,3.992907602745535,0.0
13013,2.1426241637375227,6.131538446826156,90.0
13014,5.669516925545151,6.082385926690482,270.0
13015,5.972238050601463,3.1512299139999893,0.0
13016,0.9637234091984762,6.28897443400829,90.0
13017,2.367771680025134,6.296915706262253,270.0
13018,-0.10849296251554805,6.339905556083105,90.0
13019,4.558208308673962,6.354377312245307,90.0
13020,5.235741701450733,6.432463197663165,135.0
13021,6.185935865500118,0.3185442487387029,0.0
13022,6.224138917335418,-0.7970491986522322,0.0
13023,6.198316762792929,4.723889720884789,180.0
13024,6.2757776483058505,5.13444513611718,0.0
13025,6.373618648120618,6.473102014295448,90.0
13026,6.236120755020856,1.3267286116267207,0.0
13027,1.3153250615262686,6.456255507663003,270.0
13028,3.5398180934849477,6.47551991667615,90.0
13029,6.18105907838636,2.349524812036347,0.0
13030,-0.8531191987835137,6.715090163231246,270.0
13031,0.29083293314158276,6.692096538721291,270.0
13032,6.583769880568105,3.2780943014491477,45.0
13033,3.7404504951814017,6.690434118643749,270.0
13034,6.533812238932596,1.1223145507979915,180.0
13035,6.564050315244606,0.06311416413482952,180.0
13036,6.606134667462346,2.3484743713965117,180.0
13037,6.5876229700166755,5.973387436036495,180.0
13038,2.3665240646792487,6.738340061372904,90.0
13039,5.433735425418797,6.720815889746457,270.0
13040,6.491794964435844,3.8352036717430407,0.0
13041,-0.00223890243163274,-0.013848426628900724,0.0
13042,-0.5189589064755054,-0.2297673344401002,0.0
13043,-0.15995480385093097,-0.5934665159494186,315.0
13044,-0.693911234396239,0.6467963455107116,90.0
13045,-1.1819689264126012,-0.2561295962051852,225.0
13046,-0.884379242862175,0.04781837101914919,45.0
13047,-0.29310808890750256,0.8721918083232956,180.0
13048,0.2205110838361094,1.0589426374087727,180.0
13049,-1.1938119892826364,1.0627267198848491,270.0
13050,0.46539011063894303,-0.8366553924655782,0.0
13051,0.4984328840287269,0.18673967186311996,0.0
13052,-0.8920523828946733,-1.0576608022737957,45.0
13053,-0.5308085507588264,-0.9725563357618943,270.0
13054,0.7860256409857701,1.1982170034513602,180.0
13055,0.7970838085870025,-0.016068003425183667,180.0
13056,0.7880677504085964,-1.0842059934344668,315.0
13057,1.1031448378116429,0.28361851751277,0.0
13058,0.3832540249334534,-1.2318086391338703,90.0
13059,1.2428479540702386,-1.195790661155805,225.0
13060,1.4024127771795205,-0.1653860156891154,135.0
13061,-0.5939615713206111,-1.4120902171860867,90.0
13062,1.435213672396617,1.1116454438698375,180.0
13063,-0.3916269771922543,-1.5971158627196205,270.0
13064,0.6100183076749657,-1.568919090579333,270.0
13065,1.5101002682319802,-0.6995877137247544,225.0
13066,1.6744228206442382,0.030254728698884206,0.0
13067,-1.2598556186592182,-1.8191938153562832,270.0
13068,1.4214469949650086,-1.9086585544517172,90.0
13069,0.4085248615037442,-1.9500444833040835,90.0
13070,1.9568954454745608,0.9118995906972559,180.0
13071,2.0713120592026724,-1.6354150762385362,45.0
13072,1.943496740677073,-0.17197937176958605,180.0
13073,1.886913522145754,-1.9485305467351384,135.0
13074,-0.3917839059537126,-2.1085999717832027,90.0
13075,0.6087288103120909,-2.269255927127279,270.0
13076,-1.4385308414984275,-2.340548626423938,270.0
13077,-1.4899962348002338,-1.2553762272667142,0.0
13078,-1.532446545342273,-0.061316546744834964,0.0
13079,2.0752250332377353,-2.546068931101956,90.0
13080,0.11823417097539396,-2.315561251027213,135.0
13081,-1.7494566844774915,1.018145808860499,180.0
13082,-1.6399987460673402,-1.4568863316482852,180.0
13083,-0.5738668655416381,-2.627221535945861,90.0
13084,-1.7391057942805865,-0.32310832762199787,180.0
13085,1.091816648763729,-2.691152690153973,90.0
13086,-1.4385765282500547,-2.76566206338412,90.0
13087,1.2973367868621177,-2.9052995226949068,270.0
13088,-1.9814471691868165,-2.265486227391271,0.0
13089,0.09183189389216197,-2.913237684986698,270.0
13090,-2.0350197770026366,0.1361543763216042,0.0
13091,-1.0169998158554343,-3.071021657484351,270.0
13092,-2.1341843226773034,-1.0318982660701208,180.0
13093,-2.232043721727133,-3.118727150236983,270.0
13094,2.1708799546698545,-3.1823653277471116,90.0
13095,0.8969479894634296,-3.258203879975927,90.0
13096,-2.2461488540239976,-0.12021410753885269,180.0
13097,-2.281551267218509,1.1877835280941116,180.0
13098,-0.13631948698374957,-3.3435345081401793,90.0
13099,-1.2170278315923941,-3.362625877136143,90.0
13100,-2.450840047465545,-1.8686101556838555,0.0
13101,-2.442620011031674,-2.2690865900142314,180.0
13102,1.1009488433260408,-3.411906218557695,270.0
13103,-2.567702453312393,-3.570252217282342,0.0
13104,-2.60646009507676,0.2691013319240017,0.0
13105,0.06906186045294659,-3.592621336865827,270.0
13106,-2.5695917618795243,-0.9684145693821414,0.0
13107,-0.9395038689519911,-3.6948159333642603,270.0
13108,-2.7977109201617543,0.029679092617113295,180.0
13109,-2.8584896947915737,-2.767426628916825,0.0
13110,1.8658381909138904,-3.7810302815075265,90.0
13111,-1.9748479245259172,-3.7346084194107374,270.0
13112,-2.8521672446886126,-1.182487593748769,180.0
13113,0.8706733188039952,-3.941151682955485,90.0
13114,-3.0085688777271127,-2.9675314454339246,180.0
13115,-2.9230237985112137,-3.9544690972706795,270.0
13116,-2.973716942055478,1.039891137605228,180.0
13117,-0.14953436942099527,-4.054881701320393,90.0
13118,-3.122515670095343,-0.8166937605220614,0.0
13119,-3.227793416938693,-1.9304279422515989,180.0
13120,-1.1516536412014253,-4.061818704462623,90.0
13121,-3.2322161672359795,0.10216441992134873,0.0
13122,-3.2835392418608516,-3.847892902998536,0.0
13123,0.050795403227827114,-4.280232387749225,270.0
13124,-1.9749309223042752,-4.213343833775489,90.0
13125,1.0719481001548736,-4.1394272193589625,270.0
13126,-3.1743179891787254,-4.410263812324018,45.0
13127,-3.472795618633484,-2.872985736554741,0.0
13128,1.9579698094409461,-4.408604997188545,90.0
13129,-3.5071654756575397,-0.09923860408201596,180.0
13130,-3.2674669731660586,-1.455464863472102,135.0
13131,-0.9509429588953299,-4.405251308394514,270.0
13132,-3.5182532258081602,1.195367563338671,180.0
13133,-2.6798317129013087,-4.603128558611943,270.0
13134,-3.81740614450845,-4.356449638021787,225.0
13135,0.9305809993634871,-4.58184420212643,90.0
13136,-3.6946846600863568,-0.9041693196407918,180.0
13137,-3.786207265971047,0.25295932587204883,0.0
13138,-0.10037285861960824,-4.70865222471608,90.0
13139,-1.2918154655157013,-4.691630539574971,90.0
13140,-3.653605051899879,-3.0731694607493014,180.0
13141,1.158402439539167,-4.762408454423758,270.0
13142,-3.8870719381151995,-2.2212015772605613,180.0
13143,-4.030949821943351,-3.9938125750610562,0.0
13144,-3.9409504742368417,-0.698452215920447,0.0
13145,-4.151428655513109,-4.885366160357167,270.0
13146,-4.032784776058669,-1.7203667805226102,0.0
13147,-2.1819511601465273,-5.02051912743367,90.0
13148,2.0287175690876493,-5.042615972393499,90.0
13149,0.10269071613121722,-4.92847869221001,270.0
13150,-4.116583603472742,1.0836935149805376,180.0
13151,-0.9056328360390906,-5.060170757901064,270.0
13152,-3.0865130379722125,-5.136121912648082,90.0
13153,-4.230776237009524,0.1621031982942993,180.0
13154,-1.7812506832975048,-5.189226399821854,270.0
13155,1.0046924567814184,-5.207906454998239,90.0
13156,-4.207953966108986,-3.050400465371547,0.0
13157,-4.384692135109167,-0.9235486825858211,180.0
13158,-4.406517201950656,-3.2532171546588757,180.0
13159,1.2178916425866486,-5.412428194534336,270.0
13160,-0.05911480610928785,-5.370450822689992,90.0
13161,-3.9017338793014673,-5.3470055698627075,90.0
13162,-4.461635547685823,-4.253557940249119,180.0
13163,-4.435981945520325,-2.0676121317159026,180.0
13164,-2.815433490976306,-5.441285213606521,270.0
13165,-4.507444747082835,0.36398574313163756,0.0
13166,-0.9420520165611024,-5.500124426534035,90.0
13167,-4.584470576240237,-0.6365993169821255,0.0
13168,0.15913030064583672,-5.578087020112261,270.0
13169,-4.630220358349528,-1.8665238939990316,0.0
13170,-4.772314991715411,-5.630918308112203,270.0
13171,2.1152232655279555,-5.681257879563474,90.0
13172,-3.3537207970962846,-5.502708427563849,135.0
13173,-1.8155150222229917,-5.672264250859626,90.0
13174,-4.764115846117383,-2.8897542163348806,0.0
13175,-4.779362969529598,-4.02489572166555,0.0
13176,-4.788414737528176,-5.080637283925582,0.0
13177,-4.829961263445953,1.1938464496749144,180.0
13178,-4.936299850189072,0.16971337393662186,180.0
13179,-0.25633062559288144,-5.898767827901379,90.0
13180,-4.999534680289281,-0.8383435022792025,180.0
13181,1.0793528992429127,-5.838181327429551,90.0
13182,-3.0047364506214214,-5.954550654403861,270.0
13183,1.304356010363638,-6.027846634638634,270.0
13184,-5.0554903012727195,-1.9864725148064761,180.0
13185,-5.034029457146031,-3.090395843921621,180.0
13186,-1.6154171902937158,-6.006332324271746,270.0
13187,-5.220042170160496,-5.712344655469228,225.0
13188,-3.2102912017439795,-6.110816993399795,90.0
13189,-5.144302216534235,-4.225316080810823,180.0
13190,-5.191556534952534,0.3807389080536415,0.0
13191,-0.05115449435662732,-6.090786927456872,270.0
13192,-2.007717350549303,-6.181409945237159,90.0
13193,-4.350609877008532,-6.221541086365626,315.0
13194,-5.25360267202692,-1.7864590685659911,0.0
13195,-5.287597521025139,-0.636920453713955,0.0
13196,-5.487624156790617,-6.290416995873336,270.0
13197,1.8047647675279421,-6.493000125767064,315.0
13198,-5.3671172141830805,-3.9117247871051246,0.0
13199,0.8756125041599387,-6.343401914559496,90.0
13200,-0.7260098173431148,-6.343908844350255,90.0
13201,-5.415036596354308,-2.76364018565117,0.0
13202,-5.125529030591285,-5.3285648230662614,45.0
13203,0.7813857839413496,0.23520276414597122,135.0
13204,0.6146469619219045,0.6922684105916409,45.0
13205,0.9127313409749159,0.682356271400587,225.0
13206,1.4437422134868598,1.0062933525277373,180.0
13207,1.6764570661878377,-0.15624617534728738,0.0
13208,1.0434871475555545,1.1803071758571697,90.0
13209,1.492399167192054,1.4639512157136652,225.0
13210,0.247455151781138,1.532861015705745,270.0
13211,1.9668475528992924,0.7035753190511377,180.0
13212,2.1112462228976026,1.5929328063864276,180.0
13213,2.238125838146352,-0.3258848544692589,0.0
13214,1.31993364053042,-0.23168672530089365,90.0
13215,1.2468866946243309,1.7540085731782877,90.0
13216,2.395799106438367,0.7260461064443644,0.0
13217,2.5481184944663053,0.5251739155524904,180.0
13218,1.5068374027885867,1.90574429514956,270.0
13219,2.4204473046328947,1.9111053988475124,315.0
13220,0.41129972094679235,2.0913224349130455,270.0
13221,2.8976528012262888,-0.36931202111689787,0.0
13222,2.7482271217850767,1.5284626516644555,180.0
13223,3.048843403094244,1.731686211336514,0.0
13224,2.15100170870169,2.320712195025224,90.0
13225,1.223476723479682,2.430762117053695,90.0
13226,3.0636402080708915,0.6935984898121482,0.0
13227,2.3510373968628056,2.5828308735104404,270.0
13228,0.2612208996290653,2.673548849364817,270.0
13229,3.2161033110522874,0.4899533277927985,180.0
13230,3.2816410968256706,2.8035631440759534,180.0
13231,1.4367519191956486,2.706990376759146,270.0
13232,3.414262139320479,1.4921859318003436,180.0
13233,3.5527452529201815,-0.32414160759992144,0.0
13234,3.557698021180684,1.9249492351492994,0.0
13235,1.0898808533421995,2.99872606881072,90.0
13236,2.285544108075965,3.0141752559015185,90.0
13237,2.6275811106121365,2.9471682880037977,315.0
13238,3.685801686721023,0.6107248360626375,0.0
13239,3.358523268478566,3.1540059716945517,270.0
13240,0.2899721573927678,3.3500199183999384,270.0
13241,1.2965078727058286,3.2669525491436446,270.0
13242,3.917428340360381,1.6927915465387804,180.0
13243,3.9312917748510805,0.4083280269461546,180.0
13244,3.907770406341356,2.727288794825069,180.0
13245,4.214554714349674,3.448637635963078,90.0
13246,2.3050558278358486,3.478067535236848,270.0
13247,4.286790018141951,-0.37897778911750163,0.0
13248,4.199364489513092,0.8241362512068048,0.0
13249,4.2299129267740385,1.8970937471259517,0.0
13250,2.102567281100879,3.6281351219158084,90.0
13251,1.0982292740452528,3.6919887435489365,90.0
13252,3.1950791374889733,3.6906422687968545,270.0
13253,4.433579786151257,3.0213992417115048,180.0
13254,4.589208336369225,3.8282794342823396,180.0
13255,4.560832436177504,1.6361950277844828,180.0
13256,0.8007384552209006,4.045776033990126,45.0
13257,2.9949882587070005,3.8747198436836774,90.0
13258,1.3338600942538854,3.9927810900258796,270.0
13259,4.509597799599959,0.6194910184721613,180.0
13260,3.9128741800535316,4.076752226242926,90.0
13261,4.77134423755162,2.2083901741185485,0.0
13262,4.797787663846181,4.2449370616106945,90.0
13263,2.2242162453111383,4.238251616779737,270.0
13264,4.824934582517906,-0.21623697790393742,0.0
13265,4.900949182617368,0.823129786412447,0.0
13266,4.934117879916076,3.022461910752227,0.0
13267,3.069205864127797,4.385788329692544,270.0
13268,2.0241813816058567,4.390506395131979,90.0
13269,5.076122713674826,2.0082290575419064,180.0
13270,5.187723589715145,3.9473916474691424,180.0
13271,3.912892146899588,4.527944305678011,270.0
13272,5.1963342599826,0.6054706940346729,180.0
13273,5.248329127946727,4.309205839096254,45.0
13274,1.2234028245019901,4.54883260723972,90.0
13275,5.235511254410455,2.8154714624602746,180.0
13276,2.86905288236464,4.65430599080534,90.0
13277,5.397541692620754,1.1783982812636224,0.0
13278,5.460316081504905,-0.2933151242126219,0.0
13279,1.6269764472399153,4.860416506592995,270.0
13280,5.577308929724549,4.558864309877009,0.0
13281,0.41370323582419855,4.895566937733471,270.0
13282,5.514315013036585,3.010441621790844,315.0
13283,5.60150811350758,2.0530459837814625,0.0
13284,4.478613968274629,4.975610400021601,90.0
13285,3.3132051029582454,4.781400629286561,315.0
13286,2.4615600479433497,5.124873522115043,270.0
13287,5.703342037127182,0.8057548850552922,180.0
13288,1.403426837400809,5.120881221402357,90.0
13289,5.677592922561251,3.587572648254057,0.0
13290,4.87406453304139,5.028111376247616,315.0
13291,5.805276017731236,1.8483043222253284,180.0
13292,5.85550725363198,5.434276798086188,180.0
13293,6.00110649192681,2.743050171858732,180.0
13294,6.004265164473595,4.414739467344781,180.0
13295,3.3482728133493675,5.394885158560241,90.0
13296,5.971513706813932,-0.09039222461058688,0.0
13297,3.8789335232537416,5.430707711025042,270.0
13298,0.5895933588236179,5.45709227360838,270.0
13299,1.9311066997013655,5.225404540784438,315.0
13300,6.129183769200952,1.0208073967335514,0.0
13301,6.151150078441885,2.9431422983820186,0.0
13302,6.2157394440826215,4.622479069945623,0.0
13303,4.678983003515348,5.632421873495223,270.0
13304,6.287529861579287,1.8756171046543344,0.0
13305,6.333044226917491,0.7329366056339356,180.0
13306,1.4941609293334168,5.7093152840162675,270.0
13307,6.181595666373974,5.682160922806854,45.0
13308,6.407811732979578,3.743142582497755,0.0
13309,2.699238616296173,5.807932782620195,270.0
13310,1.2935932945439317,5.860083627120436,90.0
13311,4.354829281659297,5.85646930567765,90.0
13312,6.322482838619695,-0.34057700255926526,315.0
13313,6.54564944206003,1.6691013899748617,180.0
13314,6.508964698919432,5.486758417358192,180.0
13315,6.59676129526848,3.530597307572098,180.0
13316,5.211058732768304,6.063271440043668,225.0
13317,6.699392467233903,2.596844072520506,180.0
13318,2.310598545957578,6.065526184376715,90.0
13319,6.792807820994156,6.070759911269594,90.0
13320,0.3897436238418358,6.121187723270745,270.0
13321,6.704322048236266,4.603390693317882,180.0
13322,3.5546935305611074,6.110136044567293,90.0
13323,6.801863847937634,0.7517044858301782,0.0
13324,6.997137279304397,-0.3180833212068514,0.0
13325,6.910913720969851,4.804838217133408,0.0
13326,6.976224147103299,1.7230176083971103,0.0
13327,6.976523978925108,2.8019430891866235,0.0
13328,4.355569227946277,6.2824290423532,270.0
13329,1.39783067243054,6.325113934220582,270.0
13330,5.919836886153634,6.424251878433654,270.0
13331,7.052951105746464,3.799247341447167,0.0
13332,2.5939281665860094,6.403016097548193,270.0
13333,1.1865864671631767,6.47728327863486,90.0
13334,7.103444628992644,6.68150944439409,180.0
13335,5.298519182654957,6.527415487330573,90.0
13336,3.95950975285401,6.576469147730655,90.0
13337,7.1710555644532885,1.5183484999964587,180.0
13338,7.2757931710520145,0.5849669549045523,180.0
13339,7.233219700906317,5.634728717123065,180.0
13340,2.213089061606228,6.669089933945857,90.0
13341,7.331419415532125,2.526046898784928,180.0
13342,7.3574128282565825,4.65379648752157,180.0
13343,7.337262085882714,3.576222169101347,180.0
13344,0.27612262514489205,6.735461279008233,270.0
13345,7.42362851733402,5.838844637283177,0.0
13346,3.0744768316875812,6.858941361431147,270.0
13347,6.379050821729915,6.859199110828763,90.0
13348,4.15952505941664,6.80150748018599,270.0
13349,7.596885012244948,1.6247601344929066,0.0
13350,1.2401642434042504,6.90471056257485,270.0
13351,7.710686212349618,6.778006273866013,180.0
13352,7.621571175797945,-0.22066262751637866,0.0
13353,7.598784789112876,4.85597748965803,0.0
13354,7.70626843359233,3.8461586204098186,0.0
13355,5.057707093509788,7.070448184695955,90.0
13356,6.582584514822404,7.0146983100555875,270.0
13357,7.644385902149279,2.7302136763381597,0.0
13358,2.2728604936047385,7.094256223656406,270.0
13359,7.527648810686758,1.2273970263653327,225.0
13360,5.461091483566829,7.116200904039142,270.0
13361,1.0304982089613932,7.11167034372913,90.0
13362,4.109762753704761,7.22692325206707,90.0
13363,7.861749812779403,5.755641831298498,180.0
13364,7.889345356654918,7.2274094105379625,90.0
13365,2.0687040098977816,7.244794562371677,90.0
13366,0.1306805967509244,-0.09613718145133335,45.0
13367,-0.4698996008242677,-0.2552822931191538,0.0
13368,-0.13764206692251882,-0.46058644977964036,225.0
13369,-0.5105372132170934,-0.7168649755338387,45.0
13370,-1.0313297643530757,0.03200232387637089,315.0
13371,-0.8887496799001356,-1.3403353843921255,0.0
13372,-0.3003314074527738,-1.109769474262991,270.0
13373,0.6961882876787833,0.31747823617572885,90.0
13374,0.46195252326750974,-0.2912109072994492,180.0
13375,0.8775381006207734,-0.9159551806878081,135.0
13376,-1.3300719694085357,0.5785884075993571,270.0
13377,-1.2290280320916276,-0.5212921196345198,180.0
13378,-0.13435578620990313,0.6446394906267374,270.0
13379,-1.5598505649320313,-1.3712327618426075,0.0
13380,-1.2833991529900863,-0.005154881344285069,135.0
13381,-0.33693213658181276,0.8311469094600545,90.0
13382,0.16662407841605967,1.017234702019939,315.0
13383,-1.330401722895921,1.0035922204403267,90.0
13384,-1.1164963255075528,1.190675140466369,270.0
13385,-1.8027078513149901,0.3548184221920097,180.0
13386,-1.9275668168451863,-0.5727047942162736,180.0
13387,-2.0812784609385,1.3741586330521236,270.0
13388,-2.1987905059359214,0.7217575245658692,270.0
13389,-2.2907104915635124,-1.3590310554906508,0.0
13390,-0.1825063515095169,1.439409079529607,90.0
13391,-2.2827897124097936,-0.23595444927457568,0.0
13392,-1.121161920193496,1.6625044362224835,90.0
13393,0.017847872359684273,1.6222889891827736,270.0
13394,-2.331854684883772,1.697012193158443,135.0
13395,-0.9211100192638553,1.815004945072974,270.0
13396,-2.555605383123714,0.6442280798318323,180.0
13397,-2.5493095068861074,-0.444656505657736,180.0
13398,-1.9568469409523124,1.9836899165862198,270.0
13399,0.8178136057952559,1.9726367455666622,90.0
13400,0.7722334984947716,0.746168667775664,0.0
13401,-0.07216164247858348,2.1162143720942606,90.0
13402,-2.316898869949707,2.3286364522861756,135.0
13403,-0.9219946860414959,2.25420904406751,90.0
13404,0.12791619844189145,2.368518451523168,270.0
13405,0.9743288846905769,-0.47944282545085126,0.0
13406,1.082486941785986,1.5864789385814135,180.0
13407,1.1156270152639487,2.6130905819169037,180.0
13408,-1.7993731621799423,2.5269231924523843,270.0
13409,1.1973028926939249,0.5858724834170351,180.0
13410,-0.6753581873567132,2.5482343665340443,270.0
13411,1.2789697055879952,-1.359550743995894,0.0
13412,-2.0126468998137783,2.6889953914530254,90.0
