id,x,y,deg
155_38,s1.3703857589359574,s-1.8208929641285396,s90.0
155_39,s1.4143000964821657,s0.06813325125044996,s315.0
155_40,s-0.20477662429188573,s-1.8350367392404312,s90.0
155_41,s-1.3779801260231568,s-1.8455850728196888,s90.0
155_42,s0.16412252655540174,s-1.822819545000752,s225.0
155_43,s1.76221355910453,s-1.3010920865739777,s0.0
155_44,s1.7959429410173968,s0.8934572656929101,s0.0
155_45,s-1.1706872406717725,s-2.0733579138629326,s270.0
155_46,s1.617899701061958,s-2.1434493168644164,s315.0
155_47,s-2.105880674277685,s-2.227536523164625,s270.0
155_48,s1.928305772321847,s-0.29405168171107726,s0.0
155_49,s1.0172958490515682,s-2.3394560921212535,s45.0
155_50,s2.020000879382669,s1.9558968914642103,s180.0
155_51,s-0.19895288122385285,s-2.33844764186392,s270.0
155_52,s2.1058787876265774,s-0.49433066010216836,s180.0
155_53,s2.1550382235845786,s-2.4533500370564636,s0.0
155_54,s2.2222661833560986,s0.7453041945952141,s180.0
155_55,s-1.180772873650766,s-2.499201450679351,s90.0
155_56,s1.2133573345706719,s-2.6106668931528176,s270.0
155_57,s2.3822028213460045,s-1.3840520747016725,s0.0
155_58,s2.37238575158952,s1.0208578135606936,s0.0
155_59,s-0.6581291307558882,s-2.383441087994615,s225.0
155_60,s2.4942993691264004,s-0.15957398469933706,s0.0
155_61,s0.6096413282806473,s-2.689393948266614,s90.0
155_62,s2.5336550117682863,s-1.5844000713155715,s180.0
155_63,s2.5485386497102858,s-2.8165703182705997,s90.0
155_64,s-1.8756302591510499,s-2.838197843193025,s225.0
155_65,s2.668766288938092,s1.877427204745506,s180.0
155_66,s2.7299704987826536,s-0.5793906085000368,s180.0
155_67,s-0.8244867642055783,s-2.9816494966757245,s270.0
155_68,s2.803780893171219,s0.8679451975228778,s180.0
155_69,s1.6197796309247623,s-3.074684234787826,s270.0
155_70,s2.8434306148909103,s-2.4246873838607597,s0.0
155_71,s0.17968107407837763,s-3.1433500354698363,s270.0
155_72,s3.0082173787471973,s-2.869493290050405,s135.0
155_73,s3.0006882268247925,s-0.3656575397026214,s0.0
155_74,s2.972029773545338,s-1.5445768087112133,s0.0
155_75,s3.024344670324811,s1.077270798519842,s0.0
155_76,s1.0935191687330892,s-3.088198720354716,s225.0
155_77,s-2.186381406432104,s-3.3803166671348244,s270.0
155_78,s3.3118021271548295,s-3.415364938559993,s90.0
155_79,s-0.022674262765606395,s-3.331792762860729,s90.0
155_80,s3.24497203853629,s-1.7453492940600008,s180.0
155_81,s3.302625685750027,s1.956388063452574,s180.0
155_82,s-1.1539428475782771,s-3.5322709197106246,s270.0
155_83,s3.293310150985479,s0.5079913375463404,s180.0
155_84,s1.872051028832266,s-3.45547713607653,s225.0
155_85,s3.3414105911537657,s-0.788573666867306,s180.0
155_86,s0.8238837708346006,s-3.559494820868999,s90.0
155_87,s3.491697173453879,s-2.685517431203263,s0.0
155_88,s3.5294412451451778,s0.8811822085993246,s0.0
155_89,s-1.3622064716690834,s-3.741064498919788,s90.0
155_90,s3.5181090476475765,s-0.5807319652747155,s0.0
155_91,s-0.269881857685423,s-3.785103924886031,s270.0
155_92,s2.685398388658833,s-3.8172929998185166,s45.0
155_93,s1.0247067839754875,s-3.7885908520221823,s270.0
155_94,s3.7576342421021995,s-3.8601098722275164,s90.0
155_95,s3.6793878943475606,s-1.621965369003453,s0.0
155_96,s-0.47331023853864085,s-3.935219394723266,s90.0
155_97,s-2.174940507202123,s-4.083173434739475,s270.0
155_98,s0.6352306713292868,s-4.074236612960619,s90.0
155_99,s3.8085993410439727,s1.7554087775853404,s180.0
155_100,s3.7982229781295023,s0.3058678564032009,s180.0
155_101,s3.5407991036456847,s-3.142777171268577,s315.0
155_102,s1.8967230588858917,s-4.066712342597114,s90.0
155_103,s3.963028655252925,s-0.7047389539255062,s180.0
155_104,s2.883245360907153,s-4.135754068438793,s270.0
155_105,s4.055102973570628,s-3.505567809980416,s0.0
155_106,s4.025119245328978,s0.5104613129944247,s0.0
155_107,s3.8682998426573207,s-1.822096884968158,s180.0
155_108,s3.954842526214572,s-4.364216714868231,s90.0
155_109,s-0.7925596002847008,s-4.4669916241578145,s45.0
155_110,s-0.36932331233595717,s-4.389723576065715,s270.0
155_111,s0.8476587859368748,s-4.312361493948323,s270.0
155_112,s4.141908565142947,s-0.5006568553246297,s0.0
155_113,s-1.3370370756919703,s-4.419234228629045,s90.0
155_114,s2.325925742042495,s-4.176869746472714,s225.0
155_115,s4.240655009482492,s-2.5703833361124637,s0.0
155_116,s4.317873440316855,s-1.500869871787719,s0.0
155_117,s4.324830054669424,s1.9399667587282832,s180.0
155_118,s1.6477109333935336,s-4.555662231881034,s270.0
155_119,s0.518673556705799,s-4.658138088160653,s90.0
155_120,s3.085601295477802,s-4.651474572402105,s270.0
155_121,s4.450618208565795,s0.35815397616872857,s180.0
155_122,s4.3316957858049445,s-3.7005337988644467,s225.0
155_123,s4.537618268365156,s0.8402930374189269,s0.0
155_124,s-2.097819957735238,s-4.78828745728301,s270.0
155_125,s4.435395361119153,s-2.7726309294004308,s180.0
155_126,s3.9589944465537474,s-4.801553448375994,s270.0
155_127,s4.530000289647002,s-1.701699134986849,s180.0
155_128,s1.4474035226533744,s-4.763302742693944,s90.0
155_129,s4.5980267889537,s-0.6256209125769583,s180.0
155_130,s-0.3719811364175212,s-4.818052572780643,s90.0
155_131,s2.470643477569203,s-4.8849667788818545,s90.0
155_132,s4.953910586743788,s-4.571463708625092,s90.0
155_133,s0.026504624553326177,s-5.0751298375857195,s270.0
155_134,s4.743321395209799,s1.7061389634737603,s270.0
155_135,s4.879768958121397,s-3.3485401842096705,s180.0
155_136,s-1.1794325078921244,s-5.051061890766955,s90.0
155_137,s4.894137668552236,s-2.4681992362134513,s0.0
155_138,s4.810145450212626,s-0.4232250142574491,s0.0
155_139,s3.272583707592133,s-5.169353822008505,s90.0
155_140,s4.777983723853181,s-5.148442925260042,s90.0
155_141,s0.9894627010901746,s-5.199561368662106,s270.0
155_142,s4.964449216150325,s-1.4474350205154995,s0.0
155_143,s4.987214796452042,s0.7557409655746454,s180.0
155_144,s-0.8037434504714537,s-5.268561525157993,s270.0
155_145,s-1.9466388036505777,s-5.4196707237430175,s270.0
155_146,s1.9723039655699623,s-5.302409125895382,s270.0
155_147,s3.476674095894822,s-5.3282777031585375,s270.0
155_148,s4.960206184743271,s-2.885248670112947,s225.0
155_149,s0.7877307711124553,s-5.44708431852903,s90.0
155_150,s5.209520609142518,s-4.169873259234393,s0.0
155_151,s5.251120110946697,s-5.18818266723307,s135.0
155_152,s4.979345162906297,s1.2930307881203211,s225.0
155_153,s5.2356894675461225,s-0.5604388725116849,s180.0
155_154,s5.234503674115164,s-1.658402576709875,s180.0
156_0,s-0.053753597597416825,s0.012389136969034755,s45.0
156_1,s-0.5680051323350547,s-0.3567420665613058,s0.0
156_2,s0.3775172923824157,s0.5078445226801318,s90.0
156_3,s0.24051029949681674,s0.011641559878787237,s225.0
156_4,s-0.6427586231666202,s0.7750085050318497,s315.0
156_5,s0.1293219820118563,s0.965517803656648,s270.0
156_6,s0.7351043740921857,s0.4305853691991028,s180.0
156_7,s0.7712068555984971,s1.3415399448783625,s45.0
156_8,s-0.8556465816185037,s1.3175789311617605,s315.0
156_9,s-0.9368874898075145,s0.4008861483975682,s180.0
156_10,s-0.16283228495829485,s-0.49015015472614093,s270.0
156_11,s-1.1765568331953757,s-0.5549892365945746,s0.0
156_12,s-1.1340675343202595,s0.6061932398220775,s0.0
156_13,s0.8690311656849241,s-0.8541658677302676,s90.0
156_14,s-0.3646096376257054,s-0.781271000725926,s90.0
156_15,s-1.4090683008039364,s1.5125637388298605,s180.0
156_16,s-1.573361343817214,s-0.9450283899897496,s270.0
156_17,s-1.5618584385972614,s0.5082831521206231,s180.0
156_18,s-0.09371849723689772,s-1.1213952300853414,s270.0
156_19,s-1.7936975523812448,s-0.4719255160743587,s0.0
156_20,s-1.7627975549336745,s0.715785561662952,s0.0
156_21,s-0.765219342940863,s-1.2869224395164671,s90.0
156_22,s-2.023447440814342,s-1.0102502537911964,s225.0
156_23,s-2.084862496065771,s1.547796944466489,s180.0
156_24,s0.7447895721988007,s-1.4334012892673829,s90.0
156_25,s-2.1146044552684966,s0.3580299142529088,s180.0
156_26,s-2.159824180073112,s-1.602049207578496,s225.0
156_27,s-0.5596554034225977,s-1.5628610487947499,s270.0
156_28,s-2.2931339565088735,s-0.8156956117213288,s0.0
156_29,s-1.4558184623018326,s-1.6833052164492033,s270.0
156_30,s-2.3222289047075204,s0.5660331555441351,s0.0
156_31,s0.28359438839231665,s-1.8701376814216468,s90.0
156_32,s-2.4496516433689877,s-1.0512764779949155,s180.0
156_33,s-2.6461908795549847,s-0.022973780759192586,s180.0
156_34,s-2.7158340602606343,s-2.003542976515619,s0.0
156_35,s-2.6391025253872935,s1.4002027775676782,s180.0
156_36,s-0.6375628253161225,s-2.015088238112002,s90.0
156_37,s0.7436703505626197,s-1.9131352246043454,s135.0
156_38,s-2.7974397406360656,s0.17945419985519975,s0.0
156_39,s-2.319536640937066,s-2.200264101676791,s270.0
156_40,s-2.8961322722312737,s-0.9532216223057973,s0.0
156_41,s-3.130763529108052,s-2.354309336438699,s270.0
156_42,s-1.4329681047334903,s-2.3671627917029974,s270.0
156_43,s-0.18649439253970426,s-2.1923289066031457,s135.0
156_44,s-3.0476667555895007,s-1.1533701321576537,s180.0
156_45,s-3.119441377077472,s1.007496250399179,s180.0
156_46,s0.7712982238434153,s-2.565547228213035,s90.0
156_47,s-3.2561486734599097,s0.06779658225015639,s180.0
156_48,s-1.6386567546707105,s-2.6003954981589015,s90.0
156_49,s-3.161376254024583,s1.4672209153750235,s135.0
156_50,s-3.38300610904664,s-1.9704364950152464,s0.0
156_51,s-2.4485066647457177,s-2.7562828680210516,s90.0
156_52,s-0.2167229154809988,s-2.791747477410367,s270.0
156_53,s-3.507727419318562,s-2.8512109647804675,s0.0
156_54,s-3.5094430390166136,s-0.8652412139354656,s0.0
156_55,s-1.2630928093063207,s-2.897944356147372,s270.0
156_56,s-3.6620162194999484,s-1.0659446293257657,s180.0
156_57,s-3.4335714080281274,s0.5199997975370249,s135.0
156_58,s-2.1359249819850628,s-3.027110713976181,s270.0
156_59,s0.6153087684804902,s-3.113207926344262,s90.0
156_60,s-3.7878617261272,s1.5595843259516093,s180.0
156_61,s-3.0788267441641746,s-3.177021942652741,s270.0
156_62,s-3.811276379354901,s-1.9854570984133537,s180.0
156_63,s-0.4305019944466719,s-3.215979364593356,s90.0
156_64,s-3.548224309502058,s-3.3146989632384702,s45.0
156_65,s-4.0884125957888395,s-0.5992274456943886,s315.0
156_66,s-1.3072098032687423,s-3.3544123601046087,s90.0
156_67,s-4.051011098627612,s0.6433830649562695,s180.0
156_68,s-4.049078798067862,s-1.7816944508913888,s0.0
156_69,s-2.2181782992775974,s-3.467271922800813,s90.0
156_70,s-4.095618935783633,s-3.616065055330944,s0.0
156_71,s-0.22476265234389153,s-3.485486899327833,s270.0
156_72,s-4.224346759238871,s-2.634136609323056,s0.0
156_73,s-4.201015532520621,s0.8509184272871005,s0.0
156_74,s-4.345026964042846,s-0.9263240227146393,s180.0
156_75,s-4.4109197459661,s-0.3471583671116508,s0.0
156_76,s-0.04244614226613303,s1.6740126890916383,s225.0
156_77,s-4.530449080637449,s1.6744601797198877,s180.0
156_78,s-4.457642152007342,s-2.834254879238537,s180.0
156_79,s-1.1039309620364186,s-3.6245355593354187,s270.0
156_80,s-4.522372367050173,s-1.7821221719676523,s180.0
156_81,s0.6858460594009778,s-3.747546075594185,s90.0
156_82,s-3.096745489787636,s-3.684224615708885,s90.0
156_83,s-2.015762458546389,s-3.742729166563534,s270.0
156_84,s-4.677693741274678,s0.5542748176993089,s180.0
156_85,s-4.4510208732377095,s-3.884533540770624,s45.0
156_86,s-2.8962691753057386,s-3.8743838419788847,s270.0
156_87,s-4.773889914638896,s-1.538528699984964,s0.0
156_88,s-4.83252121289387,s0.7612723325896871,s0.0
156_89,s-4.889226286266416,s-2.542325133311288,s0.0
156_90,s-0.28308509959763595,s-3.9608721073678352,s90.0
156_91,s-3.9619431157129372,s-3.970255537741076,s270.0
156_92,s-4.929145519435542,s-0.730722035572857,s0.0
156_93,s-1.201732062148677,s-4.082958435047127,s90.0
156_94,s-4.984300239875536,s-4.204657956901267,s0.0
156_95,s-0.07605243623787401,s-4.123506281620013,s270.0
156_96,s-2.082660367467675,s-4.210882461992985,s90.0
156_97,s-2.9589592027074665,s-4.344052512032124,s90.0
156_98,s-5.116919175258049,s-2.750492979721795,s180.0
156_99,s-5.199227077629707,s-1.538588399244369,s180.0
156_100,s-5.1898986831141425,s0.1758683511619724,s180.0
156_101,s-5.153747777167283,s1.5917587963315782,s180.0
156_102,s-1.0011025334012917,s-4.353237987009487,s270.0
156_103,s0.7434339089603857,s-4.4593031615427146,s90.0
156_104,s-4.61299974560963,s-4.405687551680758,s270.0
156_105,s-1.8780034775583376,s-4.487472792588377,s270.0
156_106,s-5.343412233583976,s0.3772644896809344,s0.0
156_107,s-5.362011310432396,s-1.3384076377509775,s0.0
156_108,s-5.4301708825043535,s-4.561099784223542,s270.0
156_109,s-5.483864100003459,s-2.404299716121446,s0.0
156_110,s-5.435658761026292,s-3.5853206913421514,s0.0
156_111,s-2.758855524472305,s-4.612719110290344,s270.0
156_112,s-3.810838130169065,s-4.645407563812247,s270.0
156_113,s-0.1321495170499134,s-4.643627559319869,s90.0
156_114,s-1.0195575280193618,s-4.78686715518001,s90.0
156_115,s-5.589227481036627,s-0.5351096579423779,s0.0
156_116,s-4.015998326266708,s-4.84064061771553,s90.0
156_117,s-5.656888775508241,s1.2158241084855956,s180.0
156_118,s-5.684049918834649,s-3.786293802967504,s180.0
156_119,s-1.9127114133708147,s-4.919209692473742,s90.0
156_120,s0.07637178741286993,s-4.8681010366551645,s270.0
156_121,s-5.674688080924453,s-2.606690922676495,s180.0
156_122,s-5.787876001290764,s-1.4259806539066413,s180.0
156_123,s-2.9998169593799457,s-5.003293242525831,s90.0
156_124,s-4.930447116611577,s-4.977223805754768,s90.0
156_125,s-5.73306458912771,s1.5734866057761188,s90.0
156_126,s-5.908012126390048,s-4.851319886513994,s0.0
156_127,s-5.901962295717161,s0.3037386711397584,s180.0
156_128,s-5.717842619030193,s-1.0456795822788805,s45.0
156_129,s-0.8193788084635003,s-5.048253807829193,s270.0
156_130,s-6.0036131121500045,s-3.431500998892472,s0.0
156_131,s0.36534342320651253,s-5.4255313607670725,s315.0
156_132,s-1.7096654355300775,s-5.186311025389339,s270.0
156_133,s-3.668803337971868,s-5.409443265162452,s270.0
156_134,s-2.7232141493585513,s-5.277137910572492,s270.0
156_135,s-6.086546439601299,s-2.2773482025981173,s0.0
156_136,s-5.808213140793235,s-5.2495252332609645,s270.0
156_137,s-6.196542752576135,s-3.981589483692773,s180.0
156_138,s0.018415225440855745,s-5.367469864316054,s90.0
156_139,s-6.05279612571353,s0.5153498454512797,s0.0
156_140,s-4.286075063586544,s-5.206320375690998,s135.0
156_141,s-6.233061604936268,s-1.424595890928555,s0.0
156_142,s-6.260103360077581,s-2.47744973166457,s180.0
156_143,s-6.364263052374274,s-5.1691334298668625,s225.0
156_144,s-0.8928438121334574,s-5.52281431094665,s90.0
156_145,s-6.22765076750188,s-0.22983663355585474,s135.0
156_146,s-6.413249246593744,s1.2916319506584415,s180.0
156_147,s-1.9044868669822264,s-5.61223121554944,s90.0
156_148,s-5.137107084983399,s-5.702227893510094,s315.0
156_149,s-3.8702100528144388,s-5.70236001380812,s90.0
156_150,s-2.8317397852150235,s-5.7227326824202995,s90.0
156_151,s-6.508198669432516,s-1.6471901342083224,s180.0
156_152,s-6.513098961920935,s-3.623342956145531,s0.0
156_153,s-6.693256259295414,s-5.700324773960873,s270.0
156_154,s-6.549772700130256,s-4.7783792522172375,s0.0
156_155,s-6.555788089073511,s0.019221726194379975,s0.0
157_0,s0.7813857839413496,s0.23520276414597122,s135.0
157_1,s0.6322677985054197,s0.6859769987616153,s45.0
157_2,s0.9127313409749159,s0.682356271400587,s225.0
157_3,s1.4437422134868598,s1.0062933525277373,s180.0
157_4,s1.6764570661878377,s-0.15624617534728738,s0.0
157_5,s1.0434871475555545,s1.1803071758571697,s90.0
157_6,s1.492399167192054,s1.4639512157136652,s225.0
157_7,s0.247455151781138,s1.5324415985185709,s270.0
157_8,s1.9668475528992924,s0.7035753190511377,s180.0
157_9,s2.1112462228976026,s1.5929328063864276,s180.0
157_10,s2.238125838146352,s-0.3258848544692589,s0.0
157_11,s1.3224031397291311,s-0.2345720864722902,s90.0
157_12,s1.2468866946243309,s1.7540085731782877,s90.0
157_13,s2.395799106438367,s0.7260461064443644,s0.0
157_14,s2.5481184944663053,s0.5251739155524904,s180.0
157_15,s1.5068374027885867,s1.90574429514956,s270.0
157_16,s2.4204473046328947,s1.9111053988475124,s315.0
157_17,s0.41129972094679235,s2.0913224349130455,s270.0
157_18,s2.8976528012262888,s-0.36931202111689787,s0.0
157_19,s2.7482271217850767,s1.5284626516644555,s180.0
157_20,s3.048843403094244,s1.731686211336514,s0.0
157_21,s2.15100170870169,s2.320712195025224,s90.0
157_22,s1.223476723479682,s2.430762117053695,s90.0
157_23,s3.0636402080708915,s0.6935984898121482,s0.0
157_24,s2.3510373968628056,s2.5828308735104404,s270.0
157_25,s0.26349188185811656,s2.673284132668878,s270.0
157_26,s3.2161033110522874,s0.4899533277927985,s180.0
157_27,s3.2816410968256706,s2.8035631440759534,s180.0
157_28,s1.4367519191956486,s2.706990376759146,s270.0
157_29,s3.414262139320479,s1.4921859318003436,s180.0
157_30,s3.5527452529201815,s-0.32414160759992144,s0.0
157_31,s3.557698021180684,s1.9249492351492994,s0.0
157_32,s1.0898808533421995,s2.99872606881072,s90.0
157_33,s2.285544108075965,s3.0141752559015185,s90.0
157_34,s2.6275811106121365,s2.9471682880037977,s315.0
157_35,s3.685801686721023,s0.6107248360626375,s0.0
157_36,s3.358523268478566,s3.1540059716945517,s270.0
157_37,s0.2899721573927678,s3.3500199183999384,s270.0
157_38,s1.2965078727058286,s3.2669525491436446,s270.0
157_39,s3.917428340360381,s1.6927915465387804,s180.0
157_40,s3.9312917748510805,s0.4083280269461546,s180.0
157_41,s3.907770406341356,s2.727288794825069,s180.0
157_42,s4.220617314705851,s3.4420171370773547,s90.0
157_43,s2.3050558278358486,s3.477683596866686,s270.0
157_44,s4.286798472322186,s-0.37897778911750163,s0.0
157_45,s4.199364489513092,s0.8241362512068048,s0.0
157_46,s4.2299129267740385,s1.8970937471259517,s0.0
157_47,s2.102567281100879,s3.6281351219158084,s90.0
157_48,s1.0982292740452528,s3.6919887435489365,s90.0
157_49,s3.1950791374889733,s3.6906422687968545,s270.0
157_50,s4.433579786151257,s3.0213992417115048,s180.0
157_51,s4.589208336369225,s3.8282794342823396,s180.0
157_52,s4.560832436177504,s1.6361950277844828,s180.0
157_53,s0.8007384552209006,s4.045776033990126,s45.0
157_54,s2.9949882587070005,s3.8747198436836774,s90.0
157_55,s1.3338600942538854,s3.9927810900258796,s270.0
157_56,s4.508499464918769,s0.6205893531533518,s180.0
157_57,s3.9128741800535316,s4.076752226242926,s90.0
157_58,s4.772762252740152,s2.209421387433974,s0.0
157_59,s4.797787663846181,s4.2449370616106945,s90.0
157_60,s2.2242162453111383,s4.238251616779737,s270.0
157_61,s4.824934582517906,s-0.21623697790393742,s0.0
157_62,s4.900949182617368,s0.823129786412447,s0.0
157_63,s4.934117879916076,s3.022461910752227,s0.0
157_64,s3.069205864127797,s4.385788329692544,s270.0
157_65,s2.0241813816058567,s4.390506395131979,s90.0
157_66,s5.077202389989058,s2.0067143697732144,s180.0
157_67,s5.187723589715145,s3.9473916474691424,s180.0
157_68,s3.912892146899588,s4.527944305678011,s270.0
157_69,s5.19778785851966,s0.6069242925717321,s180.0
157_70,s5.248329127946727,s4.309205839096254,s45.0
157_71,s1.2234028245019901,s4.54883260723972,s90.0
157_72,s5.235511254410455,s2.8154714624602746,s180.0
157_73,s2.86905288236464,s4.655315386842266,s90.0
157_74,s5.403938887208059,s1.1667150309523917,s0.0
157_75,s5.460316081504905,s-0.2933151242126219,s0.0
157_76,s1.6269764472399153,s4.860416506592995,s270.0
157_77,s5.577308929724549,s4.558864309877009,s0.0
157_78,s0.41370323582419855,s4.895566937733471,s270.0
157_79,s5.514315013036585,s3.010441621790844,s315.0
157_80,s5.60150811350758,s2.0530459837814625,s0.0
157_81,s4.478613968274629,s4.975610400021601,s90.0
157_82,s3.3132051029582454,s4.781400629286561,s315.0
157_83,s2.4614739755049686,s5.124160504092682,s270.0
157_84,s5.703342037127182,s0.8057548850552922,s180.0
157_85,s1.403426837400809,s5.120881221402357,s90.0
157_86,s5.677592922561251,s3.587572648254057,s0.0
157_87,s4.87406453304139,s5.028111376247616,s315.0
157_88,s5.805276017731236,s1.8483043222253284,s180.0
157_89,s5.85550725363198,s5.434276798086188,s180.0
157_90,s6.00110649192681,s2.743050171858732,s180.0
157_91,s6.011592257798116,s4.40741237402026,s180.0
157_92,s3.3482728133493675,s5.394885158560241,s90.0
157_93,s5.971513706813932,s-0.09039222461058688,s0.0
157_94,s3.8789335232537416,s5.430707711025042,s270.0
157_95,s0.58848260478242,s5.459383751536065,s270.0
157_96,s1.9311066997013655,s5.225404540784438,s315.0
157_97,s6.129183769200952,s1.0208073967335514,s0.0
157_98,s6.151150078441885,s2.9431422983820186,s0.0
157_99,s6.2157394440826215,s4.622479069945623,s0.0
157_100,s4.678983003515348,s5.632421873495223,s270.0
157_101,s6.289039378012376,s1.8771266210874233,s0.0
157_102,s6.333044226917491,s0.7329366056339356,s180.0
157_103,s1.4941609293334168,s5.7093152840162675,s270.0
157_104,s6.181595666373974,s5.682160922806854,s45.0
157_105,s6.4195904908607435,s3.743142582497755,s0.0
157_106,s2.699238616296173,s5.807932782620195,s270.0
157_107,s1.2935932945439317,s5.86899217791375,s90.0
157_108,s4.354829281659297,s5.85646930567765,s90.0
157_109,s6.320135004472645,s-0.33895800955158123,s315.0
157_110,s6.54564944206003,s1.6691013899748617,s180.0
157_111,s6.508964698919432,s5.486758417358192,s180.0
157_112,s6.59676129526848,s3.530597307572098,s180.0
157_113,s5.211058732768304,s6.063271440043668,s225.0
157_114,s6.699392467233903,s2.596844072520506,s180.0
157_115,s2.310598545957578,s6.065526184376715,s90.0
157_116,s6.792807820994156,s6.070759911269594,s90.0
157_117,s0.3519672717363971,s6.121187723270745,s270.0
157_118,s6.704322048236266,s4.614555879847221,s180.0
157_119,s3.5546935305611074,s6.1115760368257135,s90.0
157_120,s6.801863847937634,s0.7517044858301782,s0.0
157_121,s6.995599579557598,s-0.3136273560678721,s0.0
157_122,s6.925220629544435,s4.818033088822273,s0.0
157_123,s6.976224147103299,s1.7230176083971103,s0.0
157_124,s6.976523978925108,s2.8019430891866235,s0.0
157_125,s4.355569227946277,s6.2824290423532,s270.0
157_126,s1.39783067243054,s6.325113934220582,s270.0
157_127,s5.919836886153634,s6.424251878433654,s270.0
157_128,s7.052951105746464,s3.810159659486954,s0.0
157_129,s2.5939281665860094,s6.403016097548193,s270.0
157_130,s1.1865864671631767,s6.47728327863486,s90.0
157_131,s7.103444628992644,s6.68150944439409,s180.0
157_132,s5.298519182654957,s6.527415487330573,s90.0
157_133,s3.95950975285401,s6.576469147730655,s90.0
157_134,s7.1710555644532885,s1.5183484999964587,s180.0
157_135,s7.2757931710520145,s0.5849669549045523,s180.0
157_136,s7.248316783002033,s5.646276432965895,s180.0
157_137,s2.213089061606228,s6.669089933945857,s90.0
157_138,s7.331419415532125,s2.526046898784928,s180.0
157_139,s7.3574128282565825,s4.665469537788876,s180.0
157_140,s7.337262085882714,s3.576222169101347,s180.0
157_141,s0.27826158354136565,s6.747786881989651,s270.0
157_142,s7.42362851733402,s5.850621550362238,s0.0
157_143,s3.0744768316875812,s6.858941361431147,s270.0
157_144,s6.390380222996161,s6.853987093884978,s90.0
157_145,s4.159675424125868,s6.80150748018599,s270.0
157_146,s7.596885012244948,s1.6247601344929066,s0.0
157_147,s1.2401642434042504,s6.90471056257485,s270.0
157_148,s7.6874319207831885,s6.801260565432442,s180.0
157_149,s7.618981201731482,s-0.22631187215935375,s0.0
157_150,s7.613945231464061,s4.867785536126976,s0.0
157_151,s7.70626843359233,s3.858080581341458,s0.0
157_152,s5.082113042581348,s7.05557848590678,s90.0
157_153,s6.5949110576995,s7.0146983100555875,s270.0
157_154,s7.651123076829601,s2.7400151019935644,s0.0
157_155,s2.2728604936047385,s7.094256223656406,s270.0
157_156,s7.70316497642845,s1.2242531612179897,s180.0
158_0,s0.7813857839413496,s0.23520276414597122,s135.0
158_1,s0.6322677985054197,s0.6859769987616153,s45.0
158_2,s0.9127313409749159,s0.682356271400587,s225.0
158_3,s1.4437422134868598,s1.0062933525277373,s180.0
158_4,s1.6764570661878377,s-0.15624617534728738,s0.0
158_5,s1.0434871475555545,s1.1803071758571697,s90.0
158_6,s1.492399167192054,s1.4639512157136652,s225.0
158_7,s0.247455151781138,s1.5324415985185709,s270.0
158_8,s1.9668475528992924,s0.7035753190511377,s180.0
158_9,s2.1112462228976026,s1.5929328063864276,s180.0
158_10,s2.238125838146352,s-0.3258848544692589,s0.0
158_11,s1.3224031397291311,s-0.2345720864722902,s90.0
158_12,s1.2468866946243309,s1.7540085731782877,s90.0
158_13,s2.395799106438367,s0.7260461064443644,s0.0
158_14,s2.5481184944663053,s0.5251739155524904,s180.0
158_15,s1.5068374027885867,s1.90574429514956,s270.0
158_16,s2.4204473046328947,s1.9111053988475124,s315.0
158_17,s0.41129972094679235,s2.0913224349130455,s270.0
158_18,s2.8976528012262888,s-0.36931202111689787,s0.0
158_19,s2.7482271217850767,s1.5284626516644555,s180.0
158_20,s3.048843403094244,s1.731686211336514,s0.0
158_21,s2.15100170870169,s2.320712195025224,s90.0
158_22,s1.223476723479682,s2.430762117053695,s90.0
158_23,s3.0636402080708915,s0.6935984898121482,s0.0
158_24,s2.3510373968628056,s2.5828308735104404,s270.0
158_25,s0.26349188185811656,s2.673284132668878,s270.0
158_26,s3.2161033110522874,s0.4899533277927985,s180.0
158_27,s3.2816410968256706,s2.8035631440759534,s180.0
158_28,s1.4367519191956486,s2.706990376759146,s270.0
158_29,s3.414262139320479,s1.4921859318003436,s180.0
158_30,s3.5527452529201815,s-0.32414160759992144,s0.0
158_31,s3.557698021180684,s1.9249492351492994,s0.0
158_32,s1.0898808533421995,s2.99872606881072,s90.0
158_33,s2.285544108075965,s3.0141752559015185,s90.0
158_34,s2.6275811106121365,s2.9471682880037977,s315.0
158_35,s3.685801686721023,s0.6107248360626375,s0.0
158_36,s3.358523268478566,s3.1540059716945517,s270.0
158_37,s0.2899721573927678,s3.3500199183999384,s270.0
158_38,s1.2965078727058286,s3.2669525491436446,s270.0
158_39,s3.917428340360381,s1.6927915465387804,s180.0
158_40,s3.9312917748510805,s0.4083280269461546,s180.0
158_41,s3.907770406341356,s2.727288794825069,s180.0
158_42,s4.220617314705851,s3.4420171370773547,s90.0
158_43,s2.3050558278358486,s3.477683596866686,s270.0
158_44,s4.286798472322186,s-0.37897778911750163,s0.0
158_45,s4.199364489513092,s0.8241362512068048,s0.0
158_46,s4.2299129267740385,s1.8970937471259517,s0.0
158_47,s2.102567281100879,s3.6281351219158084,s90.0
158_48,s1.0982292740452528,s3.6919887435489365,s90.0
158_49,s3.1950791374889733,s3.6906422687968545,s270.0
158_50,s4.433579786151257,s3.0213992417115048,s180.0
158_51,s4.589208336369225,s3.8282794342823396,s180.0
158_52,s4.560832436177504,s1.6361950277844828,s180.0
158_53,s0.8007384552209006,s4.045776033990126,s45.0
